
------------------------------------------ 
1
12, 1072.961373
13, 1147.446931
14, 1012.658228
15, 1147.446931
16, 901.713255
17, 1143.510577
18, 1136.363636
19, 1148.765078
20, 1098.297639
21, 1146.131805
22, 1129.305477
23, 1124.859393
24, 1128.668172
25, 1140.901312
26, 1042.209484
27, 1148.105626
28, 982.318271
29, 1114.206128
30, 1120.448179
31, 929.368030
32, 1134.429949
33, 352.422907
34, 1091.107474
35, 1112.347052
36, 1073.537305
37, 1135.073780
38, 1137.656428
39, 1140.250855
40, 1066.098081
41, 1026.694045
42, 1133.786848
43, 1148.105626
44, 1126.126126
45, 1148.765078
46, 365.363537
47, 1138.952164
48, 1123.595506
49, 1148.105626
50, 1098.297639
51, 1148.105626
52, 1148.105626
53, 1078.167116
54, 998.003992
55, 1020.929045
56, 1061.571125
57, 1147.446931
58, 1135.073780
59, 1148.765078
60, 374.181478
61, 1124.859393
62, 1146.788991
63, 1117.318436
64, 1148.105626
65, 1137.009665
66, 1149.425287
67, 1082.251082
68, 1126.126126
69, 1136.363636
70, 1148.765078
71, 1128.668172
72, 1023.541453
73, 949.216896
74, 1137.656428
75, 694.927033
76, 1146.131805
77, 1085.187195
78, 1148.765078
79, 1085.776330
80, 1148.105626
81, 1103.752759
82, 1147.446931
83, 1103.143960
84, 1147.446931
85, 1100.110011
86, 1147.446931
87, 446.927374
88, 1126.126126
89, 1058.761249
90, 703.729768
91, 1131.861913
92, 1148.765078
93, 1075.268817
94, 1146.131805
95, 1132.502831
96, 1148.765078
97, 1148.765078
98, 1126.126126
99, 1148.765078

------------------------------------------ 
16
0, 1828.989483
1, 1839.080460
2, 1799.370220
3, 1621.402513
4, 755.715095
5, 1261.034048
6, 1871.782873
7, 1794.526694
8, 1845.018450
9, 1733.102253
10, 1865.671642
11, 1718.951440
12, 1822.323462
13, 1808.318264
14, 1834.021091
15, 734.484025
16, 1885.902876
17, 1218.397807
18, 1895.734597
19, 1778.568253
20, 1568.012544
21, 1885.902876
22, 1769.128704
23, 1838.235294
24, 1794.526694
25, 1826.484018
26, 724.244070
27, 1887.682869
28, 1866.542231
29, 1214.697844
30, 1882.352941
31, 1862.197393
32, 1742.160279
33, 1855.287570
34, 1795.332136
35, 1802.613790
36, 1824.817518
37, 741.289844
38, 1707.941930
39, 1850.138760
40, 1846.722068
41, 1111.111111
42, 1912.045889
43, 1730.852445
44, 1862.197393
45, 1489.203276
46, 1890.359168
47, 1640.689089
48, 791.295747
49, 1412.928294
50, 1630.656339
51, 1863.064741
52, 1848.428835
53, 1200.480192
54, 1787.310098
55, 1857.010214
56, 1573.564123
57, 1891.252955
58, 1778.568253
59, 1944.579485
60, 1833.180568
61, 1713.062099
62, 1740.644038
63, 1854.427446
64, 1852.709588
65, 1834.021091
66, 1811.594203
67, 1625.355547
68, 1681.378731
69, 799.680128
70, 1236.476043
71, 1893.043067
72, 1821.493625
73, 1839.080460
74, 1644.060830
75, 1869.158879
76, 1828.153565
77, 1819.008640
78, 1821.493625
79, 1854.427446
80, 611.995104
81, 1846.722068
82, 1211.020285
83, 1870.907390
84, 1836.547291
85, 1850.994910
86, 1777.777778
87, 1692.763436
88, 1877.053027
89, 1805.869074
90, 1850.138760
91, 394.244037
92, 550.736610
93, 1866.542231
94, 1890.359168
95, 1690.617075
96, 1961.745954
97, 1879.699248
98, 1830.663616
99, 1823.985408

------------------------------------------ 
32
0, 2027.369488
1, 971.345313
2, 2195.992314
3, 2059.202059
4, 1633.653257
5, 2001.501126
6, 2093.692751
7, 2095.886822
8, 1035.196687
9, 2058.142526
10, 2082.248829
11, 2023.779408
12, 1462.255529
13, 2019.182231
14, 1036.941024
15, 2100.288790
16, 2093.692751
17, 2047.082907
18, 2080.083203
19, 2096.985583
20, 1114.361332
21, 1659.406762
22, 2113.048072
23, 2115.282919
24, 2074.150894
25, 2060.793405
26, 2096.985583
27, 1134.269105
28, 1540.535336
29, 2239.641657
30, 2075.765439
31, 2053.388090
32, 2079.002079
33, 1126.760563
34, 2026.342452
35, 2077.382498
36, 1641.025641
37, 2102.496715
38, 1996.007984
39, 1889.020071
40, 2240.896359
41, 2073.075926
42, 2010.555416
43, 1932.367150
44, 2047.082907
45, 2029.426687
46, 1049.731006
47, 1949.792835
48, 2104.709287
49, 2056.555270
50, 2081.165453
51, 1963.672067
52, 2013.085053
53, 1747.106355
54, 2078.461938
55, 2050.230651
56, 2056.555270
57, 2052.334531
58, 2096.985583
59, 1231.337540
60, 2099.737533
61, 2183.406114
62, 2097.535396
63, 2072.002072
64, 2042.379372
65, 2106.926521
66, 1248.244656
67, 2088.227617
68, 1685.630004
69, 2008.032129
70, 1961.265016
71, 2091.503268
72, 1053.879594
73, 2257.973469
74, 2077.922078
75, 2071.465562
76, 1708.306641
77, 2066.115702
78, 2100.840336
79, 1085.040011
80, 2095.337873
81, 2021.222840
82, 2087.138012
83, 1997.004493
84, 2019.182231
85, 2116.962159
86, 2275.312856
87, 2040.816327
88, 2069.322297
89, 2053.388090
90, 2020.712301
91, 2096.985583
92, 1161.946260
93, 1546.192501
94, 2107.481560
95, 2088.227617
96, 2092.050209
97, 2081.165453
98, 2039.775625
99, 1237.240953

------------------------------------------ 
64
0, 2167.434300
1, 2171.847428
2, 1678.380363
3, 2009.292980
4, 1479.426722
5, 2150.537634
6, 2088.227617
7, 1421.464108
8, 2153.142242
9, 1712.878707
10, 2129.075183
11, 2279.202279
12, 2116.682101
13, 2120.890774
14, 1396.038740
15, 2050.230651
16, 2147.074611
17, 1524.245022
18, 1870.688647
19, 2087.682672
20, 2069.054701
21, 1523.664413
22, 1898.884405
23, 2143.335566
24, 1550.237380
25, 2111.932418
26, 1922.614756
27, 2162.454386
28, 2239.955201
29, 1848.428835
30, 2205.375603
31, 1552.644347
32, 2095.612312
33, 1879.478445
34, 1505.740636
35, 2206.896552
36, 2120.328651
37, 1918.465228
38, 1542.912247
39, 2143.048486
40, 2099.737533
41, 1410.561580
42, 2090.410243
43, 2137.037532
44, 2122.015915
45, 1471.670346
46, 1811.594203
47, 2232.765839
48, 1480.795928
49, 1968.746155
50, 2150.537634
51, 2112.769048
52, 1498.688647
53, 2141.041081
54, 2123.142251
55, 1619.269305
56, 1942.218985
57, 2021.733637
58, 2022.244692
59, 1630.157922
60, 1902.949572
61, 1988.565747
62, 1418.565476
63, 1955.273127
64, 2125.963327
65, 1971.414490
66, 1518.747034
67, 2135.896409
68, 1880.582981
69, 1428.954184
70, 2128.508714
71, 2165.967240
72, 2128.508714
73, 1945.525292
74, 2155.753166
75, 2146.498524
76, 1614.367874
77, 1839.926403
78, 2140.468227
79, 2143.909956
80, 2191.480619
81, 2205.071665
82, 2073.344564
83, 1529.490488
84, 2164.502165
85, 2087.682672
86, 1455.604076
87, 2203.553230
88, 2072.002072
89, 2188.483108
90, 1511.572981
91, 2152.562895
92, 2134.187008
93, 2118.924646
94, 1483.954739
95, 2104.986186
96, 1741.401828
97, 1624.200589
98, 1897.983393
99, 2137.894174

------------------------------------------ 
128
0, 2186.688534
1, 1907.941808
2, 1713.704279
3, 2136.181575
4, 1726.556599
5, 2124.269782
6, 1740.454694
7, 2099.462013
8, 1755.155770
9, 1802.106212
10, 2189.681128
11, 1783.325903
12, 2177.315098
13, 1747.010973
14, 2167.287504
15, 1728.328382
16, 1258.356272
17, 1154.942794
18, 1453.686458
19, 2190.580504
20, 1737.430774
21, 2164.355766
22, 1683.944640
23, 1352.036505
24, 2246.875439
25, 1735.075638
26, 2165.380972
27, 1721.448168
28, 2181.619853
29, 1733.102253
30, 2167.287504
31, 1745.200698
32, 2164.941479
33, 2114.444298
34, 1833.810888
35, 2078.057017
36, 1767.272326
37, 2040.686181
38, 1822.012185
39, 2034.587996
40, 1819.422333
41, 1724.695483
42, 2084.962210
43, 1825.962910
44, 2073.344564
45, 1887.014978
46, 2052.071309
47, 1796.138303
48, 1975.918493
49, 1756.118977
50, 1737.242128
51, 2194.787380
52, 1876.942929
53, 2233.856894
54, 1679.525534
55, 2142.474558
56, 1789.809273
57, 2131.628031
58, 2282.453638
59, 1784.618817
60, 2183.257147
61, 1799.269047
62, 2143.622722
63, 1718.951440
64, 2131.202131
65, 1766.589378
66, 2137.180258
67, 2281.477257
68, 1740.076128
69, 2168.462425
70, 1788.408875
71, 2194.034967
72, 1776.593382
73, 2182.066144
74, 1778.568253
75, 2209.639553
76, 1755.926251
77, 2166.260493
78, 1767.467550
79, 1770.792983
80, 2163.039070
81, 1817.355747
82, 2157.206418
83, 1791.111609
84, 2156.188936
85, 1789.208834
86, 2156.188936
87, 1788.009164
88, 1853.890273
89, 2087.546481
90, 1791.211867
91, 2167.727950
92, 1769.911504
93, 2185.792350
94, 1766.394348
95, 2157.788267
96, 1798.561151
97, 2162.892869
98, 1793.219389
99, 2192.081107

------------------------------------------ 
256
0, 2180.653515
1, 1806.378775
2, 1888.406952
3, 1936.694305
4, 1932.308807
5, 1878.871503
6, 1926.318324
7, 1935.054726
8, 1942.985519
9, 1842.468908
10, 1920.941261
11, 1936.928757
12, 1937.046005
13, 1762.551293
14, 1832.130997
15, 1955.691367
16, 1940.393536
17, 1921.114246
18, 1894.387876
19, 1856.740840
20, 1953.482693
21, 1982.467553
22, 1895.117112
23, 1934.060621
24, 1940.452368
25, 1923.828419
26, 1915.995569
27, 1883.183758
28, 1926.202372
29, 1935.874168
30, 1935.815614
31, 1834.126211
32, 1925.159427
33, 1928.059288
34, 1926.956312
35, 1931.783882
36, 1869.704937
37, 1919.213123
38, 1925.159427
39, 1922.268277
40, 1933.534743
41, 1925.564883
42, 1941.924326
43, 1948.664860
44, 1937.749788
45, 1921.460310
46, 1984.803846
47, 1965.843470
48, 1960.784314
49, 1966.507912
50, 1917.315758
51, 1927.130382
52, 1993.769470
53, 1971.839665
54, 1961.505455
55, 1936.752913
56, 1926.724268
57, 2226.939003
58, 1998.251530
59, 1976.528721
60, 1839.186160
61, 1910.504791
62, 1988.689329
63, 1953.303830
64, 1967.112341
65, 1969.958138
66, 1953.065397
67, 1972.386588
68, 1969.958138
69, 1974.516398
70, 1962.287291
71, 1899.673494
72, 1941.099754
73, 1784.021854
74, 1962.166968
75, 1966.387071
76, 1966.205837
77, 1969.351960
78, 1963.973364
79, 1947.656726
80, 1980.198020
81, 1959.763604
82, 1901.875130
83, 1973.603059
84, 1984.373062
85, 2022.628152
86, 1921.171915
87, 1952.290891
88, 1977.322582
89, 1911.931648
90, 1972.568963
91, 1879.312876
92, 1958.324409
93, 1952.946202
94, 1926.666265
95, 1982.897509
96, 1955.990220
97, 1964.757168
98, 1987.330766
99, 1971.900419

------------------------------------------ 
512
0, 2207.429380
1, 2029.748501
2, 2041.564987
3, 2033.489022
4, 2010.144950
5, 1827.187986
6, 2040.328365
7, 1968.019680
8, 2035.688158
9, 2044.924434
10, 2050.197812
11, 2040.068215
12, 2035.979577
13, 2039.190696
14, 1900.237530
15, 1940.246472
16, 1989.926000
17, 2026.502858
18, 2003.035851
19, 2015.748031
20, 2027.594291
21, 2027.080529
22, 2030.456853
23, 1929.279836
24, 2007.119000
25, 1961.445340
26, 2009.703098
27, 2037.892055
28, 1977.872551
29, 1942.543214
30, 2003.412061
31, 1952.171791
32, 1707.395155
33, 1954.705802
34, 1995.665664
35, 1895.762674
36, 2032.068582
37, 2020.680401
38, 1954.287983
39, 1859.492126
40, 2011.977554
41, 1898.208566
42, 2091.708337
43, 2040.263321
44, 2006.458288
45, 1860.519201
46, 2046.853762
47, 2033.198316
48, 2054.376786
49, 2014.986462
50, 2052.433256
51, 2028.815520
52, 2057.745483
53, 2042.737907
54, 1976.742390
55, 2054.574639
56, 2061.988530
57, 2050.427706
58, 2051.841046
59, 2027.048427
60, 2060.727050
61, 2017.177527
62, 2111.096451
63, 2055.630500
64, 2043.553228
65, 2057.051025
66, 2060.295846
67, 2031.230164
68, 2045.774198
69, 2072.136243
70, 1948.131012
71, 2059.003314
72, 2051.775266
73, 2059.036435
74, 2063.717271
75, 2043.749002
76, 2052.301624
77, 1725.323161
78, 2060.329009
79, 2039.775625
80, 2015.970264
81, 2084.792417
82, 2039.905654
83, 2060.096889
84, 2059.235187
85, 2049.311559
86, 1968.110460
87, 2049.016312
88, 2049.606892
89, 2057.977073
90, 2057.315525
91, 2034.911450
92, 2057.910899
93, 2051.380675
94, 2048.294954
95, 2055.696528
96, 2050.329174
97, 2053.651649
98, 2047.672372
99, 2012.230589

------------------------------------------ 
1024
0, 2227.442791
1, 2133.742301
2, 1875.993874
3, 2130.723197
4, 2140.020899
5, 2121.998326
6, 2077.888346
7, 2114.234746
8, 2130.333114
9, 2133.706732
10, 2126.881792
11, 2131.202131
12, 2107.290732
13, 2132.942294
14, 2136.966176
15, 2095.046361
16, 2140.199808
17, 2115.947300
18, 2134.507312
19, 2094.223706
20, 2134.169216
21, 2129.907732
22, 2103.083975
23, 2097.191729
24, 2137.269471
25, 2124.498958
26, 2120.170607
27, 2098.102692
28, 2124.569484
29, 2139.001688
30, 2125.398512
31, 2090.273695
32, 2106.181148
33, 2139.734706
34, 2142.151858
35, 2132.409289
36, 1943.265749
37, 2129.092890
38, 2136.930500
39, 2100.909300
40, 2134.009103
41, 2141.685908
42, 2128.774209
43, 2146.084653
44, 2133.262225
45, 2143.945865
46, 2134.400534
47, 2149.129435
48, 2100.306021
49, 2143.515030
50, 2148.426026
51, 2128.614904
52, 2046.264767
53, 2140.790420
54, 2139.788362
55, 2135.308494
56, 2090.785841
57, 2170.816091
58, 2140.432434
59, 2135.201635
60, 2065.132338
61, 2079.137158
62, 2089.488891
63, 2087.086965
64, 2070.008329
65, 2067.083313
66, 2099.289850
67, 2078.765733
68, 2110.974594
69, 1842.574999
70, 2127.836423
71, 2091.879259
72, 2081.283892
73, 2126.510778
74, 2143.048486
75, 2122.543736
76, 2109.374356
77, 2129.393955
78, 2137.662099
79, 2132.729060
80, 2065.465577
81, 2112.455234
82, 2123.529705
83, 2136.520309
84, 2137.626400
85, 2076.641033
86, 2126.652101
87, 2112.734175
88, 2137.019692
89, 2075.765439
90, 2115.108151
91, 2105.090042
92, 2136.894825
93, 2063.933567
94, 2038.021845
95, 2117.872861
96, 2073.730852
97, 2083.926900
98, 2118.696671
99, 2130.563601

------------------------------------------ 
2048
0, 2213.326647
1, 2169.767343
2, 2186.567132
3, 2180.987919
4, 2179.224162
5, 2164.456413
6, 2158.334036
7, 1985.411876
8, 2144.296047
9, 2145.859790
10, 2173.396271
11, 2136.743219
12, 2184.738407
13, 2147.741097
14, 2180.987919
15, 2180.783549
16, 2053.915276
17, 2130.634530
18, 2179.474627
19, 2166.929774
20, 2170.328389
21, 2138.162016
22, 2165.106268
23, 2157.270042
24, 2062.079881
25, 2169.638620
26, 2164.694343
27, 2193.433409
28, 2178.621426
29, 2189.250438
30, 2146.948565
31, 2104.518961
32, 2178.111679
33, 2172.271296
34, 2140.638261
35, 2181.852273
36, 2177.870791
37, 2180.356352
38, 2143.631697
39, 2165.518350
40, 2144.646343
41, 2108.905182
42, 2163.962418
43, 2184.048766
44, 2170.724055
45, 2176.852238
46, 2183.275766
47, 2164.941479
48, 2076.801077
49, 2136.154838
50, 2144.520582
51, 2151.332818
52, 2192.973063
53, 2183.787934
54, 2172.584697
55, 2171.792153
56, 2171.294804
57, 2183.759991
58, 2111.035521
59, 2157.651868
60, 2186.464419
61, 2171.819790
62, 2194.533383
63, 2164.035588
64, 2179.085040
65, 2190.383702
66, 2188.052889
67, 2175.529542
68, 2170.217997
69, 2182.782451
70, 2200.352400
71, 2184.561296
72, 2159.089471
73, 2198.576078
74, 2197.340017
75, 1940.400890
76, 2178.065350
77, 2180.142816
78, 2132.142887
79, 2178.649237
80, 2116.620848
81, 2159.799881
82, 2131.299718
83, 2079.719888
84, 2123.476862
85, 2168.453241
86, 2189.849704
87, 2162.563990
88, 2186.333706
89, 2169.730564
90, 2179.196336
91, 2196.661247
92, 2096.616340
93, 2173.626943
94, 2156.806578
95, 2089.352464
96, 2173.239443
97, 2136.243966
98, 2192.099878
99, 2153.875925

------------------------------------------ 
4096
0, 2220.574140
1, 2181.796488
2, 2180.755683
3, 2152.771062
4, 2176.667148
5, 2174.273084
6, 2182.866206
7, 2075.420455
8, 2153.576957
9, 2188.782490
10, 2172.824417
11, 2177.361395
12, 2166.361317
13, 2172.990408
14, 2192.090492
15, 2166.223832
16, 2090.222494
17, 2187.015450
18, 2194.025566
19, 2179.947886
20, 2171.957986
21, 2178.779033
22, 2150.411182
23, 2168.930912
24, 2021.039335
25, 2111.235733
26, 2056.373553
27, 2082.740105
28, 2147.020590
29, 2150.068029
30, 2151.504582
31, 2160.273747
32, 2184.747730
33, 2139.421771
34, 2163.313249
35, 2186.809948
36, 2174.808749
37, 2163.285828
38, 2188.389568
39, 2153.115078
40, 2180.653515
41, 1881.681900
42, 2186.062994
43, 2193.997360
44, 2176.565363
45, 2157.751892
46, 2176.139817
47, 2197.189143
48, 2194.505165
49, 2184.738407
50, 1999.609451
51, 2183.229218
52, 2199.076560
53, 2190.477413
54, 2168.839036
55, 2194.683893
56, 2185.475127
57, 2185.540430
58, 2170.172003
59, 2097.690083
60, 2191.949722
61, 2197.330587
62, 2158.834567
63, 2199.926956
64, 2173.119530
65, 2185.568419
66, 2191.321170
67, 2139.189364
68, 2186.044327
69, 2203.259275
70, 2130.377435
71, 2134.062471
72, 2168.141031
73, 2201.535055
74, 2180.282074
75, 2163.340671
76, 2175.446349
77, 2175.760666
78, 2194.712115
79, 2173.885353
80, 2181.815083
81, 2180.922888
82, 2198.925447
83, 2197.226859
84, 2111.575309
85, 2156.025502
86, 2157.570037
87, 2182.875512
88, 2163.898398
89, 2186.772588
90, 2179.595242
91, 2183.741363
92, 2166.352151
93, 2137.885247
94, 2195.257900
95, 2181.750002
96, 2168.315490
97, 2175.381648
98, 2183.750677
99, 2192.109263

------------------------------------------ 
8192
0, 2233.837401
1, 2177.629956
2, 2178.806848
3, 2153.884986
4, 2193.959755
5, 2185.643057
6, 2177.407694
7, 2155.317573
8, 2084.851841
9, 2182.466101
10, 2185.437813
11, 2141.345535
12, 2191.349306
13, 2192.550467
14, 2177.685529
15, 2162.408721
16, 2112.873673
17, 2180.133533
18, 2193.724748
19, 2178.992301
20, 2180.969339
21, 2180.839282
22, 2184.524013
23, 2185.092717
24, 2162.801504
25, 2104.423811
26, 2177.129930
27, 2142.035352
28, 2120.188167
29, 2166.773877
30, 2187.473297
31, 2179.289092
32, 2156.397805
33, 2065.557237
34, 2176.805962
35, 2187.099530
36, 2162.271737
37, 2192.860355
38, 2185.605737
39, 2169.031985
40, 2188.688924
41, 2162.710146
42, 2079.044289
43, 2166.425483
44, 2175.492566
45, 2144.287066
46, 2138.814044
47, 2176.435831
48, 2167.425124
49, 2126.634435
50, 2016.391054
51, 2189.390862
52, 2162.070858
53, 2162.627931
54, 2178.454574
55, 2179.632357
56, 2188.651500
57, 2148.714548
58, 2179.066491
59, 2167.645353
60, 2182.549832
61, 2182.084743
62, 2133.937949
63, 2160.966695
64, 2174.116128
65, 2149.336938
66, 2140.396642
67, 1902.369788
68, 2187.968736
69, 2168.526715
70, 2151.775845
71, 2156.906524
72, 2138.295962
73, 2183.471293
74, 2169.307686
75, 2178.324817
76, 1969.905083
77, 2188.539236
78, 2173.036521
79, 2171.009392
80, 2166.315487
81, 2180.142816
82, 2157.688239
83, 2172.815196
84, 2183.247837
85, 2092.759950
86, 2197.274007
87, 2150.709272
88, 2200.749630
89, 2166.324653
90, 2162.810640
91, 2169.491525
92, 2180.867150
93, 2158.070213
94, 2195.803956
95, 2162.600527
96, 2195.173191
97, 2166.342985
98, 2186.763249
99, 2185.811013

------------------------------------------ 
16384
0, 2212.226874
1, 2182.196347
2, 2169.206587
3, 2185.223281
4, 2159.708777
5, 2189.840338
6, 2154.057158
7, 2188.997721
8, 2112.952149
9, 2181.740705
10, 2147.939321
11, 2167.461826
12, 2186.884672
13, 2182.949967
14, 2142.913944
15, 2184.151252
16, 2167.471002
17, 2146.012692
18, 2187.622840
19, 2144.116452
20, 2184.002184
21, 2170.705649
22, 2175.779158
23, 2161.295089
24, 2147.092619
25, 2033.747498
26, 2185.307223
27, 2179.521016
28, 2176.195314
29, 2167.489353
30, 2181.935957
31, 2163.770370
32, 2184.272386
33, 2178.185809
34, 2032.883478
35, 2156.188936
36, 2176.361820
37, 2145.104595
38, 2157.651868
39, 2145.509097
40, 2153.540724
41, 2180.569929
42, 2132.071857
43, 2185.549760
44, 2158.324938
45, 2152.852530
46, 2167.388424
47, 2136.582720
48, 2135.255063
49, 2157.033742
50, 2135.121498
51, 2088.585391
52, 2082.223424
53, 2184.803666
54, 2169.675396
55, 2163.898398
56, 2167.397599
57, 2156.143535
58, 2143.371456
59, 2136.832396
60, 2176.389574
61, 2165.197828
62, 2173.590032
63, 2182.596352
64, 2116.594598
65, 2134.587403
66, 2135.299588
67, 2166.178007
68, 2036.295374
69, 2160.693110
70, 2169.859298
71, 2163.139594
72, 2159.626789
73, 2167.984960
74, 2169.491525
75, 2184.812989
76, 2031.302692
77, 2160.474292
78, 2171.064627
79, 2171.156692
80, 2168.710422
81, 2186.725890
82, 2139.806247
83, 2191.039845
84, 2165.161203
85, 2173.737683
86, 2166.132185
87, 2189.690492
88, 2176.204563
89, 2186.884672
90, 2162.463519
91, 2156.697557
92, 2152.499548
93, 2017.805558
94, 2113.431850
95, 2092.956710
96, 2136.440073
97, 2146.021687
98, 2128.499865
99, 2107.282059

------------------------------------------ 
32768
0, 2044.777431
1, 2162.189555
2, 2172.289729
3, 2178.639967
4, 2193.367633
5, 2155.426454
6, 2166.847237
7, 2171.322429
8, 2105.488251
9, 2155.453677
10, 2100.331869
11, 2155.063558
12, 2168.398138
13, 2164.154500
14, 2174.467001
15, 2168.940100
16, 2167.911522
17, 2125.239712
18, 2179.678753
19, 2172.400333
20, 2185.213955
21, 2155.680555
22, 2180.282074
23, 2179.251989
24, 2146.669518
25, 2174.614770
26, 2149.914549
27, 2183.406114
28, 2172.455639
29, 2175.991840
30, 2158.415925
31, 2169.831711
32, 2172.547822
33, 2177.129930
34, 2097.793220
35, 2158.033829
36, 2162.326528
37, 2163.349812
38, 2162.993380
39, 2180.096401
40, 2155.626100
41, 2180.152100
42, 2155.254063
43, 2165.298553
44, 2180.755683
45, 2169.785734
46, 2194.994384
47, 2151.459379
48, 2181.740705
49, 2184.971493
50, 2136.939419
51, 2094.060965
52, 2172.935075
53, 2193.038815
54, 2188.043539
55, 2161.523198
56, 2191.218009
57, 2178.630697
58, 2193.123359
59, 2019.883226
60, 2175.612741
61, 2185.335206
62, 2171.276388
63, 2183.508540
64, 2164.584522
65, 2172.197568
