
------------------------------------------ 
1
96, 693.000693
97, 733.675715
98, 749.063670
99, 734.214391

------------------------------------------ 
8
0, 500.876534
1, 1377.410468
2, 1387.925052
3, 1368.925394
4, 1418.439716
5, 1417.434444
6, 593.119810
7, 1385.041551
8, 1416.430595
9, 1415.428167
10, 1362.397820
11, 1417.434444
12, 916.590284
13, 1365.187713
14, 453.926464
15, 1028.277635
16, 1087.547580
17, 1389.854065
18, 1419.446416
19, 1398.601399
20, 783.699060
21, 1246.105919
22, 1416.430595
23, 1373.626374
24, 1416.430595
25, 1252.348153
26, 1388.888889
27, 1233.045623
28, 1381.215470
29, 1111.111111
30, 375.516335
31, 1354.096141
32, 1417.434444
33, 1387.925052
34, 1418.439716
35, 1396.648045
36, 1406.469761
37, 1393.728223
38, 1307.189542
39, 1418.439716
40, 1243.008080
41, 1413.427562
42, 1417.434444
43, 1289.490651
44, 1420.454545
45, 1399.580126
46, 1419.446416
47, 1396.648045
48, 1343.183345
49, 1416.430595
50, 1419.446416
51, 1310.615990
52, 1419.446416
53, 1337.792642
54, 1416.430595
55, 1399.580126
56, 1383.125864
57, 1417.434444
58, 1398.601399
59, 1417.434444
60, 1418.439716
61, 1233.806292
62, 1413.427562
63, 496.277916
64, 811.359026
65, 1406.469761
66, 1382.170007
67, 1397.624039
68, 1419.446416
69, 1417.434444
70, 1418.439716
71, 1328.021248
72, 1415.428167
73, 1416.430595
74, 1386.001386
75, 1418.439716
76, 1391.788448
77, 1417.434444
78, 1412.429379
79, 1418.439716
80, 501.127537
81, 1348.617667
82, 1367.989056
83, 819.000819
84, 1378.359752
85, 1418.439716
86, 1390.820584
87, 1418.439716
88, 1234.567901
89, 802.568218
90, 1269.841270
91, 1417.434444
92, 1402.524544
93, 1380.262250
94, 1416.430595
95, 1397.624039
96, 486.263068
97, 1403.508772
98, 1416.430595
99, 1394.700139

------------------------------------------ 
16
0, 2207.505519
1, 2283.105023
2, 2321.532211
3, 2287.021155
4, 2320.185615
5, 685.988681
6, 2318.840580
7, 2277.904328
8, 2321.532211
9, 2256.063170
10, 2320.185615
11, 2143.622722
12, 2321.532211
13, 2060.793405
14, 2320.185615
15, 2257.336343
16, 2318.840580
17, 2137.894174
18, 2318.840580
19, 2217.294900
20, 2320.185615
21, 2267.573696
22, 2321.532211
23, 2292.263610
24, 2181.025082
25, 2144.772118
26, 2268.859898
27, 2292.263610
28, 2321.532211
29, 2274.019329
30, 2270.147560
31, 1152.737752
32, 2318.840580
33, 2318.840580
34, 2320.185615
35, 2158.661630
36, 2294.893861
37, 2300.172513
38, 2320.185615
39, 2270.147560
40, 2320.185615
41, 2276.607854
42, 2202.643172
43, 818.833163
44, 2294.893861
45, 2320.185615
46, 2162.162162
47, 2321.532211
48, 2276.607854
49, 2321.532211
50, 2256.063170
51, 2320.185615
52, 2294.893861
53, 929.800093
54, 2317.497103
55, 2296.211251
56, 2202.643172
57, 446.777616
58, 2317.497103
59, 2321.532211
60, 2296.211251
61, 684.579839
62, 2150.537634
63, 1508.295626
64, 2313.475998
65, 2317.497103
66, 2314.814815
67, 1717.475311
68, 801.763881
69, 2073.613271
70, 2211.166390
71, 937.426764
72, 2037.697402
73, 2320.185615
74, 2321.532211
75, 2317.497103
76, 1426.533524
77, 2317.497103
78, 2181.025082
79, 2320.185615
80, 2270.147560
81, 2100.840336
82, 2281.802624
83, 2320.185615
84, 421.318728
85, 2131.060202
86, 1587.301587
87, 2317.497103
88, 2275.312856
89, 2321.532211
90, 2289.639382
91, 2322.880372
92, 2272.727273
93, 2318.840580
94, 2292.263610
95, 2288.329519
96, 2318.840580
97, 2275.312856
98, 2290.950745
99, 2297.530155

------------------------------------------ 
32
0, 3173.343911
1, 3581.020591
2, 1311.905543
3, 3584.229391
4, 3542.958370
5, 3469.210755
6, 2543.720191
7, 3358.522250
8, 3211.561622
9, 3606.853021
10, 3411.513859
11, 3663.003663
12, 1327.580485
13, 3590.664273
14, 3638.017281
15, 3613.369467
16, 3641.329085
17, 3608.479928
18, 3671.408903
19, 3128.666406
20, 3421.727973
21, 3421.727973
22, 3062.787136
23, 1330.229465
24, 3426.124197
25, 3585.835948
26, 3673.094582
27, 3621.548212
28, 3434.950623
29, 3668.042182
30, 3318.125259
31, 3668.042182
32, 3626.473255
33, 3636.363636
34, 1265.822785
35, 3443.822643
36, 3608.479928
37, 3668.042182
38, 3610.108303
39, 3664.681631
40, 3555.555556
41, 3458.711630
42, 3590.664273
43, 3443.822643
44, 3589.053387
45, 1603.206413
46, 3616.636528
47, 3616.636528
48, 3437.902879
49, 3587.443946
50, 3593.890386
51, 3598.740441
52, 3544.528135
53, 3641.329085
54, 3601.981090
55, 3634.711495
56, 1587.616591
57, 3576.218149
58, 2439.768222
59, 3624.830086
60, 3525.782283
61, 3664.681631
62, 3510.311540
63, 3629.764065
64, 3621.548212
65, 3414.425950
66, 3481.288077
67, 1639.680262
68, 3395.585739
69, 3613.369467
70, 2385.211688
71, 2889.129650
72, 3666.361137
73, 3010.914565
74, 3666.361137
75, 3641.329085
76, 3110.419907
77, 3026.863413
78, 1342.957865
79, 3613.369467
80, 3659.652333
81, 3553.976011
82, 3671.408903
83, 3498.032357
84, 3316.749585
85, 3191.065018
86, 3309.888291
87, 3563.474388
88, 3104.384944
89, 3514.938489
90, 3561.887801
91, 3267.973856
92, 3636.363636
93, 3568.242640
94, 2618.657938
95, 3315.375052
96, 3671.408903
97, 3621.548212
98, 3669.724771
99, 1338.464112

------------------------------------------ 
64
0, 3454.977327
1, 3747.072600
2, 4135.435513
3, 2562.459962
4, 4336.043360
5, 4398.020891
6, 2058.937074
7, 4306.864065
8, 4340.748779
9, 4363.239705
10, 4274.646006
11, 4181.913225
12, 4360.861270
13, 2023.779408
14, 4284.949116
15, 4327.833378
16, 4365.620737
17, 4248.539565
18, 4384.762949
19, 4169.924420
20, 2075.496173
21, 4358.485426
22, 4298.764105
23, 4387.167535
24, 4191.773644
25, 3884.437970
26, 4027.183489
27, 2034.587996
28, 4350.190321
29, 4207.204838
30, 4241.781548
31, 4334.868599
32, 4115.226337
33, 4365.620737
34, 2359.533992
35, 3381.234150
36, 4255.319149
37, 4254.187716
38, 3926.380368
39, 4340.748779
40, 4390.779363
41, 4095.213719
42, 3374.103754
43, 4349.007883
44, 4181.913225
45, 4388.370817
46, 4303.388919
47, 2535.657686
48, 3992.015968
49, 3390.548845
50, 4244.031830
51, 4362.050164
52, 4078.511343
53, 3991.020205
54, 2233.077460
55, 4263.256062
56, 4304.546677
57, 4258.717061
58, 1974.333662
59, 4262.120405
60, 4264.392324
61, 4385.964912
62, 4212.743549
63, 4387.167535
64, 3828.667145
65, 2209.639553
66, 4320.820956
67, 4336.043360
68, 4281.509232
69, 4362.050164
70, 4329.004329
71, 3964.321110
72, 2479.851209
73, 3017.160098
74, 4357.298475
75, 4126.902244
76, 4384.762949
77, 4320.820956
78, 4352.557127
79, 2452.107280
80, 3375.527426
81, 4371.584699
82, 4406.499587
83, 4144.004144
84, 4389.574760
85, 4362.050164
86, 2500.390686
87, 4370.390604
88, 3336.113428
89, 4235.044997
90, 4125.838061
91, 4388.370817
92, 3916.768666
93, 2279.526998
94, 4320.820956
95, 4353.741497
96, 4283.801874
97, 4149.377593
98, 4372.779448
99, 4387.167535

------------------------------------------ 
128
0, 3826.378094
1, 4027.690371
2, 3045.878546
3, 2685.464921
4, 3977.625855
5, 3938.461538
6, 3784.742756
7, 2607.986960
8, 3853.100542
9, 3909.113120
10, 2452.107280
11, 3718.768158
12, 3945.745993
13, 2843.433446
14, 3459.833496
15, 3887.741465
16, 2668.223130
17, 3944.286947
18, 3770.472487
19, 2631.795378
20, 3952.569170
21, 3825.920612
22, 2649.664652
23, 4004.004004
24, 3829.125284
25, 2816.653464
26, 3368.421053
27, 3957.946815
28, 3783.847700
29, 2514.734774
30, 3975.155280
31, 3982.080637
32, 2862.510064
33, 2942.799338
34, 3916.289316
35, 2814.919071
36, 3510.696654
37, 3888.213852
38, 2560.204816
39, 3807.257585
40, 3836.470447
41, 2658.911508
42, 4003.002252
43, 3923.491908
44, 2689.753719
45, 3966.778232
46, 3879.258092
47, 2932.282599
48, 3460.956089
49, 3826.835685
50, 3945.259524
51, 2734.575286
52, 3875.968992
53, 3776.702467
54, 2805.540943
55, 3895.787680
56, 3740.939911
57, 2724.563644
58, 3808.616996
59, 3855.421687
60, 2777.054586
61, 3941.372090
62, 3961.376578
63, 3924.935607
64, 2762.907961
65, 4040.404040
66, 4013.545717
67, 2670.004172
68, 3954.034351
69, 3873.154200
70, 3000.187512
71, 3516.097132
72, 3911.024199
73, 3982.576229
74, 3438.641737
75, 3789.673141
76, 2193.433409
77, 3978.120338
78, 3853.564547
79, 4028.704520
80, 2670.672676
81, 3864.734300
82, 4012.539185
83, 2761.477390
84, 3992.015968
85, 3922.530032
86, 2674.690739
87, 4008.016032
88, 3930.721042
89, 3013.750235
90, 3523.065067
91, 3911.502261
92, 4004.505068
93, 2986.746313
94, 3502.626970
95, 3744.003744
96, 2816.157705
97, 3941.372090
98, 3921.568627
99, 2745.838339

------------------------------------------ 
256
0, 3965.549291
1, 3506.465045
2, 3229.550386
3, 4002.751892
4, 3171.456888
5, 3349.733068
6, 3772.695119
7, 3138.793526
8, 3984.559831
9, 3026.720265
10, 3253.189651
11, 3339.943638
12, 3296.080754
13, 3035.333175
14, 4046.535154
15, 3157.063931
16, 3361.521088
17, 3761.829189
18, 3316.921482
19, 3384.631657
20, 3114.809948
21, 3295.571576
22, 3434.581947
23, 3243.955598
24, 2752.569782
25, 3318.985635
26, 2815.786000
27, 2949.716551
28, 2283.430855
29, 1829.250865
30, 2214.916075
31, 2948.901074
32, 3364.348420
33, 3142.183818
34, 3131.115460
35, 4063.750079
36, 3180.440292
37, 4005.256900
38, 3142.492389
39, 3292.858613
40, 3687.698070
41, 3121.798937
42, 4030.480509
43, 3214.788025
44, 3194.569232
45, 3916.049685
46, 3218.344564
47, 3802.055486
48, 3172.400119
49, 3198.880392
50, 3934.103762
51, 3212.528863
52, 3352.364989
53, 3622.368123
54, 3152.864673
55, 3918.927194
56, 3113.597665
57, 3134.182174
58, 4001.250391
59, 3175.548278
60, 3994.258254
61, 3315.546806
62, 3254.678600
63, 3876.908166
64, 3289.642765
65, 3186.457555
66, 3986.793746
67, 3324.329940
68, 3990.771341
69, 3284.746459
70, 3157.842799
71, 3817.021530
72, 3263.973888
73, 3909.113120
74, 3971.455166
75, 3275.835594
76, 3966.286564
77, 3257.992262
78, 3920.127404
79, 3758.736125
80, 3172.400119
81, 3687.698070
82, 2228.334668
83, 3036.629341
84, 3838.771593
85, 3269.309358
86, 3229.061554
87, 3986.048829
88, 3268.140734
89, 3937.250077
90, 3315.546806
91, 3416.066186
92, 3795.966785
93, 3262.809075
94, 4000.000000
95, 3175.548278
96, 3187.727250
97, 3915.091454
98, 3233.139682
99, 3956.967973

------------------------------------------ 
512
0, 3036.485268
1, 2647.527251
2, 2815.538252
3, 2816.467534
4, 2769.004456
5, 2809.790363
6, 2837.759943
7, 2792.991337
8, 2886.718838
9, 2843.433446
10, 2839.585598
11, 2837.068067
12, 2873.047226
13, 2747.606577
14, 2849.700559
15, 2827.167311
16, 2921.573998
17, 2654.830547
18, 2825.544690
19, 2791.164221
20, 2865.971072
21, 2793.600908
22, 2837.822858
23, 2689.414632
24, 2853.003455
25, 2803.206167
26, 2878.992353
27, 2938.138414
28, 2823.923931
29, 2830.731125
30, 2862.766148
31, 2825.232861
32, 2874.983154
33, 2796.469457
34, 2879.251395
35, 2726.420721
36, 2858.099810
37, 2734.283212
38, 2917.644913
39, 2670.226969
40, 2788.792540
41, 2917.977477
42, 2922.174280
43, 2779.768497
44, 2672.903441
45, 2478.698683
46, 2849.383376
47, 2863.790943
48, 2918.842497
49, 2822.927464
50, 2923.041790
51, 2851.541615
52, 2815.104797
53, 2820.128668
54, 1962.227128
55, 2795.064963
56, 2883.077685
57, 2821.682869
58, 2951.144721
59, 2803.390350
60, 2857.780755
61, 2886.002886
62, 2929.195844
63, 2828.354251
64, 2921.573998
65, 2831.106786
66, 2671.174273
67, 2891.022021
68, 2831.607822
69, 2830.856334
70, 2843.307122
71, 2841.476680
72, 2905.656951
73, 2818.700315
74, 2884.052093
75, 2798.854219
76, 2929.665148
77, 2845.835742
78, 2950.668511
79, 2812.136125
80, 2913.129566
81, 2839.018764
82, 2751.209027
83, 2748.963770
84, 2800.262525
85, 2616.035480
86, 2947.271471
87, 2562.870415
88, 2478.218780
89, 2834.178420
90, 2868.797346
91, 2800.752702
92, 2927.387078
93, 2855.485656
94, 2901.836318
95, 2919.308489
96, 2834.806104
97, 2501.074681
98, 2770.502803
99, 2852.685536

------------------------------------------ 
1024
0, 3874.502444
1, 2983.926428
2, 2755.147067
3, 3288.248366
4, 3621.855635
5, 3575.069476
6, 3601.423688
7, 3539.235746
8, 3320.061732
9, 3472.457713
10, 3185.466310
11, 3595.859143
12, 3451.344137
13, 3485.743852
14, 3211.561622
15, 3405.659248
16, 3424.428482
17, 3562.631337
18, 3487.168310
19, 3622.624422
20, 3599.246408
21, 3296.038316
22, 3642.779896
23, 3627.809427
24, 3643.609451
25, 3633.576518
26, 3565.509269
27, 3695.416817
28, 3680.805176
29, 3559.065189
30, 3649.114805
31, 3691.154207
32, 3678.266617
33, 3564.218587
34, 3704.454027
35, 3694.776798
36, 3702.257509
37, 3698.620241
38, 3661.746195
39, 3638.948117
40, 3720.984317
41, 3677.157098
42, 3688.229362
43, 3612.961499
44, 3731.615235
45, 3717.742053
46, 3653.280817
47, 3682.658419
48, 3673.832554
49, 3669.829984
50, 3332.942754
51, 3728.137242
52, 3712.835388
53, 3418.346909
54, 3666.413646
55, 3666.886298
56, 3686.742130
57, 3329.778102
58, 3631.669291
59, 3634.195508
60, 3685.680555
61, 3596.263258
62, 3636.002102
63, 3509.878388
64, 3655.106441
65, 3663.160907
66, 3464.328245
67, 3451.297607
68, 3595.303635
69, 3630.330275
70, 3297.014656
71, 3513.635927
72, 3712.996940
73, 3677.474035
74, 3439.519542
75, 3623.855159
76, 3695.256791
77, 3707.297293
78, 3325.755115
79, 3744.222781
80, 3705.097404
81, 3545.804593
82, 3733.955659
83, 3512.189768
84, 3328.133125
85, 3684.884775
86, 3706.331166
87, 3702.846563
88, 3702.418142
89, 3680.170208
90, 3683.506237
91, 3653.228684
92, 3681.758039
93, 3701.294007
94, 3718.228032
95, 3666.781254
96, 3727.268756
97, 3694.616828
98, 3708.049074
99, 3752.565230

------------------------------------------ 
2048
0, 4310.925502
1, 4707.872814
2, 4693.931810
3, 4688.859380
4, 4575.963678
5, 4685.040811
6, 4467.246013
7, 4285.594710
8, 4366.179167
9, 4630.550782
10, 4330.615421
11, 4452.522371
12, 4519.534629
13, 4429.027431
14, 4597.907593
15, 4173.119244
16, 4114.564917
17, 3723.555122
18, 4713.810914
19, 4600.386361
20, 4552.810827
21, 4635.707624
22, 4523.048110
23, 4680.928872
24, 4682.127442
25, 4681.570886
26, 4689.159981
27, 4741.004130
28, 4614.857679
29, 4736.705769
30, 4713.507144
31, 4598.031468
32, 4708.608845
33, 4718.415644
34, 4647.278800
35, 4734.778427
36, 3772.556128
37, 4657.975418
38, 4687.399866
39, 4532.377285
40, 4642.475019
41, 4389.348970
42, 4630.048290
43, 4562.751196
44, 4715.330349
45, 4668.636248
46, 4623.024831
47, 4621.981494
48, 4663.320977
49, 4634.658556
50, 4619.271021
51, 4764.430548
52, 4763.809931
53, 4734.734642
54, 4386.453398
55, 4718.894009
56, 4808.234101
57, 4746.190070
58, 4612.072460
59, 4697.204613
60, 4766.692735
61, 4697.463186
62, 4784.912573
63, 4760.576476
64, 4711.728707
65, 4768.912651
66, 4738.503114
67, 4562.751196
68, 4759.071981
69, 4671.959120
70, 4768.068839
71, 4774.560545
72, 4683.540830
73, 4054.193160
74, 4746.806104
75, 4679.688143
76, 4635.245976
77, 4740.082396
78, 4770.690073
79, 4769.312455
80, 4769.001490
81, 4687.185309
82, 4707.093737
83, 4441.822535
84, 4597.288318
85, 4646.350981
86, 4666.466154
87, 4744.606717
88, 4612.030915
89, 4754.564196
90, 4764.164550
91, 3753.005336
92, 4759.956863
93, 4758.187428
94, 4559.256984
95, 4736.442857
96, 4706.877373
97, 4741.267548
98, 4775.673911
99, 4690.620591

------------------------------------------ 
4096
0, 5507.271319
1, 5224.329867
2, 5054.843073
3, 5224.863000
4, 5220.760681
5, 5209.658218
6, 4995.121951
7, 5288.272842
8, 5259.481448
9, 5096.505111
10, 5171.717172
11, 5232.338303
12, 5198.919600
13, 5323.352048
14, 5201.243422
15, 5228.010701
16, 5230.414040
17, 5214.433389
18, 5247.299486
19, 5163.736851
20, 5248.160069
21, 4894.884272
22, 5160.562017
23, 5261.048716
24, 5267.435520
25, 5229.666098
26, 5029.864822
27, 5203.410673
28, 5114.118763
29, 5079.869035
30, 5137.828264
31, 5192.434461
32, 5129.952107
33, 5120.102402
34, 5241.980895
35, 5225.396242
36, 5175.167283
37, 5245.202996
38, 5238.012420
39, 5094.730139
40, 5211.938597
41, 5212.522270
42, 5205.156358
43, 5284.124920
44, 5192.434461
45, 5297.026630
46, 4716.068715
47, 5239.620537
48, 5260.616273
49, 5028.926147
50, 5185.597812
51, 5256.241787
52, 5236.780198
53, 4737.626190
54, 5181.714216
55, 5219.855842
56, 5100.058770
57, 5269.170209
58, 5267.543905
59, 4993.903926
60, 5264.998046
61, 5263.103792
62, 5124.868625
63, 5244.611981
64, 5239.620537
65, 5268.248513
66, 5240.532242
67, 5140.097782
68, 5160.041925
69, 5079.919436
70, 2786.758543
71, 2710.141859
72, 2794.851360
73, 2707.920138
74, 2657.710735
75, 2638.808001
76, 2548.937611
77, 2765.594279
78, 2612.044997
79, 2751.933610
80, 2697.221125
81, 2715.474492
82, 2760.018544
83, 2799.420432
84, 2694.226357
85, 3989.216649
86, 5216.292764
87, 5158.690176
88, 5186.648432
89, 5209.393187
90, 5125.381651
91, 5201.137749
92, 5217.940748
93, 4486.190944
94, 5232.177894
95, 4985.297268
96, 5099.500010
97, 5195.174170
98, 5135.612261
99, 5199.658772

------------------------------------------ 
8192
0, 5582.511040
1, 5131.185985
2, 5236.137530
3, 5285.106734
4, 5398.566006
5, 5317.215524
6, 5343.519417
7, 5376.061825
8, 5354.416348
9, 5249.989746
10, 5474.413532
11, 5232.231363
12, 5402.040536
13, 5398.907565
14, 5363.278304
15, 5396.972636
16, 5244.719428
17, 5338.616339
18, 5399.590812
19, 5353.184727
20, 5374.989502
21, 5241.390606
22, 5367.889120
23, 5292.263166
24, 5326.065473
25, 5331.334083
26, 5369.521672
27, 5326.287099
28, 5399.761651
29, 4871.736317
30, 5200.503799
31, 5190.276342
32, 5385.505417
33, 5354.864350
34, 5405.519542
35, 5205.103441
36, 5394.186500
37, 5377.303996
38, 5409.574524
39, 5336.613127
40, 5174.696542
41, 5163.736851
42, 5161.862707
43, 5375.666709
44, 5182.343593
45, 5302.183008
46, 5449.765298
47, 5341.233908
48, 5358.170687
49, 5408.660195
50, 4903.650921
51, 5223.690251
52, 4988.891920
53, 5278.459350
54, 5378.151261
55, 5269.604059
56, 5363.165944
57, 5356.208808
58, 5286.034339
59, 5385.222193
60, 5137.725152
61, 5178.622001
62, 5179.617396
63, 5134.685200
64, 5415.067001
65, 5349.213812
66, 5272.371537
67, 5393.788715
68, 5264.348434
69, 5326.176284
70, 5376.682839
71, 4536.111702
72, 5153.601482
73, 5383.749908
74, 5412.777114
75, 5406.546990
76, 5359.292406
77, 5425.223049
78, 5284.070385
79, 5425.165563
80, 5383.070663
81, 5377.191048
82, 5359.068025
83, 5327.617244
84, 5409.174467
85, 5421.661231
86, 5446.692624
87, 5365.414038
88, 5434.205778
89, 5394.072841
90, 5439.170526
91, 5285.816049
92, 5070.612237
93, 4982.241035
94, 5237.798079
95, 5421.431597
96, 5441.656304
97, 5280.963776
98, 5276.881693
99, 5246.976840

------------------------------------------ 
16384
0, 5478.982964
1, 5326.176284
2, 5317.878250
3, 5347.481879
4, 5242.034565
5, 5424.590772
6, 5382.221848
7, 5321.083755
8, 4432.823674
9, 5189.224252
10, 5365.245366
11, 5444.723297
12, 5254.893106
13, 5241.980895
14, 5334.166797
15, 5339.228732
16, 5375.384518
17, 5225.236258
18, 5298.177717
19, 5210.400448
20, 5304.490168
21, 5350.555434
22, 5358.619318
23, 5208.916200
24, 5328.726205
25, 5314.069830
26, 5343.296355
27, 5357.834263
28, 5295.492626
29, 4114.201226
30, 5425.682979
31, 5361.537253
32, 5374.876651
33, 5326.841246
34, 5325.733068
35, 5254.030313
36, 5219.483353
37, 5329.336331
38, 5333.222225
39, 5191.697340
40, 5318.817394
41, 5371.944182
42, 5263.266103
43, 5355.088380
44, 5379.281362
45, 5329.558230
46, 5382.844287
47, 5214.911387
48, 5305.864431
49, 5364.458368
50, 4539.691266
51, 5305.644501
52, 5405.747830
53, 5358.114613
54, 5261.535300
55, 5326.065473
56, 5348.208037
57, 5369.746930
58, 5350.387694
59, 5356.993387
60, 5216.452201
61, 5443.739168
62, 5351.562092
63, 5403.693931
64, 5348.431510
65, 5357.385763
66, 5361.761841
67, 5267.706490
68, 5365.301589
69, 5375.553829
70, 5175.638110
71, 4207.204838
72, 5404.663634
73, 5081.230213
74, 5374.086825
75, 5296.697840
76, 5176.946411
77, 5331.722709
78, 5365.582721
79, 5226.356352
80, 5168.584696
81, 5306.194360
82, 4762.879309
83, 5366.482543
84, 5357.105489
85, 4977.155633
86, 5306.029390
87, 5309.055465
88, 5335.834506
89, 5206.426683
90, 5317.546866
91, 5003.664794
92, 5384.542577
93, 5328.338016
94, 5366.538792
95, 5354.976363
96, 5383.410264
97, 5275.087575
98, 5315.669806
99, 5259.049263

------------------------------------------ 
32768
0, 4814.292431
1, 4588.101404
2, 4561.084683
3, 4570.286000
4, 4506.605874
5, 4400.024063
6, 4446.181234
7, 4553.296694
8, 4573.184348
9, 4377.265577
10, 4506.169580
11, 4553.418176
12, 4539.329030
13, 4582.721707
14, 4422.294584
15, 4470.834789
16, 4537.840449
17, 4561.450399
18, 4557.511883
19, 4541.745024
20, 4491.700881
21, 4571.102064
22, 4580.835645
23, 4440.551253
24, 4110.633857
25, 4536.513618
26, 4566.576584
27, 4558.079909
28, 4563.157848
29, 4574.328369
30, 4571.020445
31, 4523.207944
32, 4435.396544
33, 4563.279857
34, 4575.145877
35, 4589.211767
36, 4481.125883
37, 4462.573650
38, 4303.316580
39, 4448.924264
40, 4415.429858
41, 4448.846949
42, 4516.146104
43, 4373.638577
44, 4584.855649
45, 4431.557537
46, 4562.547898
47, 4561.816173
48, 4389.047954
49, 4437.472374
50, 4560.394047
51, 4592.669669
52, 4505.376533
53, 4597.866303
54, 4523.527645
55, 4596.999380
56, 4588.841586
57, 4546.181030
58, 4422.218192
59, 4159.524254
60, 4551.596615
61, 4595.555236
62, 4554.390272
63, 4596.215304
64, 4590.857737
