
------------------------------------------ 
1
37, 1772.264067, 4194304
38, 1799.370220, 4194304
39, 1788.908766, 4194304
40, 1684.919966, 4194304
41, 1806.684734, 4194304
42, 1790.510295, 4194304
43, 1811.594203, 4194304
44, 1598.721023, 4194304
45, 1816.530427, 4194304
46, 454.700466, 4194304
47, 1364.721938, 4194304
48, 1124.859393, 4194304
49, 1885.902876, 4194304
50, 1757.469244, 4194304
51, 1814.058957, 4194304
52, 1773.049645, 4194304
53, 1771.479185, 4194304
54, 1809.136137, 4194304
55, 787.711698, 4194304
56, 1877.053027, 4194304
57, 1769.911504, 4194304
58, 1897.533207, 4194304
59, 1782.531194, 4194304
60, 1684.919966, 4194304
61, 1818.181818, 4194304
62, 1788.908766, 4194304
63, 1807.501130, 4194304
64, 1749.016178, 4194304
65, 1786.511836, 4194304
66, 1809.136137, 4194304
67, 1871.782873, 4194304
68, 1722.652885, 4194304
69, 1749.016178, 4194304
70, 1154.401154, 4194304
71, 1822.323462, 4194304
72, 1712.328767, 4194304
73, 1544.998069, 4194304
74, 1817.355747, 4194304
75, 1781.737194, 4194304
76, 1551.590380, 4194304
77, 742.390497, 4194304
78, 1592.356688, 4194304
79, 1835.704452, 4194304
80, 1692.763436, 4194304
81, 1759.014952, 4194304
82, 1780.943900, 4194304
83, 1601.281025, 4194304
84, 1829.826167, 4194304
85, 1736.864959, 4194304
86, 1803.426510, 4194304
87, 1795.332136, 4194304
88, 1503.759398, 4194304
89, 1904.761905, 4194304
90, 1764.446405, 4194304
91, 1791.312136, 4194304
92, 1793.721973, 4194304
93, 1805.054152, 4194304
94, 1541.425819, 4194304
95, 1792.114695, 4194304
96, 1814.882033, 4194304
97, 1784.121320, 4194304
98, 1813.236627, 4194304
99, 1787.310098, 4194304

------------------------------------------ 
32
0, 1858.304297, 8388608
1, 1098.901099, 8388608
2, 1736.864959, 8388608
3, 1871.345029, 8388608
4, 1882.352941, 8388608
5, 1918.465228, 8388608
6, 1389.854065, 8388608
7, 1102.383905, 8388608
8, 1672.240803, 8388608
9, 1949.792835, 8388608
10, 1952.171791, 8388608
11, 1907.941808, 8388608
12, 1941.276389, 8388608
13, 1071.811361, 8388608
14, 2098.085497, 8388608
15, 1655.629139, 8388608
16, 1893.043067, 8388608
17, 1968.988432, 8388608
18, 1937.046005, 8388608
19, 1943.634597, 8388608
20, 1113.120913, 8388608
21, 1939.393939, 8388608
22, 1665.278934, 8388608
23, 1801.801802, 8388608
24, 1966.085033, 8388608
25, 1933.301112, 8388608
26, 1005.656820, 8388608
27, 1944.106926, 8388608
28, 1665.625651, 8388608
29, 1810.774106, 8388608
30, 1974.333662, 8388608
31, 1948.368242, 8388608
32, 1029.733556, 8388608
33, 1940.334708, 8388608
34, 1945.525292, 8388608
35, 1885.902876, 8388608
36, 1956.947162, 8388608
37, 1876.172608, 8388608
38, 998.876264, 8388608
39, 2017.145739, 8388608
40, 1881.910139, 8388608
41, 1886.347560, 8388608
42, 1940.334708, 8388608
43, 1842.893343, 8388608
44, 1138.790036, 8388608
45, 1435.750179, 8388608
46, 1937.046005, 8388608
47, 1852.280621, 8388608
48, 1955.990220, 8388608
49, 1902.044698, 8388608
50, 1169.590643, 8388608
51, 2064.516129, 8388608
52, 1663.547515, 8388608
53, 1957.905042, 8388608
54, 1924.464758, 8388608
55, 1947.419669, 8388608
56, 1937.515137, 8388608
57, 1218.212273, 8388608
58, 1955.512100, 8388608
59, 1531.100478, 8388608
60, 1949.792835, 8388608
61, 1862.197393, 8388608
62, 1952.171791, 8388608
63, 1103.296097, 8388608
64, 1915.708812, 8388608
65, 1946.472019, 8388608
66, 1826.901119, 8388608
67, 1953.125000, 8388608
68, 1909.763667, 8388608
69, 1104.362231, 8388608
70, 1084.451674, 8388608
71, 1959.823616, 8388608
72, 1897.983393, 8388608
73, 1954.079140, 8388608
74, 1737.996959, 8388608
75, 1125.492403, 8388608
76, 1968.019680, 8388608
77, 1958.384333, 8388608
78, 1905.215528, 8388608
79, 1895.285477, 8388608
80, 1952.648279, 8388608
81, 1029.998713, 8388608
82, 1391.304348, 8388608
83, 1929.570671, 8388608
84, 1855.287570, 8388608
85, 1918.925402, 8388608
86, 1952.171791, 8388608
87, 1206.090758, 8388608
88, 1960.303847, 8388608
89, 1560.366686, 8388608
90, 1794.526694, 8388608
91, 1973.846533, 8388608
92, 1809.136137, 8388608
93, 1152.073733, 8388608
94, 1949.317739, 8388608
95, 1932.367150, 8388608
96, 1852.709588, 8388608
97, 1955.990220, 8388608
98, 1945.052273, 8388608
99, 1047.120419, 8388608

------------------------------------------ 
64
0, 1804.239964, 16777216
1, 2004.761308, 16777216
2, 1543.209877, 16777216
3, 1358.119005, 16777216
4, 2023.267577, 16777216
5, 1965.360521, 16777216
6, 1964.877809, 16777216
7, 1389.371309, 16777216
8, 1937.280542, 16777216
9, 2013.591744, 16777216
10, 1333.777926, 16777216
11, 2003.506136, 16777216
12, 1978.483987, 16777216
13, 1448.750453, 16777216
14, 1849.069687, 16777216
15, 1263.523652, 16777216
16, 1436.394649, 16777216
17, 1797.348910, 16777216
18, 1942.926533, 16777216
19, 1379.667155, 16777216
20, 1969.230769, 16777216
21, 1919.385797, 16777216
22, 1331.557923, 16777216
23, 2123.424021, 16777216
24, 2000.000000, 16777216
25, 1989.307472, 16777216
26, 1442.741208, 16777216
27, 2013.591744, 16777216
28, 1829.616924, 16777216
29, 1353.523391, 16777216
30, 2040.295843, 16777216
31, 1965.601966, 16777216
32, 1454.148868, 16777216
33, 1839.714844, 16777216
34, 1986.343886, 16777216
35, 1993.272705, 16777216
36, 2055.234425, 16777216
37, 1662.510391, 16777216
38, 1182.732111, 16777216
39, 2068.252327, 16777216
40, 1933.768431, 16777216
41, 1992.776186, 16777216
42, 1398.356931, 16777216
43, 1975.796493, 16777216
44, 1924.001924, 16777216
45, 1462.522852, 16777216
46, 1949.555258, 16777216
47, 1901.818614, 16777216
48, 1538.905453, 16777216
49, 1850.352723, 16777216
50, 1995.261255, 16777216
51, 1981.669557, 16777216
52, 1848.428835, 16777216
53, 2031.746032, 16777216
54, 1912.960306, 16777216
55, 1504.466385, 16777216
56, 1929.337996, 16777216
57, 2024.035421, 16777216
58, 1458.922221, 16777216
59, 1819.629251, 16777216
60, 1954.795357, 16777216
61, 1443.913004, 16777216
62, 1976.284585, 16777216
63, 1823.361823, 16777216
64, 1371.036847, 16777216
65, 1915.708812, 16777216
66, 1976.772918, 16777216
67, 2006.018054, 16777216
68, 1292.198352, 16777216
69, 2056.290965, 16777216
70, 1983.880967, 16777216
71, 1554.454484, 16777216
72, 1798.561151, 16777216
73, 1961.024635, 16777216
74, 1389.854065, 16777216
75, 2116.962159, 16777216
76, 1961.265016, 16777216
77, 2012.325494, 16777216
78, 1445.739586, 16777216
79, 2001.501126, 16777216
80, 2009.797764, 16777216
81, 1405.481377, 16777216
82, 1944.343177, 16777216
83, 1985.357985, 16777216
84, 1484.918794, 16777216
85, 1933.768431, 16777216
86, 1996.257018, 16777216
87, 2003.757044, 16777216
88, 1400.682833, 16777216
89, 2089.318360, 16777216
90, 1968.746155, 16777216
91, 1545.893720, 16777216
92, 1802.004730, 16777216
93, 1951.219512, 16777216
94, 1947.656726, 16777216
95, 2130.776402, 16777216
96, 1928.640309, 16777216
97, 2020.202020, 16777216
98, 1452.696568, 16777216
99, 1921.229587, 16777216

------------------------------------------ 
128
0, 2045.904993, 33554432
1, 1833.075557, 33554432
2, 1662.337662, 33554432
3, 2038.865881, 33554432
4, 1649.229501, 33554432
5, 1609.253206, 33554432
6, 1966.447490, 33554432
7, 1646.598744, 33554432
8, 2020.329566, 33554432
9, 1592.515179, 33554432
10, 1701.494125, 33554432
11, 1999.500125, 33554432
12, 1736.487953, 33554432
13, 1123.556055, 33554432
14, 1196.932860, 33554432
15, 2030.843435, 33554432
16, 1647.616105, 33554432
17, 2026.599113, 33554432
18, 1667.100808, 33554432
19, 1723.116687, 33554432
20, 1979.218209, 33554432
21, 1744.344508, 33554432
22, 2096.436059, 33554432
23, 1679.261125, 33554432
24, 2012.452047, 33554432
25, 2082.655386, 33554432
26, 1679.525534, 33554432
27, 2059.599665, 33554432
28, 1560.823334, 33554432
29, 1947.419669, 33554432
30, 1912.045889, 33554432
31, 1102.801806, 33554432
32, 1695.633743, 33554432
33, 1940.334708, 33554432
34, 1662.251312, 33554432
35, 2023.139660, 33554432
36, 1674.253126, 33554432
37, 1666.753477, 33554432
38, 2056.687448, 33554432
39, 1620.253165, 33554432
40, 2038.086746, 33554432
41, 1685.274910, 33554432
42, 1749.781277, 33554432
43, 1890.805956, 33554432
44, 1713.612509, 33554432
45, 2039.385635, 33554432
46, 1599.760036, 33554432
47, 1773.442696, 33554432
48, 1997.877255, 33554432
49, 1734.793451, 33554432
50, 2049.180328, 33554432
51, 1651.186791, 33554432
52, 2001.375946, 33554432
53, 1727.861771, 33554432
54, 1732.726879, 33554432
55, 2073.747651, 33554432
56, 1689.724364, 33554432
57, 2050.230651, 33554432
58, 1700.138136, 33554432
59, 1946.827280, 33554432
60, 1743.109271, 33554432
61, 1798.358997, 33554432
62, 1880.251484, 33554432
63, 1739.414035, 33554432
64, 2050.099302, 33554432
65, 1729.075485, 33554432
66, 2044.336549, 33554432
67, 2068.519716, 33554432
68, 1714.990085, 33554432
69, 2074.285344, 33554432
70, 1728.888649, 33554432
71, 2054.178970, 33554432
72, 1737.902569, 33554432
73, 1704.757338, 33554432
74, 2024.163451, 33554432
75, 1741.686170, 33554432
76, 2070.661317, 33554432
77, 1727.581925, 33554432
78, 2027.626410, 33554432
79, 1730.197351, 33554432
80, 1763.085399, 33554432
81, 2010.555416, 33554432
82, 1796.743403, 33554432
83, 1962.588163, 33554432
84, 1742.634646, 33554432
85, 2038.865881, 33554432
86, 1416.681424, 33554432
87, 1738.374620, 33554432
88, 2049.836654, 33554432
89, 1732.351667, 33554432
90, 2068.252327, 33554432
91, 1686.162925, 33554432
92, 1691.510731, 33554432
93, 2017.018594, 33554432
94, 1737.053523, 33554432
95, 2046.428343, 33554432
96, 1682.174210, 33554432
97, 1572.249791, 33554432
98, 1975.552537, 33554432
99, 1704.848162, 33554432

------------------------------------------ 
256
0, 2069.857697, 67108864
1, 1687.808223, 67108864
2, 1876.722773, 67108864
3, 1761.581019, 67108864
4, 1559.112280, 67108864
5, 1673.552638, 67108864
6, 1864.367280, 67108864
7, 1846.881944, 67108864
8, 1580.207896, 67108864
9, 1842.574999, 67108864
10, 1790.309947, 67108864
11, 1779.408903, 67108864
12, 1824.245361, 67108864
13, 1805.818120, 67108864
14, 1766.491858, 67108864
15, 1764.592352, 67108864
16, 1847.308414, 67108864
17, 1637.833965, 67108864
18, 1748.299506, 67108864
19, 1747.726590, 67108864
20, 1736.487953, 67108864
21, 1758.676596, 67108864
22, 1749.924808, 67108864
23, 1681.246224, 67108864
24, 1728.515097, 67108864
25, 1799.876259, 67108864
26, 1723.720003, 67108864
27, 1786.013283, 67108864
28, 1845.763396, 67108864
29, 1815.087918, 67108864
30, 1721.587088, 67108864
31, 1830.140120, 67108864
32, 1837.865778, 67108864
33, 1821.752868, 67108864
34, 1674.559774, 67108864
35, 1751.649013, 67108864
36, 1823.985408, 67108864
37, 1812.261079, 67108864
38, 1838.129703, 67108864
39, 1827.579314, 67108864
40, 1806.735737, 67108864
41, 1804.901435, 67108864
42, 1796.491228, 67108864
43, 1836.441894, 67108864
44, 1857.872736, 67108864
45, 1822.064057, 67108864
46, 1833.548202, 67108864
47, 1742.634646, 67108864
48, 1757.324473, 67108864
49, 1819.163753, 67108864
50, 1892.483293, 67108864
51, 1828.466945, 67108864
52, 1781.290879, 67108864
53, 1829.407729, 67108864
54, 1880.638242, 67108864
55, 1867.250182, 67108864
56, 1892.427334, 67108864
57, 1882.186866, 67108864
58, 1880.251484, 67108864
59, 1837.601929, 67108864
60, 1833.600733, 67108864
61, 1865.998017, 67108864
62, 1839.873509, 67108864
63, 1878.320077, 67108864
64, 1571.169048, 67108864
65, 1432.472358, 67108864
66, 1879.478445, 67108864
67, 1869.049705, 67108864
68, 1865.019233, 67108864
69, 1878.926663, 67108864
70, 1878.209831, 67108864
71, 1890.359168, 67108864
72, 1882.962135, 67108864
73, 1888.016992, 67108864
74, 1887.515852, 67108864
75, 1890.415005, 67108864
76, 1738.044157, 67108864
77, 1833.128061, 67108864
78, 1805.563392, 67108864
79, 1884.792084, 67108864
80, 1817.871954, 67108864
81, 1891.923850, 67108864
82, 1849.924847, 67108864
83, 1765.225066, 67108864
84, 1857.549196, 67108864
85, 1880.859318, 67108864
86, 1892.147588, 67108864
87, 1868.013193, 67108864
88, 1878.816346, 67108864
89, 1885.458402, 67108864
90, 1844.593037, 67108864
91, 1824.349363, 67108864
92, 1877.108080, 67108864
93, 1887.849916, 67108864
94, 1894.836570, 67108864
95, 1876.557689, 67108864
96, 1893.603172, 67108864
97, 1857.333566, 67108864
98, 1849.283403, 67108864
99, 1811.594203, 67108864

------------------------------------------ 
512
0, 2010.018687, 134217728
1, 1782.431906, 134217728
2, 1821.441785, 134217728
3, 1926.057451, 134217728
4, 1932.250468, 134217728
5, 1902.892992, 134217728
6, 1860.302881, 134217728
7, 1864.530226, 134217728
8, 1926.463284, 134217728
9, 1652.081881, 134217728
10, 1914.390835, 134217728
11, 1932.337978, 134217728
12, 1890.554612, 134217728
13, 1891.812001, 134217728
14, 1901.112448, 134217728
15, 1935.464360, 134217728
16, 1852.387844, 134217728
17, 1563.339684, 134217728
18, 1332.736378, 134217728
19, 1663.612378, 134217728
20, 1785.091695, 134217728
21, 1733.806518, 134217728
22, 1926.521275, 134217728
23, 1915.192866, 134217728
24, 1822.608894, 134217728
25, 1887.098439, 134217728
26, 1912.674457, 134217728
27, 1938.571515, 134217728
28, 1888.852817, 134217728
29, 1938.512797, 134217728
30, 1898.433792, 134217728
31, 1904.790250, 134217728
32, 1939.864210, 134217728
33, 1933.125925, 134217728
34, 1936.166994, 134217728
35, 1927.914087, 134217728
36, 1933.330313, 134217728
37, 1916.311101, 134217728
38, 1694.825486, 134217728
39, 1941.894865, 134217728
40, 1945.407016, 134217728
41, 1946.708845, 134217728
42, 1980.014231, 134217728
43, 1951.219512, 134217728
44, 1961.505455, 134217728
45, 1916.626737, 134217728
46, 1959.913641, 134217728
47, 1961.024635, 134217728
48, 1956.677928, 134217728
49, 1959.613589, 134217728
50, 1963.702192, 134217728
51, 1925.941530, 134217728
52, 1947.478928, 134217728
53, 1952.380226, 134217728
54, 1862.739391, 134217728
55, 1956.169575, 134217728
56, 1961.776020, 134217728
57, 1954.974494, 134217728
58, 1960.664175, 134217728
59, 1903.826990, 134217728
60, 1880.610611, 134217728
61, 1856.363847, 134217728
62, 1847.788428, 134217728
63, 1962.016585, 134217728
64, 1950.357312, 134217728
65, 1949.703736, 134217728
66, 1775.361314, 134217728
67, 1856.956333, 134217728
68, 1540.516795, 134217728
69, 1920.336059, 134217728
70, 1954.556560, 134217728
71, 1961.445340, 134217728
72, 1885.875090, 134217728
73, 1860.329918, 134217728
74, 1873.728280, 134217728
75, 1899.476160, 134217728
76, 1940.187653, 134217728
77, 1935.932726, 134217728
78, 1977.230950, 134217728
79, 1942.985519, 134217728
80, 1946.264844, 134217728
81, 1946.560822, 134217728
82, 1943.959298, 134217728
83, 1946.235251, 134217728
84, 1917.488091, 134217728
85, 1959.193669, 134217728
86, 1920.912433, 134217728
87, 1946.856891, 134217728
88, 1926.144401, 134217728
89, 1952.052705, 134217728
90, 1892.399355, 134217728
91, 1963.310633, 134217728
92, 1946.975343, 134217728
93, 1955.990220, 134217728
94, 1946.057713, 134217728
95, 1950.387030, 134217728
96, 1982.774645, 134217728
97, 1934.206749, 134217728
98, 1587.616591, 134217728
99, 1927.856013, 134217728

------------------------------------------ 
1024
0, 2102.703946, 268435456
1, 2086.780733, 268435456
2, 2088.568352, 268435456
3, 2081.470038, 268435456
4, 2080.708741, 268435456
5, 2066.949796, 268435456
6, 2076.135792, 268435456
7, 2083.485932, 268435456
8, 2036.821921, 268435456
9, 2051.183437, 268435456
10, 2075.664456, 268435456
11, 2083.299425, 268435456
12, 2070.711564, 268435456
13, 1883.724182, 268435456
14, 2059.301446, 268435456
15, 2070.711564, 268435456
16, 2043.781635, 268435456
17, 2084.792417, 268435456
18, 2064.316356, 268435456
19, 2056.175353, 268435456
20, 2074.016463, 268435456
21, 2077.534227, 268435456
22, 2076.944296, 268435456
23, 2020.202020, 268435456
24, 2011.772010, 268435456
