
------------------------------------------ 
1
79, 291.885581, 524288
80, 64.935065, 524288
81, 362.581581, 524288
82, 372.300819, 524288
83, 381.679389, 524288
84, 383.141762, 524288
85, 225.733634, 524288
86, 358.422939, 524288
87, 373.692078, 524288
88, 380.517504, 524288
89, 283.446712, 524288
90, 284.090909, 524288
91, 332.889481, 524288
92, 377.643505, 524288
93, 383.141762, 524288
94, 383.729854, 524288
95, 177.999288, 524288
96, 311.915159, 524288
97, 373.692078, 524288
98, 378.214826, 524288
99, 383.141762, 524288

------------------------------------------ 
4
0, 645.994832, 1048576
1, 741.839763, 1048576
2, 723.065799, 1048576
3, 578.703704, 1048576
4, 742.942051, 1048576
5, 730.994152, 1048576
6, 193.986421, 1048576
7, 733.675715, 1048576
8, 726.744186, 1048576
9, 634.517766, 1048576
10, 661.813369, 1048576
11, 709.723208, 1048576
12, 744.047619, 1048576
13, 738.007380, 1048576
14, 746.825990, 1048576
15, 602.772755, 1048576
16, 738.007380, 1048576
17, 744.047619, 1048576
18, 729.927007, 1048576
19, 499.500500, 1048576
20, 708.717222, 1048576
21, 463.606861, 1048576
22, 719.424460, 1048576
23, 730.460190, 1048576
24, 741.839763, 1048576
25, 686.813187, 1048576
26, 745.156483, 1048576
27, 745.712155, 1048576
28, 721.500722, 1048576
29, 736.377025, 1048576
30, 629.326621, 1048576
31, 673.854447, 1048576
32, 609.384522, 1048576
33, 703.729768, 1048576
34, 743.494424, 1048576
35, 723.065799, 1048576
36, 745.156483, 1048576
37, 746.268657, 1048576
38, 524.934383, 1048576
39, 741.289844, 1048576
40, 711.743772, 1048576
41, 740.740741, 1048576
42, 744.601638, 1048576
43, 733.137830, 1048576
44, 721.500722, 1048576
45, 736.377025, 1048576
46, 737.463127, 1048576
47, 746.825990, 1048576
48, 672.947510, 1048576
49, 736.919676, 1048576
50, 739.098300, 1048576
51, 696.864111, 1048576
52, 706.713781, 1048576
53, 638.569604, 1048576
54, 740.740741, 1048576
55, 745.156483, 1048576
56, 731.528895, 1048576
57, 256.739409, 1048576
58, 727.272727, 1048576
59, 728.332119, 1048576
60, 647.668394, 1048576
61, 741.289844, 1048576
62, 730.994152, 1048576
63, 745.712155, 1048576
64, 746.268657, 1048576
65, 440.528634, 1048576
66, 705.716302, 1048576
67, 733.675715, 1048576
68, 738.552437, 1048576
69, 726.216412, 1048576
70, 746.825990, 1048576
71, 746.825990, 1048576
72, 647.249191, 1048576
73, 710.732054, 1048576
74, 257.599176, 1048576
75, 719.424460, 1048576
76, 434.404865, 1048576
77, 719.942405, 1048576
78, 731.528895, 1048576
79, 723.589001, 1048576
80, 738.552437, 1048576
81, 745.156483, 1048576
82, 746.268657, 1048576
83, 691.562932, 1048576
84, 677.506775, 1048576
85, 733.675715, 1048576
86, 663.129973, 1048576
87, 710.732054, 1048576
88, 729.927007, 1048576
89, 745.712155, 1048576
90, 729.927007, 1048576
91, 726.216412, 1048576
92, 259.201659, 1048576
93, 734.214391, 1048576
94, 735.294118, 1048576
95, 746.825990, 1048576
96, 443.852641, 1048576
97, 675.219446, 1048576
98, 742.390497, 1048576
99, 711.237553, 1048576

------------------------------------------ 
8
0, 1266.624446, 2097152
1, 1316.655695, 2097152
2, 1055.408971, 2097152
3, 1364.256480, 2097152
4, 1328.903654, 2097152
5, 1364.256480, 2097152
6, 388.123423, 2097152
7, 1344.989913, 2097152
8, 1319.261214, 2097152
9, 1283.697047, 2097152
10, 1361.470388, 2097152
11, 1331.557923, 2097152
12, 1249.219238, 2097152
13, 1361.470388, 2097152
14, 1249.219238, 2097152
15, 1205.545509, 2097152
16, 1302.931596, 2097152
17, 1329.787234, 2097152
18, 1325.381047, 2097152
19, 1049.868766, 2097152
20, 1364.256480, 2097152
21, 1347.708895, 2097152
22, 385.579333, 2097152
23, 1338.688086, 2097152
24, 1288.659794, 2097152
25, 1327.140013, 2097152
26, 1243.008080, 2097152
27, 1295.336788, 2097152
28, 1272.264631, 2097152
29, 1142.857143, 2097152
30, 1188.354130, 2097152
31, 1138.303927, 2097152
32, 1309.757695, 2097152
33, 1363.326517, 2097152
34, 1363.326517, 2097152
35, 1254.705144, 2097152
36, 1058.761249, 2097152
37, 372.786580, 2097152
38, 1266.624446, 2097152
39, 1327.140013, 2097152
40, 1364.256480, 2097152
41, 1314.060447, 2097152
42, 1333.333333, 2097152
43, 1362.397820, 2097152
44, 1192.605844, 2097152
45, 1321.877065, 2097152
46, 1162.115049, 2097152
47, 1363.326517, 2097152
48, 1298.701299, 2097152
49, 1218.026797, 2097152
50, 1313.197636, 2097152
51, 1282.051282, 2097152
52, 1150.747986, 2097152
53, 1325.381047, 2097152
54, 1306.335728, 2097152
55, 1257.071025, 2097152
56, 1287.001287, 2097152
57, 1363.326517, 2097152
58, 1363.326517, 2097152
59, 1342.281879, 2097152
60, 1307.189542, 2097152
61, 1265.022138, 2097152
62, 1345.895020, 2097152
63, 1343.183345, 2097152
64, 1363.326517, 2097152
65, 1261.034048, 2097152
66, 1146.788991, 2097152
67, 1364.256480, 2097152
68, 1345.895020, 2097152
69, 1337.792642, 2097152
70, 806.776926, 2097152
71, 1310.615990, 2097152
72, 1308.900524, 2097152
73, 1342.281879, 2097152
74, 1330.671989, 2097152
75, 1364.256480, 2097152
76, 1281.229981, 2097152
77, 1261.829653, 2097152
78, 1199.040767, 2097152
79, 1300.390117, 2097152
80, 1336.898396, 2097152
81, 1366.120219, 2097152
82, 243.902439, 2097152
83, 1348.617667, 2097152
84, 523.697303, 2097152
85, 669.792364, 2097152
86, 1359.619307, 2097152
87, 1308.044474, 2097152
88, 675.904022, 2097152
89, 1026.167265, 2097152
90, 1317.523057, 2097152
91, 1303.780965, 2097152
92, 1364.256480, 2097152
93, 800.640512, 2097152
94, 1329.787234, 2097152
95, 1292.824822, 2097152
96, 1333.333333, 2097152
97, 1166.861144, 2097152
98, 1364.256480, 2097152
99, 1365.187713, 2097152

------------------------------------------ 
16
0, 2048.131080, 4194304
1, 2270.147560, 4194304
2, 1997.004493, 4194304
3, 2274.019329, 4194304
4, 2213.613724, 4194304
5, 800.320128, 4194304
6, 2235.885970, 4194304
7, 2213.613724, 4194304
8, 2217.294900, 4194304
9, 2240.896359, 4194304
10, 2274.019329, 4194304
11, 2271.436684, 4194304
12, 2272.727273, 4194304
13, 2126.528442, 4194304
14, 2228.412256, 4194304
15, 2243.409983, 4194304
16, 2272.727273, 4194304
17, 1994.017946, 4194304
18, 2271.436684, 4194304
19, 2214.839424, 4194304
20, 2216.066482, 4194304
21, 2244.668911, 4194304
22, 2272.727273, 4194304
23, 2233.389168, 4194304
24, 2238.388360, 4194304
25, 2111.932418, 4194304
26, 2272.727273, 4194304
27, 2248.454188, 4194304
28, 2274.019329, 4194304
29, 2143.622722, 4194304
30, 2274.019329, 4194304
31, 2228.412256, 4194304
32, 779.727096, 4194304
33, 2244.668911, 4194304
34, 2272.727273, 4194304
35, 2271.436684, 4194304
36, 1524.971407, 4194304
37, 2179.836512, 4194304
38, 2192.982456, 4194304
39, 2109.704641, 4194304
40, 2272.727273, 4194304
41, 2178.649237, 4194304
42, 2275.312856, 4194304
43, 2225.932109, 4194304
44, 2228.412256, 4194304
45, 2244.668911, 4194304
46, 1923.076923, 4194304
47, 2274.019329, 4194304
48, 2209.944751, 4194304
49, 2271.436684, 4194304
50, 2249.718785, 4194304
51, 1502.065340, 4194304
52, 2149.382053, 4194304
53, 2274.019329, 4194304
54, 2017.145739, 4194304
55, 2132.196162, 4194304
56, 2238.388360, 4194304
57, 2142.474558, 4194304
58, 2240.896359, 4194304
59, 772.648252, 4194304
60, 2244.668911, 4194304
61, 2271.436684, 4194304
62, 2201.430930, 4194304
63, 2117.522499, 4194304
64, 2124.269782, 4194304
65, 2272.727273, 4194304
66, 1898.433792, 4194304
67, 2272.727273, 4194304
68, 2225.932109, 4194304
69, 2272.727273, 4194304
70, 2233.389168, 4194304
71, 2259.887006, 4194304
72, 1739.886907, 4194304
73, 2262.443439, 4194304
74, 2222.222222, 4194304
75, 2254.791432, 4194304
76, 2147.074611, 4194304
77, 2224.694105, 4194304
78, 2219.755827, 4194304
79, 2272.727273, 4194304
80, 2271.436684, 4194304
81, 2201.430930, 4194304
82, 2218.524681, 4194304
83, 2239.641657, 4194304
84, 2035.623410, 4194304
85, 2228.412256, 4194304
86, 2271.436684, 4194304
87, 2235.885970, 4194304
88, 1529.051988, 4194304
89, 2222.222222, 4194304
90, 2192.982456, 4194304
91, 2202.643172, 4194304
92, 2275.312856, 4194304
93, 2096.436059, 4194304
94, 2272.727273, 4194304
95, 2224.694105, 4194304
96, 2197.802198, 4194304
97, 2232.142857, 4194304
98, 2270.147560, 4194304
99, 2242.152466, 4194304

------------------------------------------ 
32
0, 2981.736862, 8388608
1, 3475.238923, 8388608
2, 3244.120032, 8388608
3, 1276.731567, 8388608
4, 3276.003276, 8388608
5, 3397.027601, 8388608
6, 3473.729917, 8388608
7, 3433.476395, 8388608
8, 3258.655804, 8388608
9, 3487.358326, 8388608
10, 3384.094755, 8388608
11, 3394.145100, 8388608
12, 3463.203463, 8388608
13, 3067.484663, 8388608
14, 1441.181769, 8388608
15, 2427.921093, 8388608
16, 3395.585739, 8388608
17, 3365.586874, 8388608
18, 3392.705683, 8388608
19, 3257.328990, 8388608
20, 3470.715835, 8388608
21, 3399.915002, 8388608
22, 3348.681457, 8388608
23, 3470.715835, 8388608
24, 1397.379913, 8388608
25, 3460.207612, 8388608
26, 3197.442046, 8388608
27, 3369.839933, 8388608
28, 3475.238923, 8388608
29, 3292.181070, 8388608
30, 3404.255319, 8388608
31, 3475.238923, 8388608
32, 3407.155026, 8388608
33, 3411.513859, 8388608
34, 3232.323232, 8388608
35, 1407.954945, 8388608
36, 3478.260870, 8388608
37, 3402.807316, 8388608
38, 2272.081795, 8388608
39, 3472.222222, 8388608
40, 3115.264798, 8388608
41, 3183.446080, 8388608
42, 3467.706979, 8388608
43, 3420.265071, 8388608
44, 2950.940612, 8388608
45, 1479.289941, 8388608
46, 3432.003432, 8388608
47, 3466.204506, 8388608
48, 3282.724661, 8388608
49, 3358.522250, 8388608
50, 3191.065018, 8388608
51, 3341.687552, 8388608
52, 3466.204506, 8388608
53, 3376.952301, 8388608
54, 3436.426117, 8388608
55, 3473.729917, 8388608
56, 1426.024955, 8388608
57, 3232.323232, 8388608
58, 3359.932801, 8388608
59, 3411.513859, 8388608
60, 3469.210755, 8388608
61, 3188.521323, 8388608
62, 3395.585739, 8388608
63, 3420.265071, 8388608
64, 3149.606299, 8388608
65, 3414.425950, 8388608
66, 3244.120032, 8388608
67, 2444.987775, 8388608
68, 3341.687552, 8388608
69, 3389.830508, 8388608
70, 3445.305771, 8388608
71, 3452.740613, 8388608
72, 3308.519438, 8388608
73, 3448.275862, 8388608
74, 3412.969283, 8388608
75, 3418.803419, 8388608
76, 3184.713376, 8388608
77, 1619.105444, 8388608
78, 3423.192127, 8388608
79, 2502.345949, 8388608
80, 3223.207091, 8388608
81, 3411.513859, 8388608
82, 3303.055326, 8388608
83, 3437.902879, 8388608
84, 3473.729917, 8388608
85, 3309.888291, 8388608
86, 3473.729917, 8388608
87, 3372.681282, 8388608
88, 1554.907677, 8388608
89, 3427.592117, 8388608
90, 3298.969072, 8388608
91, 1644.398767, 8388608
92, 3305.785124, 8388608
93, 3476.749239, 8388608
94, 3415.883860, 8388608
95, 3445.305771, 8388608
96, 3401.360544, 8388608
97, 3429.061294, 8388608
98, 1314.924392, 8388608
99, 3246.753247, 8388608

------------------------------------------ 
64
0, 3505.696757, 16777216
1, 3771.805752, 16777216
2, 4067.107270, 16777216
3, 2529.244388, 16777216
4, 3696.003696, 16777216
5, 3976.143141, 16777216
6, 2073.613271, 16777216
7, 3896.736483, 16777216
8, 3960.396040, 16777216
9, 3955.500618, 16777216
10, 4021.110832, 16777216
11, 3657.142857, 16777216
12, 4046.535154, 16777216
13, 3822.264692, 16777216
14, 3991.020205, 16777216
15, 4112.053457, 16777216
16, 3844.305622, 16777216
17, 3804.089396, 16777216
18, 3696.003696, 16777216
19, 2096.436059, 16777216
20, 3987.042113, 16777216
21, 4034.291478, 16777216
22, 3673.938002, 16777216
23, 4041.424602, 16777216
24, 4017.072558, 16777216
25, 1969.715622, 16777216
26, 3822.264692, 16777216
27, 3893.891458, 16777216
28, 3911.024199, 16777216
29, 3750.586029, 16777216
30, 4050.632911, 16777216
31, 2010.555416, 16777216
32, 3976.143141, 16777216
33, 4025.157233, 16777216
34, 3858.210755, 16777216
35, 3965.303594, 16777216
36, 4056.795132, 16777216
37, 3904.343582, 16777216
38, 1994.017946, 16777216
39, 3987.042113, 16777216
40, 4043.467273, 16777216
41, 3963.339113, 16777216
42, 4009.020296, 16777216
43, 4085.801839, 16777216
44, 2366.513829, 16777216
45, 3104.384944, 16777216
46, 3992.015968, 16777216
47, 3995.006242, 16777216
48, 4080.591686, 16777216
49, 4021.110832, 16777216
50, 4045.512010, 16777216
51, 2416.918429, 16777216
52, 3338.201544, 16777216
53, 4089.979550, 16777216
54, 3749.707054, 16777216
55, 4040.404040, 16777216
56, 3700.277521, 16777216
57, 2173.617715, 16777216
58, 4080.591686, 16777216
59, 4042.445680, 16777216
60, 3880.669415, 16777216
61, 4031.242126, 16777216
62, 4086.845466, 16777216
63, 3700.277521, 16777216
64, 2285.714286, 16777216
65, 4060.913706, 16777216
66, 4052.684904, 16777216
67, 3727.865797, 16777216
68, 4041.424602, 16777216
69, 4072.283024, 16777216
70, 4081.632653, 16777216
71, 3980.099502, 16777216
72, 4050.632911, 16777216
73, 3760.282021, 16777216
74, 4031.242126, 16777216
75, 3716.608595, 16777216
76, 4073.319756, 16777216
77, 2198.708259, 16777216
78, 4070.211142, 16777216
79, 4040.404040, 16777216
80, 3958.436418, 16777216
81, 3987.042113, 16777216
82, 4014.049172, 16777216
83, 2428.658166, 16777216
84, 3270.645953, 16777216
85, 4049.607694, 16777216
86, 3946.719290, 16777216
87, 4071.246819, 16777216
88, 3984.063745, 16777216
89, 3976.143141, 16777216
90, 2410.727738, 16777216
91, 4061.944656, 16777216
92, 3247.412218, 16777216
93, 3769.140165, 16777216
94, 3979.109674, 16777216
95, 3702.846563, 16777216
96, 4075.394804, 16777216
97, 3981.089823, 16777216
98, 3647.139275, 16777216
99, 4093.118445, 16777216

------------------------------------------ 
128
0, 3436.057124, 33554432
1, 3555.555556, 33554432
2, 2871.758054, 33554432
3, 2500.976944, 33554432
4, 3533.959139, 33554432
5, 3477.882839, 33554432
6, 2505.284585, 33554432
7, 3498.414781, 33554432
8, 3521.126761, 33554432
9, 2460.592080, 33554432
10, 3569.436698, 33554432
11, 3576.218149, 33554432
12, 2390.378726, 33554432
13, 3543.350681, 33554432
14, 3389.830508, 33554432
15, 2438.466814, 33554432
16, 3488.118596, 33554432
17, 3541.389996, 33554432
18, 3528.503694, 33554432
19, 3174.288265, 33554432
20, 2482.929857, 33554432
21, 3579.018007, 33554432
22, 3488.118596, 33554432
23, 2155.462751, 33554432
24, 3542.566146, 33554432
25, 3539.823009, 33554432
26, 2456.436632, 33554432
27, 3510.696654, 33554432
28, 3362.050851, 33554432
29, 2532.446977, 33554432
30, 3483.561942, 33554432
31, 3469.210755, 33554432
32, 2522.465710, 33554432
33, 3429.796356, 33554432
34, 2418.745276, 33554432
35, 3599.550056, 33554432
36, 3426.124197, 33554432
37, 2473.143210, 33554432
38, 3607.259610, 33554432
39, 3466.204506, 33554432
40, 2537.869776, 33554432
41, 3610.108303, 33554432
42, 3550.821127, 33554432
43, 2482.352029, 33554432
44, 3589.858649, 33554432
45, 3538.257408, 33554432
46, 2704.530088, 33554432
47, 3294.553691, 33554432
48, 3532.788695, 33554432
49, 2627.042115, 33554432
50, 1629.079061, 33554432
51, 1657.258273, 33554432
52, 3511.852502, 33554432
53, 2612.458160, 33554432
54, 3603.603604, 33554432
55, 3500.328156, 33554432
56, 2650.323008, 33554432
57, 3607.259610, 33554432
58, 3575.019551, 33554432
59, 2469.516901, 33554432
60, 3566.254319, 33554432
61, 3589.858649, 33554432
62, 2725.259751, 33554432
63, 3253.355022, 33554432
64, 3606.853021, 33554432
65, 2761.477390, 33554432
66, 3242.805026, 33554432
67, 3476.371537, 33554432
68, 2550.613741, 33554432
69, 3498.032357, 33554432
70, 3566.651806, 33554432
71, 2645.940136, 33554432
72, 3544.135563, 33554432
73, 3549.245785, 33554432
74, 2632.228346, 33554432
75, 3564.268211, 33554432
76, 3494.212710, 33554432
77, 1808.318264, 33554432
78, 3560.698787, 33554432
79, 2736.212056, 33554432
80, 3258.655804, 33554432
81, 3561.095037, 33554432
82, 2781.641168, 33554432
83, 3259.319617, 33554432
84, 3517.256540, 33554432
85, 2555.910543, 33554432
86, 3586.639767, 33554432
87, 3463.203463, 33554432
88, 2606.924644, 33554432
89, 3259.983700, 33554432
90, 3540.606329, 33554432
91, 2595.085557, 33554432
92, 3555.555556, 33554432
93, 3597.931190, 33554432
94, 2570.900619, 33554432
95, 3503.393913, 33554432
96, 3584.630895, 33554432
97, 2735.744208, 33554432
98, 3283.061455, 33554432
99, 3571.827213, 33554432

------------------------------------------ 
256
0, 3598.335770, 67108864
1, 2947.678703, 67108864
2, 2935.914491, 67108864
3, 2825.482319, 67108864
4, 3636.776906, 67108864
5, 2953.119232, 67108864
6, 3106.042223, 67108864
7, 3506.465045, 67108864
8, 2962.003055, 67108864
9, 2983.265744, 67108864
10, 3526.753733, 67108864
11, 2970.802581, 67108864
12, 2958.032908, 67108864
13, 3633.885987, 67108864
14, 2978.961087, 67108864
15, 2885.352329, 67108864
16, 3469.022711, 67108864
17, 2984.796194, 67108864
18, 3099.273608, 67108864
19, 3458.711630, 67108864
20, 2985.353111, 67108864
21, 2894.094239, 67108864
22, 3599.347618, 67108864
23, 2968.322434, 67108864
24, 2962.551497, 67108864
25, 3605.633803, 67108864
26, 2945.372544, 67108864
27, 3054.309440, 67108864
28, 3443.081558, 67108864
29, 2896.976281, 67108864
30, 3033.031610, 67108864
31, 3628.735046, 67108864
32, 2939.150402, 67108864
33, 2976.605739, 67108864
34, 3648.386729, 67108864
35, 2962.688640, 67108864
36, 3094.627919, 67108864
37, 3450.692834, 67108864
38, 2953.800711, 67108864
39, 3024.717614, 67108864
40, 3590.060021, 67108864
41, 2982.014724, 67108864
42, 2995.273085, 67108864
43, 3684.513529, 67108864
44, 3012.615327, 67108864
45, 3068.808439, 67108864
46, 3624.624795, 67108864
47, 2965.296761, 67108864
48, 3121.798937, 67108864
49, 3682.817355, 67108864
50, 2842.801937, 67108864
51, 3136.486155, 67108864
52, 3429.612561, 67108864
53, 3133.414933, 67108864
54, 3027.579356, 67108864
55, 3639.879429, 67108864
56, 3056.935422, 67108864
57, 3060.882873, 67108864
58, 3672.040851, 67108864
59, 3004.130680, 67108864
60, 3197.122590, 67108864
61, 3503.202146, 67108864
62, 3047.038659, 67108864
63, 3056.643423, 67108864
64, 3601.778378, 67108864
65, 3059.712196, 67108864
66, 1917.832849, 67108864
67, 3174.760653, 67108864
68, 3502.818674, 67108864
69, 3065.868263, 67108864
70, 3678.160920, 67108864
71, 3365.940886, 67108864
72, 3067.337647, 67108864
73, 3559.312608, 67108864
74, 3635.330872, 67108864
75, 3098.823415, 67108864
76, 3638.017281, 67108864
77, 3092.385002, 67108864
78, 3046.458492, 67108864
79, 3689.398743, 67108864
80, 3044.429645, 67108864
81, 3054.163684, 67108864
82, 3617.045326, 67108864
83, 2974.254113, 67108864
84, 3140.795995, 67108864
85, 3532.593697, 67108864
86, 3137.870171, 67108864
87, 3034.901366, 67108864
88, 3647.139275, 67108864
89, 3085.229464, 67108864
90, 3006.247358, 67108864
91, 3533.178757, 67108864
92, 3067.337647, 67108864
93, 3666.151114, 67108864
94, 3074.114991, 67108864
95, 3065.280904, 67108864
96, 3564.665256, 67108864
97, 3011.339576, 67108864
98, 3073.672078, 67108864
99, 3418.255621, 67108864

------------------------------------------ 
512
0, 2849.383376, 134217728
1, 2523.510045, 134217728
2, 2705.673459, 134217728
3, 2660.956697, 134217728
4, 2716.929869, 134217728
5, 2599.407010, 134217728
6, 2679.225536, 134217728
7, 2676.200631, 134217728
8, 2731.132780, 134217728
9, 2607.402579, 134217728
10, 2740.077921, 134217728
11, 2601.097338, 134217728
12, 2667.500260, 134217728
13, 2713.646675, 134217728
14, 2666.777782, 134217728
15, 2706.703320, 134217728
16, 2590.673575, 134217728
17, 2734.341622, 134217728
18, 2645.283955, 134217728
19, 2743.543029, 134217728
20, 2675.697145, 134217728
21, 2728.629290, 134217728
22, 2643.644925, 134217728
23, 2424.609789, 134217728
24, 2677.264171, 134217728
25, 2647.801084, 134217728
26, 2701.561840, 134217728
27, 2694.680112, 134217728
28, 2641.844338, 134217728
29, 2733.640868, 134217728
30, 2673.796791, 134217728
31, 2677.376171, 134217728
32, 2569.971489, 134217728
33, 2709.682882, 134217728
34, 2663.947221, 134217728
35, 2727.292097, 134217728
36, 2628.930559, 134217728
37, 2457.143954, 134217728
38, 2655.877166, 134217728
39, 2726.769205, 134217728
40, 2645.885441, 134217728
41, 2717.679781, 134217728
42, 2700.251039, 134217728
43, 2733.816023, 134217728
44, 2731.307614, 134217728
45, 2785.394090, 134217728
46, 2705.616268, 134217728
47, 2741.192847, 134217728
48, 2705.273169, 134217728
49, 2771.822690, 134217728
50, 2647.855857, 134217728
51, 2754.405974, 134217728
52, 2701.789936, 134217728
53, 2746.604296, 134217728
54, 2707.104033, 134217728
55, 2739.432852, 134217728
56, 2712.841490, 134217728
57, 2755.236025, 134217728
58, 2575.711842, 134217728
59, 2753.161834, 134217728
60, 2677.544190, 134217728
61, 2769.483751, 134217728
62, 2711.979321, 134217728
63, 2751.800494, 134217728
64, 2710.773206, 134217728
65, 2067.383790, 134217728
66, 2702.246242, 134217728
67, 2782.185320, 134217728
68, 2650.597420, 134217728
69, 2785.697186, 134217728
70, 2697.576396, 134217728
71, 2739.139739, 134217728
72, 2682.425919, 134217728
73, 2758.561238, 134217728
74, 2688.906161, 134217728
75, 2682.594572, 134217728
76, 2777.777778, 134217728
77, 2743.307829, 134217728
78, 2713.244022, 134217728
79, 2599.935002, 134217728
80, 2720.394457, 134217728
81, 2764.041547, 134217728
82, 2679.393787, 134217728
83, 2765.295541, 134217728
84, 2679.618154, 134217728
85, 2759.334311, 134217728
86, 2677.264171, 134217728
87, 2772.963605, 134217728
88, 2715.776967, 134217728
89, 2745.838339, 134217728
90, 2674.187820, 134217728
91, 2762.550179, 134217728
92, 2684.000839, 134217728
93, 2766.371299, 134217728
94, 2710.256627, 134217728
95, 2745.367193, 134217728
96, 2690.205969, 134217728
97, 2767.088936, 134217728
98, 2718.141471, 134217728
99, 2735.159622, 134217728

------------------------------------------ 
1024
0, 3800.531481, 268435456
1, 3217.616450, 268435456
2, 3539.284677, 268435456
3, 3514.648947, 268435456
4, 3541.830961, 268435456
5, 3455.676894, 268435456
6, 3628.837921, 268435456
7, 3524.229075, 268435456
8, 3521.756476, 268435456
9, 3420.219375, 268435456
10, 3501.046211, 268435456
11, 3531.375443, 268435456
12, 3544.822620, 268435456
13, 3426.353477, 268435456
14, 3598.841623, 268435456
15, 3529.038750, 268435456
16, 3543.743079, 268435456
17, 3512.093400, 268435456
18, 3222.801319, 268435456
19, 3526.025095, 268435456
20, 3512.093400, 268435456
21, 3432.095455, 268435456
22, 3486.883326, 268435456
23, 3399.869849, 268435456
24, 3482.187793, 268435456
