
------------------------------------------ 
1
48, 117.068602, 524288
49, 123.001230, 524288
50, 69.521691, 524288
51, 127.746551, 524288
52, 111.383382, 524288
53, 121.624909, 524288
54, 124.440020, 524288
55, 115.473441, 524288
56, 125.470514, 524288
57, 127.420999, 524288
58, 112.384806, 524288
59, 119.047619, 524288
60, 115.660421, 524288
61, 121.153380, 524288
62, 122.369065, 524288
63, 68.889501, 524288
64, 119.932838, 524288
65, 97.618118, 524288
66, 129.802700, 524288
67, 123.946455, 524288
68, 127.746551, 524288
69, 74.895147, 524288
70, 97.030856, 524288
71, 126.742712, 524288
72, 117.343347, 524288
73, 127.713921, 524288
74, 123.031496, 524288
75, 127.909951, 524288
76, 122.940743, 524288
77, 99.920064, 524288
78, 121.506683, 524288
79, 112.057373, 524288
80, 127.583567, 524288
81, 113.533152, 524288
82, 72.129256, 524288
83, 115.473441, 524288
84, 116.009281, 524288
85, 113.045444, 524288
86, 126.678490, 524288
87, 116.225012, 524288
88, 66.076384, 524288
89, 123.885035, 524288
90, 123.213406, 524288
91, 112.309075, 524288
92, 124.038700, 524288
93, 124.007937, 524288
94, 127.909951, 524288
95, 69.676700, 524288
96, 130.039012, 524288
97, 130.616510, 524288
98, 115.446779, 524288
99, 114.836932, 524288

------------------------------------------ 
4
0, 200.601805, 1048576
1, 187.758167, 1048576
2, 116.009281, 1048576
3, 203.873598, 1048576
4, 142.227279, 1048576
5, 172.532781, 1048576
6, 190.367409, 1048576
7, 203.004466, 1048576
8, 201.491034, 1048576
9, 164.257556, 1048576
10, 204.750205, 1048576
11, 205.634382, 1048576
12, 201.288245, 1048576
13, 203.128174, 1048576
14, 199.920032, 1048576
15, 200.440970, 1048576
16, 195.924765, 1048576
17, 114.705208, 1048576
18, 201.694232, 1048576
19, 198.570294, 1048576
20, 203.956761, 1048576
21, 203.956761, 1048576
22, 126.374321, 1048576
23, 174.155347, 1048576
24, 203.583062, 1048576
25, 201.450443, 1048576
26, 204.039992, 1048576
27, 124.023316, 1048576
28, 204.331835, 1048576
29, 174.764069, 1048576
30, 201.612903, 1048576
31, 205.380982, 1048576
32, 123.183050, 1048576
33, 205.002050, 1048576
34, 172.176309, 1048576
35, 201.166767, 1048576
36, 187.722921, 1048576
37, 110.338740, 1048576
38, 195.848022, 1048576
39, 202.347228, 1048576
40, 190.585096, 1048576
41, 203.956761, 1048576
42, 196.193840, 1048576
43, 203.583062, 1048576
44, 204.708291, 1048576
45, 194.174757, 1048576
46, 203.252033, 1048576
47, 197.083169, 1048576
48, 122.324159, 1048576
49, 201.612903, 1048576
50, 200.964630, 1048576
51, 203.915171, 1048576
52, 205.507604, 1048576
53, 128.816179, 1048576
54, 172.057811, 1048576
55, 163.826999, 1048576
56, 205.592105, 1048576
57, 199.282583, 1048576
58, 132.380196, 1048576
59, 202.101859, 1048576
60, 173.370319, 1048576
61, 194.893783, 1048576
62, 204.498978, 1048576
63, 120.163422, 1048576
64, 203.998368, 1048576
65, 204.876050, 1048576
66, 193.461018, 1048576
67, 199.800200, 1048576
68, 205.718988, 1048576
69, 121.080034, 1048576
70, 204.624514, 1048576
71, 182.515057, 1048576
72, 202.183583, 1048576
73, 198.649186, 1048576
74, 123.456790, 1048576
75, 200.160128, 1048576
76, 203.624516, 1048576
77, 184.501845, 1048576
78, 203.583062, 1048576
79, 205.803663, 1048576
80, 197.238659, 1048576
81, 204.123290, 1048576
82, 194.704050, 1048576
83, 190.985485, 1048576
84, 205.044084, 1048576
85, 124.054088, 1048576
86, 203.624516, 1048576
87, 193.610842, 1048576
88, 205.128205, 1048576
89, 191.387560, 1048576
90, 120.365912, 1048576
91, 189.825361, 1048576
92, 205.170291, 1048576
93, 193.648335, 1048576
94, 204.457166, 1048576
95, 117.716304, 1048576
96, 204.164965, 1048576
97, 204.164965, 1048576
98, 193.311425, 1048576
99, 202.963264, 1048576

------------------------------------------ 
8
0, 244.498778, 2097152
1, 251.889169, 2097152
2, 191.131498, 2097152
3, 167.996640, 2097152
4, 248.292986, 2097152
5, 240.615977, 2097152
6, 229.436733, 2097152
7, 174.459177, 2097152
8, 241.312741, 2097152
9, 250.909547, 2097152
10, 170.867151, 2097152
11, 252.334090, 2097152
12, 241.487563, 2097152
13, 170.430337, 2097152
14, 245.941958, 2097152
15, 248.416346, 2097152
16, 179.259658, 2097152
17, 229.200092, 2097152
18, 249.097023, 2097152
19, 251.193168, 2097152
20, 164.581962, 2097152
21, 239.091452, 2097152
22, 251.825737, 2097152
23, 178.842887, 2097152
24, 224.164985, 2097152
25, 245.068006, 2097152
26, 165.823729, 2097152
27, 250.815149, 2097152
28, 243.397834, 2097152
29, 167.799312, 2097152
30, 253.549696, 2097152
31, 248.818114, 2097152
32, 245.218244, 2097152
33, 170.415815, 2097152
34, 248.663434, 2097152
35, 251.193168, 2097152
36, 164.015089, 2097152
37, 246.791708, 2097152
38, 246.548323, 2097152
39, 177.069500, 2097152
40, 226.988991, 2097152
41, 95.102235, 2097152
42, 119.875330, 2097152
43, 102.522042, 2097152
44, 159.362550, 2097152
45, 176.506928, 2097152
46, 246.944067, 2097152
47, 245.489137, 2097152
48, 239.177230, 2097152
49, 228.885328, 2097152
50, 248.138958, 2097152
51, 252.302258, 2097152
52, 173.867687, 2097152
53, 252.652855, 2097152
54, 249.034989, 2097152
55, 186.636805, 2097152
56, 217.627856, 2097152
57, 241.545894, 2097152
58, 175.469381, 2097152
59, 252.429635, 2097152
60, 241.925729, 2097152
61, 250.972519, 2097152
62, 176.382397, 2097152
63, 244.439012, 2097152
64, 249.781441, 2097152
65, 177.006815, 2097152
66, 246.517934, 2097152
67, 247.678019, 2097152
68, 248.416346, 2097152
69, 231.240606, 2097152
70, 249.128052, 2097152
71, 240.009600, 2097152
72, 178.126113, 2097152
73, 249.407657, 2097152
74, 236.742424, 2097152
75, 185.270959, 2097152
76, 222.148173, 2097152
77, 244.917952, 2097152
78, 172.280127, 2097152
79, 179.533214, 2097152
80, 252.397779, 2097152
81, 174.916914, 2097152
82, 232.720503, 2097152
83, 224.039431, 2097152
84, 177.888464, 2097152
85, 244.857982, 2097152
86, 249.128052, 2097152
87, 242.895312, 2097152
88, 169.491525, 2097152
89, 249.625562, 2097152
90, 248.941997, 2097152
91, 159.020434, 2097152
92, 243.546030, 2097152
93, 250.626566, 2097152
94, 182.332027, 2097152
95, 188.306186, 2097152
96, 212.381863, 2097152
97, 174.079554, 2097152
98, 235.488049, 2097152
99, 249.128052, 2097152

------------------------------------------ 
16
0, 313.602509, 4194304
1, 260.518432, 4194304
2, 232.815319, 4194304
3, 308.308926, 4194304
4, 237.121347, 4194304
5, 308.356460, 4194304
6, 238.592305, 4194304
7, 262.967589, 4194304
8, 239.736290, 4194304
9, 307.361303, 4194304
10, 226.423639, 4194304
11, 287.811196, 4194304
12, 241.984271, 4194304
13, 261.130696, 4194304
14, 237.557905, 4194304
15, 307.881773, 4194304
16, 208.105718, 4194304
17, 315.208826, 4194304
18, 215.959400, 4194304
19, 279.407656, 4194304
20, 202.163146, 4194304
21, 307.715978, 4194304
22, 267.576427, 4194304
23, 238.649245, 4194304
24, 304.136253, 4194304
25, 211.048383, 4194304
26, 311.623559, 4194304
27, 251.698968, 4194304
28, 278.784500, 4194304
29, 250.344223, 4194304
30, 272.090334, 4194304
31, 238.720458, 4194304
32, 307.597662, 4194304
33, 240.789791, 4194304
34, 312.085511, 4194304
35, 236.840547, 4194304
36, 312.646553, 4194304
37, 312.085511, 4194304
38, 291.099629, 4194304
39, 243.546030, 4194304
40, 290.739933, 4194304
41, 307.479437, 4194304
42, 287.418265, 4194304
43, 205.930807, 4194304
44, 271.296799, 4194304
45, 247.341083, 4194304
46, 307.550361, 4194304
47, 245.383719, 4194304
48, 299.715270, 4194304
49, 260.213375, 4194304
50, 290.023202, 4194304
51, 257.168574, 4194304
52, 287.956231, 4194304
53, 247.877548, 4194304
54, 260.450580, 4194304
55, 244.244978, 4194304
56, 310.294004, 4194304
57, 316.230532, 4194304
58, 313.283208, 4194304
59, 306.044376, 4194304
60, 244.962949, 4194304
61, 305.997552, 4194304
62, 250.705108, 4194304
63, 311.429461, 4194304
64, 239.391944, 4194304
65, 290.676550, 4194304
66, 254.242675, 4194304
67, 305.670182, 4194304
68, 247.770069, 4194304
69, 309.166795, 4194304
70, 248.787163, 4194304
71, 315.556958, 4194304
72, 245.609726, 4194304
73, 309.573562, 4194304
74, 196.030385, 4194304
75, 312.304809, 4194304
76, 239.406272, 4194304
77, 313.062534, 4194304
78, 248.740750, 4194304
79, 305.250305, 4194304
80, 246.381275, 4194304
81, 302.480339, 4194304
82, 248.508946, 4194304
83, 312.353584, 4194304
84, 244.543620, 4194304
85, 311.477963, 4194304
86, 255.004463, 4194304
87, 295.770482, 4194304
88, 258.197779, 4194304
89, 171.306210, 4194304
90, 137.945305, 4194304
91, 174.863388, 4194304
92, 251.019768, 4194304
93, 308.999614, 4194304
94, 194.656674, 4194304
95, 310.438494, 4194304
96, 252.318173, 4194304
97, 267.755539, 4194304
98, 249.906285, 4194304
99, 289.268152, 4194304

------------------------------------------ 
32
0, 319.004705, 8388608
1, 273.420144, 8388608
2, 319.297545, 8388608
3, 277.980472, 8388608
4, 284.778585, 8388608
5, 287.211891, 8388608
6, 255.975426, 8388608
7, 284.971325, 8388608
8, 266.160961, 8388608
9, 270.124257, 8388608
10, 284.636732, 8388608
11, 274.282580, 8388608
12, 268.925642, 8388608
13, 278.473963, 8388608
14, 276.328970, 8388608
15, 261.301280, 8388608
16, 282.895435, 8388608
17, 284.495021, 8388608
18, 291.375291, 8388608
19, 317.258883, 8388608
20, 288.413007, 8388608
21, 283.436670, 8388608
22, 278.706800, 8388608
23, 280.504909, 8388608
24, 289.362318, 8388608
25, 278.988666, 8388608
26, 283.286119, 8388608
27, 282.276560, 8388608
28, 290.866783, 8388608
29, 273.897562, 8388608
30, 276.960360, 8388608
31, 330.715172, 8388608
32, 323.650781, 8388608
33, 285.316880, 8388608
34, 284.819140, 8388608
35, 281.254395, 8388608
36, 283.336285, 8388608
37, 272.007072, 8388608
38, 284.535496, 8388608
39, 284.748176, 8388608
40, 270.288533, 8388608
41, 255.926293, 8388608
42, 283.587380, 8388608
43, 289.320459, 8388608
44, 290.317898, 8388608
45, 298.485188, 8388608
46, 321.853878, 8388608
47, 289.771081, 8388608
48, 290.360046, 8388608
49, 283.778511, 8388608
50, 289.655672, 8388608
51, 291.375291, 8388608
52, 288.465006, 8388608
53, 299.143701, 8388608
54, 281.978076, 8388608
55, 321.543408, 8388608
56, 330.551194, 8388608
57, 293.707321, 8388608
58, 287.842262, 8388608
59, 277.498352, 8388608
60, 291.375291, 8388608
61, 290.465471, 8388608
62, 176.164890, 8388608
63, 279.544343, 8388608
64, 295.170276, 8388608
65, 289.383252, 8388608
66, 279.388140, 8388608
67, 288.465006, 8388608
68, 284.930726, 8388608
69, 288.892099, 8388608
70, 288.548242, 8388608
71, 297.000297, 8388608
72, 310.534896, 8388608
73, 284.040476, 8388608
74, 284.100998, 8388608
75, 285.908295, 8388608
76, 275.995308, 8388608
77, 274.019524, 8388608
78, 265.657169, 8388608
79, 287.108814, 8388608
80, 289.142692, 8388608
81, 287.769784, 8388608
82, 290.244168, 8388608
83, 289.519398, 8388608
84, 296.879059, 8388608
85, 325.057901, 8388608
86, 282.525780, 8388608
87, 289.467019, 8388608
88, 288.236354, 8388608
89, 284.242317, 8388608
90, 297.265161, 8388608
91, 280.987672, 8388608
92, 286.399599, 8388608
93, 293.179903, 8388608
94, 277.556118, 8388608
95, 333.764446, 8388608
96, 244.118275, 8388608
97, 287.098511, 8388608
98, 291.960147, 8388608
99, 290.539314, 8388608

------------------------------------------ 
64
0, 223.967301, 16777216
1, 208.284517, 16777216
2, 206.531561, 16777216
3, 195.293428, 16777216
4, 206.584893, 16777216
5, 204.321398, 16777216
6, 204.957407, 16777216
7, 208.749201, 16777216
8, 207.012550, 16777216
9, 206.838601, 16777216
10, 207.520006, 16777216
11, 207.579237, 16777216
12, 208.398458, 16777216
13, 207.210941, 16777216
14, 208.536983, 16777216
15, 201.615444, 16777216
16, 206.782465, 16777216
17, 208.757372, 16777216
18, 203.272690, 16777216
19, 207.095613, 16777216
20, 208.871831, 16777216
21, 208.246564, 16777216
22, 208.899102, 16777216
23, 208.490787, 16777216
24, 208.368604, 16777216
25, 208.390315, 16777216
26, 202.819187, 16777216
27, 208.994605, 16777216
28, 202.239806, 16777216
29, 208.021842, 16777216
30, 208.694745, 16777216
31, 208.027252, 16777216
32, 205.763963, 16777216
33, 207.283421, 16777216
34, 204.329225, 16777216
35, 210.462623, 16777216
36, 199.056968, 16777216
37, 207.816498, 16777216
38, 193.800797, 16777216
39, 201.747639, 16777216
40, 207.865096, 16777216
41, 194.912777, 16777216
42, 211.996343, 16777216
43, 209.377495, 16777216
44, 204.339664, 16777216
45, 200.992400, 16777216
46, 207.210941, 16777216
47, 208.067830, 16777216
48, 208.151743, 16777216
49, 209.106592, 16777216
50, 213.581087, 16777216
51, 201.242674, 16777216
52, 207.862395, 16777216
53, 194.651938, 16777216
54, 203.319186, 16777216
55, 209.772790, 16777216
56, 209.459725, 16777216
57, 202.434272, 16777216
58, 202.688152, 16777216
59, 204.910160, 16777216
60, 208.817311, 16777216
61, 209.891119, 16777216
62, 203.902178, 16777216
63, 209.136658, 16777216
64, 209.481664, 16777216
65, 192.037639, 16777216
66, 213.213934, 16777216
67, 205.629097, 16777216
68, 209.350099, 16777216
69, 197.655314, 16777216
70, 208.869104, 16777216
71, 206.988447, 16777216
72, 195.045836, 16777216
73, 214.081190, 16777216
74, 210.255197, 16777216
75, 198.400397, 16777216
76, 207.398958, 16777216
77, 206.857320, 16777216
78, 209.060144, 16777216
79, 210.662137, 16777216
80, 199.702942, 16777216
81, 209.092929, 16777216
82, 203.710070, 16777216
83, 208.127374, 16777216
84, 207.299535, 16777216
85, 208.730138, 16777216
86, 210.559562, 16777216
87, 208.899102, 16777216
88, 164.663264, 16777216
89, 207.071491, 16777216
90, 208.784613, 16777216
91, 196.864926, 16777216
92, 203.852818, 16777216
93, 209.300804, 16777216
94, 207.973171, 16777216
95, 208.604954, 16777216
96, 208.376745, 16777216
97, 207.687016, 16777216
98, 207.055413, 16777216
99, 209.726045, 16777216

------------------------------------------ 
128
0, 344.093421, 33554432
1, 316.393118, 33554432
2, 322.945261, 33554432
3, 317.709316, 33554432
4, 321.133602, 33554432
5, 323.693341, 33554432
6, 323.614777, 33554432
7, 317.180267, 33554432
8, 324.227932, 33554432
9, 272.565437, 33554432
10, 324.879693, 33554432
11, 303.314661, 33554432
12, 314.604532, 33554432
13, 318.794955, 33554432
14, 322.981116, 33554432
15, 316.386862, 33554432
16, 312.667937, 33554432
17, 320.544926, 33554432
18, 323.451225, 33554432
19, 312.943132, 33554432
20, 322.022300, 33554432
21, 315.351716, 33554432
22, 315.949527, 33554432
23, 322.463622, 33554432
24, 322.870317, 33554432
25, 318.902974, 33554432
26, 322.184410, 33554432
27, 323.755565, 33554432
28, 323.147456, 33554432
29, 287.242828, 33554432
30, 324.863202, 33554432
31, 310.318076, 33554432
32, 315.302000, 33554432
33, 324.379118, 33554432
34, 325.381815, 33554432
35, 323.474112, 33554432
36, 317.819756, 33554432
37, 316.486994, 33554432
38, 315.943288, 33554432
39, 303.265794, 33554432
40, 304.064005, 33554432
41, 312.787129, 33554432
42, 317.262029, 33554432
43, 323.091990, 33554432
44, 322.161705, 33554432
45, 324.021102, 33554432
46, 316.077478, 33554432
47, 323.134404, 33554432
48, 317.636782, 33554432
49, 259.544337, 33554432
50, 327.919250, 33554432
51, 323.771943, 33554432
52, 314.474680, 33554432
53, 326.084741, 33554432
54, 324.227932, 33554432
55, 330.831421, 33554432
56, 318.893440, 33554432
57, 326.357443, 33554432
58, 326.264274, 33554432
59, 326.457326, 33554432
60, 326.141240, 33554432
61, 321.381942, 33554432
62, 317.309218, 33554432
63, 326.041550, 33554432
64, 326.117973, 33554432
65, 327.543323, 33554432
66, 323.255180, 33554432
67, 326.447335, 33554432
68, 326.700630, 33554432
69, 312.353584, 33554432
70, 259.561179, 33554432
71, 312.381027, 33554432
72, 318.820365, 33554432
73, 320.821303, 33554432
74, 324.155676, 33554432
75, 325.978445, 33554432
76, 322.743318, 33554432
77, 327.734535, 33554432
78, 326.717308, 33554432
79, 326.064805, 33554432
80, 330.913528, 33554432
81, 324.543611, 33554432
82, 318.709228, 33554432
83, 327.044539, 33554432
84, 324.011259, 33554432
85, 325.223083, 33554432
86, 326.074773, 33554432
87, 326.660610, 33554432
88, 326.740660, 33554432
89, 325.428141, 33554432
90, 291.059913, 33554432
91, 323.739188, 33554432
92, 323.046327, 33554432
93, 326.750669, 33554432
94, 323.778495, 33554432
95, 322.687991, 33554432
96, 316.002568, 33554432
97, 326.310852, 33554432
98, 326.260948, 33554432
99, 323.588598, 33554432

------------------------------------------ 
256
0, 360.909040, 67108864
1, 354.460666, 67108864
2, 355.943138, 67108864
3, 345.410094, 67108864
4, 353.667365, 67108864
5, 328.040267, 67108864
6, 355.153049, 67108864
7, 356.307761, 67108864
8, 356.685058, 67108864
9, 343.506124, 67108864
10, 359.112767, 67108864
11, 349.099161, 67108864
12, 358.232347, 67108864
13, 355.539754, 67108864
14, 356.299826, 67108864
15, 358.547435, 67108864
16, 329.760923, 67108864
17, 355.080143, 67108864
18, 356.796414, 67108864
19, 357.799755, 67108864
20, 359.694035, 67108864
21, 355.527903, 67108864
22, 354.278186, 67108864
23, 360.003600, 67108864
24, 356.117430, 67108864
25, 357.617818, 67108864
26, 345.938466, 67108864
27, 339.346122, 67108864
28, 353.954893, 67108864
29, 359.896305, 67108864
30, 355.537779, 67108864
31, 353.095656, 67108864
32, 359.052326, 67108864
33, 349.451797, 67108864
34, 351.574946, 67108864
35, 358.372764, 67108864
36, 357.625812, 67108864
37, 352.720078, 67108864
38, 312.576313, 67108864
39, 356.474468, 67108864
40, 357.901801, 67108864
41, 352.805632, 67108864
42, 354.444961, 67108864
43, 342.979636, 67108864
44, 346.547252, 67108864
45, 358.172202, 67108864
46, 335.417464, 67108864
47, 355.401548, 67108864
48, 302.141903, 67108864
49, 287.263456, 67108864
50, 348.593371, 67108864
51, 353.473987, 67108864
52, 360.036004, 67108864
53, 357.713762, 67108864
54, 356.492338, 67108864
55, 354.176236, 67108864
56, 357.234558, 67108864
57, 352.945718, 67108864
58, 354.333106, 67108864
59, 358.475136, 67108864
60, 299.607234, 67108864
61, 359.590965, 67108864
62, 357.771753, 67108864
63, 355.267394, 67108864
64, 356.448657, 67108864
65, 335.139947, 67108864
66, 357.320321, 67108864
67, 357.029293, 67108864
68, 358.394839, 67108864
69, 358.720265, 67108864
70, 348.299320, 67108864
71, 352.434552, 67108864
72, 359.520265, 67108864
73, 357.120936, 67108864
74, 352.587940, 67108864
75, 360.839855, 67108864
76, 359.195402, 67108864
77, 347.397504, 67108864
78, 359.024128, 67108864
79, 360.366448, 67108864
80, 357.077101, 67108864
81, 355.164874, 67108864
82, 353.542328, 67108864
83, 358.142138, 67108864
84, 361.155472, 67108864
85, 360.232575, 67108864
86, 360.187973, 67108864
87, 341.966199, 67108864
88, 354.238967, 67108864
89, 360.573537, 67108864
90, 355.826379, 67108864
91, 354.649230, 67108864
92, 357.987884, 67108864
93, 349.671364, 67108864
94, 340.145093, 67108864
95, 357.306357, 67108864
96, 355.127430, 67108864
97, 359.524304, 67108864
98, 360.309641, 67108864
99, 334.852377, 67108864

------------------------------------------ 
512
0, 377.444172, 134217728
1, 336.391518, 134217728
2, 363.421615, 134217728
3, 370.412170, 134217728
4, 367.834061, 134217728
5, 371.320159, 134217728
6, 359.890233, 134217728
7, 351.571083, 134217728
8, 366.733806, 134217728
9, 369.665482, 134217728
10, 367.383255, 134217728
11, 372.931034, 134217728
12, 366.450327, 134217728
13, 341.832865, 134217728
14, 366.938813, 134217728
15, 346.191087, 134217728
16, 357.641799, 134217728
17, 363.291649, 134217728
18, 336.842105, 134217728
19, 345.459502, 134217728
20, 368.647668, 134217728
21, 367.390637, 134217728
22, 370.444331, 134217728
23, 363.780015, 134217728
24, 345.678746, 134217728
25, 362.118962, 134217728
26, 347.006661, 134217728
27, 348.246254, 134217728
28, 351.288378, 134217728
29, 363.899984, 134217728
30, 354.726874, 134217728
31, 363.513471, 134217728
32, 365.779081, 134217728
33, 366.748517, 134217728
34, 365.194666, 134217728
35, 366.502790, 134217728
36, 353.864868, 134217728
37, 356.689034, 134217728
38, 361.767915, 134217728
39, 357.753754, 134217728
40, 362.790197, 134217728
41, 356.346447, 134217728
42, 355.599018, 134217728
43, 371.399887, 134217728
44, 366.439837, 134217728
45, 369.230414, 134217728
46, 369.180362, 134217728
47, 359.951969, 134217728
48, 366.391587, 134217728
49, 363.114387, 134217728
50, 343.841081, 134217728
51, 349.333537, 134217728
52, 355.217113, 134217728
53, 351.801057, 134217728
54, 368.685894, 134217728
55, 369.414766, 134217728
56, 372.009754, 134217728
57, 371.454855, 134217728
58, 369.866299, 134217728
59, 323.288654, 134217728
60, 359.730427, 134217728
61, 369.467015, 134217728
62, 369.237870, 134217728
63, 365.859584, 134217728
64, 352.358878, 134217728
65, 355.676090, 134217728
66, 355.760118, 134217728
67, 372.063821, 134217728
68, 368.936684, 134217728
69, 368.761308, 134217728
70, 355.486433, 134217728
71, 357.540901, 134217728
72, 357.481986, 134217728
73, 350.647465, 134217728
74, 317.833172, 134217728
75, 352.770627, 134217728
76, 362.785056, 134217728
77, 366.186143, 134217728
78, 353.312024, 134217728
79, 369.856681, 134217728
80, 367.291541, 134217728
81, 360.336013, 134217728
82, 346.697436, 134217728
83, 362.505593, 134217728
84, 367.641779, 134217728
85, 367.250442, 134217728
86, 364.105978, 134217728
87, 361.991974, 134217728
88, 362.054433, 134217728
89, 372.759439, 134217728
90, 369.597168, 134217728
91, 360.782899, 134217728
92, 367.380092, 134217728
93, 350.350898, 134217728
94, 367.928162, 134217728
95, 373.076688, 134217728
96, 371.652226, 134217728
97, 368.583975, 134217728
98, 374.032775, 134217728
99, 359.668768, 134217728

------------------------------------------ 
1024
0, 384.471554, 268435456
1, 378.096403, 268435456
2, 371.711047, 268435456
3, 378.234943, 268435456
4, 378.109247, 268435456
5, 358.301539, 268435456
6, 381.650370, 268435456
7, 380.806745, 268435456
8, 373.990700, 268435456
9, 381.653783, 268435456
10, 380.162638, 268435456
11, 359.227661, 268435456
12, 374.571840, 268435456
13, 376.528729, 268435456
14, 370.045403, 268435456
15, 375.607244, 268435456
16, 375.874716, 268435456
17, 357.893295, 268435456
18, 377.640719, 268435456
19, 373.280141, 268435456
20, 325.715493, 268435456
21, 374.665033, 268435456
22, 368.766089, 268435456
23, 369.443021, 268435456
24, 369.775477, 268435456
25, 356.668162, 268435456
26, 377.569426, 268435456
27, 376.436820, 268435456
28, 375.527352, 268435456
29, 381.464975, 268435456
30, 376.470588, 268435456
31, 376.237100, 268435456
32, 378.485467, 268435456
33, 378.786197, 268435456
34, 368.006440, 268435456
35, 380.842435, 268435456
36, 377.669132, 268435456
37, 372.662851, 268435456
38, 371.213549, 268435456
39, 377.819627, 268435456
40, 370.580001, 268435456
41, 382.682996, 268435456
42, 369.574225, 268435456
43, 362.889451, 268435456
44, 375.630943, 268435456
45, 381.987499, 268435456
46, 372.152524, 268435456
47, 379.504391, 268435456
48, 378.905053, 268435456
49, 362.549744, 268435456
50, 373.527412, 268435456
51, 374.348363, 268435456
52, 355.923838, 268435456
53, 377.512077, 268435456
54, 381.030061, 268435456
55, 371.285154, 268435456
56, 373.307902, 268435456
57, 380.941610, 268435456
58, 371.582098, 268435456
59, 380.609719, 268435456
60, 382.562331, 268435456
61, 376.319507, 268435456
62, 378.909540, 268435456
63, 274.737953, 268435456
64, 190.374204, 268435456
65, 224.159686, 268435456
66, 378.282450, 268435456
67, 378.704947, 268435456
68, 362.032928, 268435456
69, 375.603937, 268435456
70, 362.640133, 268435456
71, 367.459192, 268435456
72, 377.652418, 268435456
73, 379.301404, 268435456
74, 380.531644, 268435456
75, 379.100318, 268435456
76, 377.404665, 268435456
77, 366.826293, 268435456
78, 354.664461, 268435456
79, 362.071843, 268435456
