
------------------------------------------ 
1
50, 620.732464, 1048576
51, 171.703297, 1048576
52, 612.369871, 1048576
53, 628.535512, 1048576
54, 638.162093, 1048576
55, 626.566416, 1048576
56, 638.569604, 1048576
57, 632.511069, 1048576
58, 633.713561, 1048576
59, 552.181115, 1048576
60, 635.727908, 1048576
61, 638.569604, 1048576
62, 634.920635, 1048576
63, 639.386189, 1048576
64, 630.517024, 1048576
65, 639.795266, 1048576
66, 635.727908, 1048576
67, 206.526229, 1048576
68, 626.566416, 1048576
69, 607.902736, 1048576
70, 638.569604, 1048576
71, 633.713561, 1048576
72, 635.727908, 1048576
73, 638.977636, 1048576
74, 606.060606, 1048576
75, 638.977636, 1048576
76, 627.746390, 1048576
77, 635.324015, 1048576
78, 638.977636, 1048576
79, 632.511069, 1048576
80, 580.383053, 1048576
81, 631.313131, 1048576
82, 638.977636, 1048576
83, 243.486730, 1048576
84, 621.504040, 1048576
85, 422.475708, 1048576
86, 629.326621, 1048576
87, 632.911392, 1048576
88, 638.977636, 1048576
89, 632.511069, 1048576
90, 638.977636, 1048576
91, 606.060606, 1048576
92, 638.569604, 1048576
93, 634.115409, 1048576
94, 586.510264, 1048576
95, 637.755102, 1048576
96, 629.722922, 1048576
97, 638.977636, 1048576
98, 578.703704, 1048576
99, 243.961942, 1048576

------------------------------------------ 
8
0, 614.439324, 2097152
1, 636.739892, 2097152
2, 306.466442, 2097152
3, 639.181847, 2097152
4, 643.500644, 2097152
5, 639.590662, 2097152
6, 617.856040, 2097152
7, 637.551801, 2097152
8, 636.334712, 2097152
9, 644.537544, 2097152
10, 322.061192, 2097152
11, 502.134070, 2097152
12, 633.512829, 2097152
13, 608.642727, 2097152
14, 615.953188, 2097152
15, 632.911392, 2097152
16, 633.914422, 2097152
17, 622.665006, 2097152
18, 312.012480, 2097152
19, 642.880103, 2097152
20, 498.132005, 2097152
21, 636.132316, 2097152
22, 639.590662, 2097152
23, 618.620476, 2097152
24, 638.365784, 2097152
25, 628.338046, 2097152
26, 307.692308, 2097152
27, 638.773555, 2097152
28, 356.824264, 2097152
29, 620.155039, 2097152
30, 596.658711, 2097152
31, 615.384615, 2097152
32, 631.711939, 2097152
33, 574.877838, 2097152
34, 292.269472, 2097152
35, 617.474529, 2097152
36, 635.930048, 2097152
37, 635.525898, 2097152
38, 572.573719, 2097152
39, 632.711167, 2097152
40, 611.060189, 2097152
41, 611.433812, 2097152
42, 280.898876, 2097152
43, 619.962802, 2097152
44, 611.060189, 2097152
45, 609.756098, 2097152
46, 601.865784, 2097152
47, 636.942675, 2097152
48, 640.820250, 2097152
49, 249.283310, 2097152
50, 592.943967, 2097152
51, 585.994726, 2097152
52, 636.739892, 2097152
53, 490.677134, 2097152
54, 610.873549, 2097152
55, 633.713561, 2097152
56, 603.318250, 2097152
57, 350.262697, 2097152
58, 504.159314, 2097152
59, 634.115409, 2097152
60, 641.231164, 2097152
61, 621.118012, 2097152
62, 643.707757, 2097152
63, 635.122261, 2097152
64, 638.977636, 2097152
65, 339.616234, 2097152
66, 642.260758, 2097152
67, 497.760080, 2097152
68, 637.145588, 2097152
69, 623.441397, 2097152
70, 614.062020, 2097152
71, 618.620476, 2097152
72, 635.122261, 2097152
73, 340.715503, 2097152
74, 634.719137, 2097152
75, 623.635797, 2097152
76, 497.883993, 2097152
77, 597.014925, 2097152
78, 598.086124, 2097152
79, 633.312223, 2097152
80, 639.590662, 2097152
81, 293.427230, 2097152
82, 539.228903, 2097152
83, 616.712920, 2097152
84, 639.795266, 2097152
85, 599.700150, 2097152
86, 618.620476, 2097152
87, 629.326621, 2097152
88, 640.204866, 2097152
89, 306.138068, 2097152
90, 641.436818, 2097152
91, 606.060606, 2097152
92, 638.773555, 2097152
93, 582.920431, 2097152
94, 636.132316, 2097152
95, 644.745326, 2097152
96, 642.880103, 2097152
97, 613.308801, 2097152
98, 637.145588, 2097152
99, 641.848524, 2097152

------------------------------------------ 
16
0, 834.550386, 4194304
1, 396.786033, 4194304
2, 808.244090, 4194304
3, 912.408759, 4194304
4, 839.278221, 4194304
5, 284.414107, 4194304
6, 922.296518, 4194304
7, 915.331808, 4194304
8, 860.955661, 4194304
9, 918.273646, 4194304
10, 850.159405, 4194304
11, 492.247108, 4194304
12, 891.464230, 4194304
13, 914.494742, 4194304
14, 866.363439, 4194304
15, 902.323483, 4194304
16, 926.354794, 4194304
17, 473.653049, 4194304
18, 893.056486, 4194304
19, 876.616261, 4194304
20, 861.141012, 4194304
21, 915.750916, 4194304
22, 910.954225, 4194304
23, 481.695568, 4194304
24, 930.665426, 4194304
25, 926.140310, 4194304
26, 899.280576, 4194304
27, 859.475720, 4194304
28, 915.122398, 4194304
29, 727.669638, 4194304
30, 927.428704, 4194304
31, 906.823849, 4194304
32, 919.540230, 4194304
33, 925.497455, 4194304
34, 515.264717, 4194304
35, 741.977370, 4194304
36, 910.125142, 4194304
37, 902.119982, 4194304
38, 900.698041, 4194304
39, 919.540230, 4194304
40, 522.261392, 4194304
41, 917.641661, 4194304
42, 763.504486, 4194304
43, 408.038356, 4194304
44, 909.711167, 4194304
45, 557.258289, 4194304
46, 928.074246, 4194304
47, 764.087870, 4194304
48, 870.890486, 4194304
49, 926.140310, 4194304
50, 824.232434, 4194304
51, 931.966449, 4194304
52, 913.450559, 4194304
53, 882.417825, 4194304
54, 876.424189, 4194304
55, 924.214418, 4194304
56, 938.967136, 4194304
57, 924.000924, 4194304
58, 903.138406, 4194304
59, 920.386562, 4194304
60, 913.242009, 4194304
61, 924.214418, 4194304
62, 860.215054, 4194304
63, 768.049155, 4194304
64, 920.598389, 4194304
65, 902.730761, 4194304
66, 931.315483, 4194304
67, 918.695452, 4194304
68, 552.715213, 4194304
69, 936.110461, 4194304
70, 760.022801, 4194304
71, 942.729201, 4194304
72, 925.069380, 4194304
73, 916.380298, 4194304
74, 561.876668, 4194304
75, 927.213723, 4194304
76, 752.162467, 4194304
77, 907.029478, 4194304
78, 886.328385, 4194304
79, 903.138406, 4194304
80, 505.050505, 4194304
81, 928.505107, 4194304
82, 714.796283, 4194304
83, 690.131125, 4194304
84, 927.428704, 4194304
85, 913.242009, 4194304
86, 510.139013, 4194304
87, 842.992624, 4194304
88, 785.700255, 4194304
89, 924.855491, 4194304
90, 889.679715, 4194304
91, 528.820730, 4194304
92, 930.232558, 4194304
93, 919.117647, 4194304
94, 865.426222, 4194304
95, 849.798173, 4194304
96, 921.871399, 4194304
97, 532.623169, 4194304
98, 919.117647, 4194304
99, 929.584011, 4194304

------------------------------------------ 
32
0, 1168.736304, 8388608
1, 1257.268584, 8388608
2, 913.659205, 8388608
3, 1260.636621, 8388608
4, 765.476988, 8388608
5, 1224.552273, 8388608
6, 1220.814894, 8388608
7, 1265.422335, 8388608
8, 784.467543, 8388608
9, 1302.083333, 8388608
10, 1268.431901, 8388608
11, 1249.609497, 8388608
12, 1233.045623, 8388608
13, 1166.861144, 8388608
14, 1291.364003, 8388608
15, 1267.427123, 8388608
16, 1241.657613, 8388608
17, 779.195481, 8388608
18, 1297.648013, 8388608
19, 1298.279779, 8388608
20, 1290.114498, 8388608
21, 840.689365, 8388608
22, 1125.809175, 8388608
23, 1273.277097, 8388608
24, 1276.935355, 8388608
25, 840.071406, 8388608
26, 1001.753068, 8388608
27, 1211.203634, 8388608
28, 1256.281407, 8388608
29, 773.993808, 8388608
30, 1271.860095, 8388608
31, 1197.784099, 8388608
32, 1262.028711, 8388608
33, 792.000792, 8388608
34, 1278.976819, 8388608
35, 1155.067860, 8388608
36, 1232.665639, 8388608
37, 747.873235, 8388608
38, 1294.498382, 8388608
39, 1268.230818, 8388608
40, 1230.958609, 8388608
41, 780.868716, 8388608
42, 1295.756398, 8388608
43, 1278.976819, 8388608
44, 1293.033781, 8388608
45, 879.217496, 8388608
46, 893.156191, 8388608
47, 1295.756398, 8388608
48, 1248.439451, 8388608
49, 821.692687, 8388608
50, 1293.242806, 8388608
51, 1230.390649, 8388608
52, 1290.322581, 8388608
53, 822.199383, 8388608
54, 1200.300075, 8388608
55, 1236.476043, 8388608
56, 1291.989664, 8388608
57, 834.985910, 8388608
58, 1289.282836, 8388608
59, 1260.835303, 8388608
60, 1294.079586, 8388608
61, 881.445571, 8388608
62, 1142.857143, 8388608
63, 1279.385895, 8388608
64, 1292.198352, 8388608
65, 1239.541370, 8388608
66, 817.661488, 8388608
67, 1293.033781, 8388608
68, 1140.901312, 8388608
69, 1212.304895, 8388608
70, 897.666068, 8388608
71, 1064.820977, 8388608
72, 1241.464929, 8388608
73, 1214.513436, 8388608
74, 842.282586, 8388608
75, 1270.648030, 8388608
76, 1229.634184, 8388608
77, 1273.682535, 8388608
78, 818.246906, 8388608
79, 1273.885350, 8388608
80, 1253.525541, 8388608
81, 1301.024557, 8388608
82, 821.945957, 8388608
83, 1285.760206, 8388608
84, 1273.074475, 8388608
85, 1247.271593, 8388608
86, 902.628907, 8388608
87, 1299.756296, 8388608
88, 1275.510204, 8388608
89, 1297.227177, 8388608
90, 878.541621, 8388608
91, 1126.443255, 8388608
92, 1303.780965, 8388608
93, 1296.386323, 8388608
94, 1279.590531, 8388608
95, 885.445490, 8388608
96, 1081.081081, 8388608
97, 1241.657613, 8388608
98, 1211.937585, 8388608
99, 841.308234, 8388608

------------------------------------------ 
64
0, 1407.088207, 16777216
1, 1205.727204, 16777216
2, 1495.606655, 16777216
3, 1091.703057, 16777216
4, 1443.391971, 16777216
5, 1035.464665, 16777216
6, 1480.658893, 16777216
7, 1474.654378, 16777216
8, 1380.738695, 16777216
9, 1464.664958, 16777216
10, 1058.481080, 16777216
11, 1304.312383, 16777216
12, 1104.057411, 16777216
13, 1262.725910, 16777216
14, 1066.027050, 16777216
15, 1492.676556, 16777216
16, 1457.194900, 16777216
17, 1092.746893, 16777216
18, 1489.341897, 16777216
19, 1078.239774, 16777216
20, 1474.110927, 16777216
21, 1398.112548, 16777216
22, 1066.666667, 16777216
23, 1466.275660, 16777216
24, 1037.344398, 16777216
25, 1438.848921, 16777216
26, 1130.262786, 16777216
27, 1324.612965, 16777216
28, 1382.528299, 16777216
29, 1085.628986, 16777216
30, 1421.085354, 16777216
31, 1080.642983, 16777216
32, 1458.656213, 16777216
33, 1073.609340, 16777216
34, 1504.607862, 16777216
35, 1422.601583, 16777216
36, 1069.375752, 16777216
37, 1415.302963, 16777216
38, 1096.716704, 16777216
39, 1187.824796, 16777216
40, 1109.877913, 16777216
41, 1406.717074, 16777216
42, 1365.304207, 16777216
43, 1132.022074, 16777216
44, 1419.824297, 16777216
45, 1109.185442, 16777216
46, 1433.178072, 16777216
47, 1503.194288, 16777216
48, 1117.474508, 16777216
49, 1488.233653, 16777216
50, 1093.568451, 16777216
51, 1448.094850, 16777216
52, 1151.742010, 16777216
53, 1278.976819, 16777216
54, 1445.478363, 16777216
55, 1177.856302, 16777216
56, 1277.649126, 16777216
57, 1082.543978, 16777216
58, 1413.927183, 16777216
59, 1472.211999, 16777216
60, 1142.041399, 16777216
61, 1426.660722, 16777216
62, 1127.236861, 16777216
63, 1451.642170, 16777216
64, 1151.079137, 16777216
65, 1397.135871, 16777216
66, 1488.372093, 16777216
67, 1085.776330, 16777216
68, 1458.390302, 16777216
69, 919.381716, 16777216
70, 1305.696099, 16777216
71, 1099.278598, 16777216
72, 1350.210970, 16777216
73, 1449.012860, 16777216
74, 684.287058, 16777216
75, 1358.464935, 16777216
76, 1171.131606, 16777216
77, 1322.532650, 16777216
78, 1063.971273, 16777216
79, 1446.393057, 16777216
80, 1482.167670, 16777216
81, 1086.956522, 16777216
82, 1444.043321, 16777216
83, 1100.034376, 16777216
84, 882.417825, 16777216
85, 1092.821529, 16777216
86, 1448.357020, 16777216
87, 1159.504312, 16777216
88, 1359.388275, 16777216
89, 1434.205809, 16777216
90, 1282.462328, 16777216
91, 1429.081815, 16777216
92, 1127.554616, 16777216
93, 1189.679530, 16777216
94, 1112.347052, 16777216
95, 1421.085354, 16777216
96, 1452.564685, 16777216
97, 1483.817120, 16777216
98, 1431.255032, 16777216
99, 1125.809175, 16777216

------------------------------------------ 
128
0, 1404.556029, 33554432
1, 1070.234114, 33554432
2, 1328.903654, 33554432
3, 1145.024511, 33554432
4, 1153.070049, 33554432
5, 1132.102172, 33554432
6, 1132.623084, 33554432
7, 1165.331391, 33554432
8, 1136.323284, 33554432
9, 1170.531860, 33554432
10, 1157.951873, 33554432
11, 1194.475551, 33554432
12, 1340.145741, 33554432
13, 1162.030649, 33554432
14, 1182.469884, 33554432
15, 1180.506880, 33554432
16, 1175.822157, 33554432
17, 1144.983541, 33554432
18, 1177.292962, 33554432
19, 1013.427920, 33554432
20, 1224.505415, 33554432
21, 1023.574193, 33554432
22, 1157.826181, 33554432
23, 1348.674506, 33554432
24, 1328.738114, 33554432
25, 1174.743025, 33554432
26, 1170.531860, 33554432
27, 1150.582482, 33554432
28, 1084.378177, 33554432
29, 1057.361882, 33554432
30, 1160.597708, 33554432
31, 965.891941, 33554432
32, 1186.591516, 33554432
33, 1135.476545, 33554432
34, 1182.513580, 33554432
35, 1111.342641, 33554432
36, 1170.061063, 33554432
37, 1338.744091, 33554432
38, 1108.340260, 33554432
39, 1148.930059, 33554432
40, 1131.301704, 33554432
41, 1198.456987, 33554432
42, 1174.311927, 33554432
43, 1185.580379, 33554432
44, 1151.866383, 33554432
45, 1131.661775, 33554432
46, 1334.946394, 33554432
47, 1353.924265, 33554432
48, 1220.628624, 33554432
49, 1195.457262, 33554432
50, 1195.010830, 33554432
51, 1204.365826, 33554432
52, 1178.073114, 33554432
53, 1145.844523, 33554432
54, 1370.508373, 33554432
55, 1160.934552, 33554432
56, 1195.546589, 33554432
57, 1219.001181, 33554432
58, 1205.954400, 33554432
59, 1219.930616, 33554432
60, 1168.096368, 33554432
61, 747.873235, 33554432
62, 1224.224339, 33554432
63, 1131.501715, 33554432
64, 1167.457132, 33554432
65, 1246.494235, 33554432
66, 1298.806721, 33554432
67, 1205.091512, 33554432
68, 1200.075005, 33554432
69, 1217.053969, 33554432
70, 1201.065946, 33554432
71, 1175.995002, 33554432
72, 1249.170473, 33554432
73, 1152.281157, 33554432
74, 1335.503527, 33554432
75, 1186.107713, 33554432
76, 1213.960546, 33554432
77, 1187.119751, 33554432
78, 1188.839767, 33554432
79, 1148.188016, 33554432
80, 1215.805471, 33554432
81, 1360.312872, 33554432
82, 1312.013120, 33554432
83, 1169.676146, 33554432
84, 1208.139842, 33554432
85, 1208.413580, 33554432
86, 1206.682002, 33554432
87, 1200.075005, 33554432
88, 1198.456987, 33554432
89, 1331.835019, 33554432
90, 1209.692662, 33554432
91, 1209.281233, 33554432
92, 1205.954400, 33554432
93, 1193.006002, 33554432
94, 1226.711646, 33554432
95, 1163.594051, 33554432
96, 1369.159678, 33554432
97, 1210.241670, 33554432
98, 1207.547170, 33554432
99, 1180.158584, 33554432

------------------------------------------ 
256
0, 1696.173010, 67108864
1, 1519.323901, 67108864
2, 1537.426732, 67108864
3, 1465.738366, 67108864
4, 1564.333203, 67108864
5, 1552.418377, 67108864
6, 1551.891368, 67108864
7, 1485.435767, 67108864
8, 1532.383575, 67108864
9, 1544.737033, 67108864
10, 1504.183510, 67108864
11, 1562.309288, 67108864
12, 1547.613290, 67108864
13, 1537.870050, 67108864
14, 1533.558575, 67108864
15, 1551.327112, 67108864
16, 1466.846967, 67108864
17, 1532.823989, 67108864
18, 1500.269580, 67108864
19, 1267.050741, 67108864
20, 1381.275090, 67108864
21, 1546.865181, 67108864
22, 1424.089362, 67108864
23, 1527.774462, 67108864
24, 1555.436737, 67108864
25, 1504.360294, 67108864
26, 1562.957898, 67108864
27, 1422.569962, 67108864
28, 1521.346392, 67108864
29, 1552.154827, 67108864
30, 1496.131098, 67108864
31, 1501.642421, 67108864
32, 1544.811605, 67108864
33, 1532.530351, 67108864
34, 1471.670346, 67108864
35, 1537.722249, 67108864
36, 1517.558628, 67108864
37, 1517.126941, 67108864
38, 1523.156742, 67108864
39, 1529.965815, 67108864
40, 1505.740636, 67108864
41, 1469.305294, 67108864
42, 1512.323070, 67108864
43, 1355.932203, 67108864
44, 1563.798075, 67108864
45, 1526.426255, 67108864
46, 1533.301390, 67108864
47, 1549.449219, 67108864
48, 1553.699748, 67108864
49, 1524.027242, 67108864
50, 1576.044129, 67108864
51, 1487.403551, 67108864
52, 1524.753419, 67108864
53, 1565.289701, 67108864
54, 1559.226234, 67108864
55, 1542.540371, 67108864
56, 1577.442571, 67108864
57, 1537.020582, 67108864
58, 1542.317332, 67108864
59, 1559.682215, 67108864
60, 1533.264656, 67108864
61, 1537.426732, 67108864
62, 1470.149082, 67108864
63, 1550.012109, 67108864
64, 1540.053421, 67108864
65, 1499.777377, 67108864
66, 1550.387597, 67108864
67, 1039.214094, 67108864
68, 1551.515152, 67108864
69, 1533.081014, 67108864
70, 1583.022088, 67108864
71, 1541.054659, 67108864
72, 1577.636996, 67108864
73, 1567.858893, 67108864
74, 1481.893118, 67108864
75, 1472.652385, 67108864
76, 1573.215998, 67108864
77, 1533.595323, 67108864
78, 1569.897221, 67108864
79, 1544.103455, 67108864
80, 1554.341226, 67108864
81, 1577.287066, 67108864
82, 1561.318338, 67108864
83, 1540.794954, 67108864
84, 1548.736812, 67108864
85, 1568.204651, 67108864
86, 1535.177145, 67108864
87, 1566.554071, 67108864
88, 1563.912714, 67108864
89, 1509.683202, 67108864
90, 1561.318338, 67108864
91, 1566.439043, 67108864
92, 1532.493655, 67108864
93, 1569.627704, 67108864
94, 1548.961712, 67108864
95, 1538.387578, 67108864
96, 1580.715274, 67108864
97, 1580.754316, 67108864
98, 1431.575180, 67108864
99, 1572.249791, 67108864

------------------------------------------ 
512
0, 1478.230743, 134217728
1, 1428.603317, 134217728
2, 1423.630034, 134217728
3, 1433.178072, 134217728
4, 1427.679129, 134217728
5, 1220.873115, 134217728
6, 1443.473358, 134217728
7, 1364.212860, 134217728
8, 1406.485215, 134217728
9, 1408.481701, 134217728
10, 1425.167569, 134217728
11, 1430.439301, 134217728
12, 1396.206246, 134217728
13, 1409.645056, 134217728
14, 1376.477294, 134217728
15, 1417.010771, 134217728
16, 1417.199039, 134217728
17, 1396.434728, 134217728
18, 1393.257938, 134217728
19, 1400.790133, 134217728
20, 1428.252622, 134217728
21, 1433.113888, 134217728
22, 1420.612195, 134217728
23, 1427.806532, 134217728
24, 1406.361589, 134217728
25, 1374.910040, 134217728
26, 1431.319050, 134217728
27, 1151.130896, 134217728
28, 1430.935027, 134217728
29, 1391.485846, 134217728
30, 1435.717971, 134217728
31, 1410.950297, 134217728
32, 1423.313429, 134217728
33, 1441.311594, 134217728
34, 1344.523692, 134217728
35, 1427.519907, 134217728
36, 1429.848079, 134217728
37, 1404.124616, 134217728
38, 1370.229621, 134217728
39, 1422.743895, 134217728
40, 1399.503614, 134217728
41, 1437.394722, 134217728
42, 1437.330159, 134217728
43, 1432.568551, 134217728
44, 1419.887296, 134217728
45, 1406.732534, 134217728
46, 1443.505915, 134217728
47, 1407.366685, 134217728
48, 1426.120284, 134217728
49, 1352.908224, 134217728
50, 1426.899281, 134217728
51, 1412.694383, 134217728
52, 1435.492553, 134217728
53, 1425.866102, 134217728
54, 1410.452777, 134217728
55, 1449.160506, 134217728
56, 1399.825022, 134217728
57, 1423.487544, 134217728
58, 1426.581220, 134217728
59, 1428.029542, 134217728
60, 1433.707815, 134217728
61, 1422.902053, 134217728
62, 1396.754728, 134217728
63, 1443.685006, 134217728
64, 1433.755993, 134217728
65, 1408.559198, 134217728
66, 1413.895946, 134217728
67, 1420.596429, 134217728
68, 1433.017622, 134217728
69, 1441.473907, 134217728
70, 1443.115325, 134217728
71, 1433.434868, 134217728
72, 1324.654089, 134217728
73, 1273.872672, 134217728
74, 1426.724330, 134217728
75, 1437.604591, 134217728
76, 1442.156023, 134217728
77, 1423.202651, 134217728
78, 1384.292605, 134217728
79, 1438.072982, 134217728
80, 1425.770807, 134217728
81, 1425.421502, 134217728
82, 1436.539735, 134217728
83, 1368.632650, 134217728
84, 1383.828665, 134217728
85, 1409.288089, 134217728
86, 1436.733228, 134217728
87, 1439.415238, 134217728
88, 1440.792436, 134217728
89, 1431.847419, 134217728
90, 1419.399195, 134217728
91, 1427.822459, 134217728
92, 1429.975869, 134217728
93, 1428.603317, 134217728
94, 1323.996400, 134217728
95, 1394.669747, 134217728
96, 1397.730871, 134217728
97, 1412.569663, 134217728
98, 1405.064820, 134217728
99, 1416.226862, 134217728

------------------------------------------ 
1024
0, 1892.259476, 268435456
1, 1785.938525, 268435456
2, 1781.191729, 268435456
3, 1792.867748, 268435456
4, 1746.200649, 268435456
5, 1607.949299, 268435456
6, 1746.462731, 268435456
7, 1604.180896, 268435456
8, 1645.297085, 268435456
9, 1730.255821, 268435456
10, 1800.585190, 268435456
11, 1806.927024, 268435456
12, 1758.169306, 268435456
13, 1798.775989, 268435456
14, 1770.805232, 268435456
15, 1641.793916, 268435456
16, 1819.719792, 268435456
17, 1790.998832, 268435456
18, 1818.194731, 268435456
19, 1792.064514, 268435456
20, 1790.522819, 268435456
21, 1803.795016, 268435456
22, 1665.387268, 268435456
23, 1800.825847, 268435456
24, 1783.375596, 268435456
25, 1805.079607, 268435456
26, 1787.422411, 268435456
27, 1807.437322, 268435456
28, 1800.407905, 268435456
29, 1783.164420, 268435456
30, 1794.564433, 268435456
31, 1816.569097, 268435456
32, 1803.261367, 268435456
33, 1821.143764, 268435456
34, 1803.324880, 268435456
35, 1823.738521, 268435456
36, 1696.543954, 268435456
37, 1812.607535, 268435456
38, 1787.647079, 268435456
39, 1808.586547, 268435456
