
------------------------------------------ 
1
95, 135.501355, 262144
96, 145.264381, 262144
97, 148.632580, 262144
98, 145.687646, 262144
99, 146.541618, 262144

------------------------------------------ 
2
0, 288.517023, 524288
1, 297.088532, 524288
2, 280.898876, 524288
3, 297.441999, 524288
4, 279.955207, 524288
5, 292.226768, 524288
6, 121.743365, 524288
7, 292.740047, 524288
8, 297.441999, 524288
9, 296.033156, 524288
10, 289.351852, 524288
11, 297.619048, 524288
12, 295.857988, 524288
13, 297.796307, 524288
14, 278.396437, 524288
15, 296.912114, 524288
16, 297.796307, 524288
17, 294.464075, 524288
18, 295.159386, 524288
19, 296.208531, 524288
20, 297.796307, 524288
21, 278.862242, 524288
22, 274.574410, 524288
23, 294.811321, 524288
24, 297.796307, 524288
25, 294.117647, 524288
26, 270.855905, 524288
27, 295.857988, 524288
28, 294.637596, 524288
29, 104.887770, 524288
30, 204.750205, 524288
31, 288.184438, 524288
32, 293.255132, 524288
33, 295.159386, 524288
34, 296.208531, 524288
35, 290.697674, 524288
36, 291.545190, 524288
37, 278.706800, 524288
38, 295.333727, 524288
39, 292.568754, 524288
40, 297.973778, 524288
41, 47.321598, 524288
42, 293.772033, 524288
43, 282.805430, 524288
44, 290.697674, 524288
45, 298.151461, 524288
46, 293.427230, 524288
47, 290.360046, 524288
48, 297.441999, 524288
49, 261.643119, 524288
50, 297.973778, 524288
51, 293.255132, 524288
52, 297.796307, 524288
53, 291.885581, 524288
54, 297.265161, 524288
55, 115.313653, 524288
56, 291.715286, 524288
57, 291.205591, 524288
58, 293.599530, 524288
59, 201.288245, 524288
60, 284.900285, 524288
61, 297.265161, 524288
62, 282.645562, 524288
63, 295.857988, 524288
64, 293.772033, 524288
65, 296.559905, 524288
66, 294.290759, 524288
67, 297.619048, 524288
68, 255.102041, 524288
69, 294.637596, 524288
70, 105.108262, 524288
71, 290.697674, 524288
72, 297.265161, 524288
73, 297.619048, 524288
74, 292.740047, 524288
75, 295.857988, 524288
76, 294.985251, 524288
77, 272.628135, 524288
78, 282.167043, 524288
79, 297.441999, 524288
80, 295.683028, 524288
81, 297.796307, 524288
82, 293.083236, 524288
83, 108.648414, 524288
84, 288.184438, 524288
85, 296.559905, 524288
86, 291.715286, 524288
87, 288.184438, 524288
88, 294.985251, 524288
89, 297.796307, 524288
90, 281.690141, 524288
91, 263.296472, 524288
92, 285.714286, 524288
93, 296.208531, 524288
94, 297.796307, 524288
95, 297.441999, 524288
96, 297.796307, 524288
97, 290.697674, 524288
98, 297.088532, 524288
99, 282.326369, 524288

------------------------------------------ 
4
0, 591.366056, 1048576
1, 585.823081, 1048576
2, 491.642085, 1048576
3, 579.710145, 1048576
4, 187.441425, 1048576
5, 585.823081, 1048576
6, 586.854460, 1048576
7, 593.471810, 1048576
8, 580.720093, 1048576
9, 587.199060, 1048576
10, 589.622642, 1048576
11, 593.824228, 1048576
12, 485.672657, 1048576
13, 591.366056, 1048576
14, 585.823081, 1048576
15, 593.824228, 1048576
16, 593.471810, 1048576
17, 584.112150, 1048576
18, 434.027778, 1048576
19, 573.723465, 1048576
20, 592.417062, 1048576
21, 588.235294, 1048576
22, 593.824228, 1048576
23, 584.795322, 1048576
24, 594.177065, 1048576
25, 589.622642, 1048576
26, 558.347292, 1048576
27, 542.005420, 1048576
28, 588.581519, 1048576
29, 573.065903, 1048576
30, 586.510264, 1048576
31, 593.824228, 1048576
32, 586.854460, 1048576
33, 593.824228, 1048576
34, 559.597090, 1048576
35, 591.366056, 1048576
36, 593.471810, 1048576
37, 585.823081, 1048576
38, 577.700751, 1048576
39, 589.970501, 1048576
40, 593.824228, 1048576
41, 558.035714, 1048576
42, 548.245614, 1048576
43, 584.795322, 1048576
44, 593.471810, 1048576
45, 533.617930, 1048576
46, 591.366056, 1048576
47, 593.824228, 1048576
48, 234.411627, 1048576
49, 403.388463, 1048576
50, 580.383053, 1048576
51, 593.471810, 1048576
52, 584.795322, 1048576
53, 590.667454, 1048576
54, 593.824228, 1048576
55, 564.015792, 1048576
56, 594.177065, 1048576
57, 589.622642, 1048576
58, 589.622642, 1048576
59, 587.544066, 1048576
60, 581.733566, 1048576
61, 586.166471, 1048576
62, 544.365814, 1048576
63, 230.893558, 1048576
64, 581.395349, 1048576
65, 592.768228, 1048576
66, 400.480577, 1048576
67, 585.823081, 1048576
68, 587.199060, 1048576
69, 593.471810, 1048576
70, 593.471810, 1048576
71, 592.768228, 1048576
72, 593.824228, 1048576
73, 587.199060, 1048576
74, 578.034682, 1048576
75, 572.737686, 1048576
76, 587.544066, 1048576
77, 589.275192, 1048576
78, 230.946882, 1048576
79, 586.854460, 1048576
80, 570.776256, 1048576
81, 593.824228, 1048576
82, 394.788788, 1048576
83, 585.823081, 1048576
84, 585.137507, 1048576
85, 591.016548, 1048576
86, 539.083558, 1048576
87, 592.417062, 1048576
88, 588.928151, 1048576
89, 593.471810, 1048576
90, 593.471810, 1048576
91, 508.646999, 1048576
92, 591.016548, 1048576
93, 202.020202, 1048576
94, 586.166471, 1048576
95, 584.453536, 1048576
96, 588.928151, 1048576
97, 590.667454, 1048576
98, 572.737686, 1048576
99, 592.768228, 1048576

------------------------------------------ 
8
0, 679.117148, 2097152
1, 729.660708, 2097152
2, 298.195915, 2097152
3, 734.214391, 2097152
4, 728.332119, 2097152
5, 728.332119, 2097152
6, 701.508243, 2097152
7, 687.994496, 2097152
8, 701.262272, 2097152
9, 717.102904, 2097152
10, 702.493853, 2097152
11, 738.007380, 2097152
12, 727.272727, 2097152
13, 718.648940, 2097152
14, 732.869183, 2097152
15, 731.261426, 2097152
16, 700.035002, 2097152
17, 717.102904, 2097152
18, 738.007380, 2097152
19, 682.593857, 2097152
20, 732.869183, 2097152
21, 578.703704, 2097152
22, 719.942405, 2097152
23, 714.030703, 2097152
24, 733.675715, 2097152
25, 725.163162, 2097152
26, 700.770848, 2097152
27, 724.637681, 2097152
28, 729.394602, 2097152
29, 691.562932, 2097152
30, 729.128691, 2097152
31, 559.910414, 2097152
32, 728.332119, 2097152
33, 731.528895, 2097152
34, 706.713781, 2097152
35, 732.869183, 2097152
36, 733.944954, 2097152
37, 683.293475, 2097152
38, 733.406674, 2097152
39, 701.754386, 2097152
40, 730.727073, 2097152
41, 533.049041, 2097152
42, 719.942405, 2097152
43, 738.007380, 2097152
44, 733.944954, 2097152
45, 730.994152, 2097152
46, 716.589036, 2097152
47, 704.473406, 2097152
48, 681.198910, 2097152
49, 712.250712, 2097152
50, 737.191301, 2097152
51, 551.267916, 2097152
52, 698.812020, 2097152
53, 683.760684, 2097152
54, 736.919676, 2097152
55, 726.480203, 2097152
56, 733.675715, 2097152
57, 331.400166, 2097152
58, 431.592577, 2097152
59, 737.735153, 2097152
60, 734.484025, 2097152
61, 663.570007, 2097152
62, 732.064422, 2097152
63, 738.279808, 2097152
64, 713.775874, 2097152
65, 729.660708, 2097152
66, 730.727073, 2097152
67, 719.424460, 2097152
68, 726.480203, 2097152
69, 727.008361, 2097152
70, 713.012478, 2097152
71, 726.216412, 2097152
72, 726.744186, 2097152
73, 658.761528, 2097152
74, 732.600733, 2097152
75, 382.189948, 2097152
76, 567.054154, 2097152
77, 726.216412, 2097152
78, 723.850887, 2097152
79, 701.262272, 2097152
80, 725.426188, 2097152
81, 724.900326, 2097152
82, 730.460190, 2097152
83, 738.552437, 2097152
84, 368.391969, 2097152
85, 730.193501, 2097152
86, 545.107659, 2097152
87, 706.464147, 2097152
88, 718.132855, 2097152
89, 730.193501, 2097152
90, 735.294118, 2097152
91, 726.480203, 2097152
92, 721.500722, 2097152
93, 712.758375, 2097152
94, 727.802038, 2097152
95, 730.727073, 2097152
96, 555.555556, 2097152
97, 735.294118, 2097152
98, 664.672649, 2097152
99, 724.112962, 2097152

------------------------------------------ 
16
0, 1052.354644, 4194304
1, 1062.134891, 4194304
2, 1059.322034, 4194304
3, 641.231164, 4194304
4, 1004.772670, 4194304
5, 1060.164325, 4194304
6, 1067.520683, 4194304
7, 1049.042748, 4194304
8, 1067.235859, 4194304
9, 1067.235859, 4194304
10, 1028.542042, 4194304
11, 1070.950469, 4194304
12, 1000.750563, 4194304
13, 1070.377308, 4194304
14, 885.543502, 4194304
15, 1061.007958, 4194304
16, 1058.481080, 4194304
17, 1035.464665, 4194304
18, 1050.696086, 4194304
19, 1055.408971, 4194304
20, 567.214974, 4194304
21, 871.080139, 4194304
22, 1059.041567, 4194304
23, 1070.663812, 4194304
24, 1038.961039, 4194304
25, 1055.966209, 4194304
26, 1023.541453, 4194304
27, 577.200577, 4194304
28, 1062.699256, 4194304
29, 873.553178, 4194304
30, 1036.537963, 4194304
31, 1069.518717, 4194304
32, 1065.246338, 4194304
33, 1057.641460, 4194304
34, 578.201792, 4194304
35, 1075.847230, 4194304
36, 863.185153, 4194304
37, 1037.882719, 4194304
38, 1013.684744, 4194304
39, 1065.530101, 4194304
40, 426.530177, 4194304
41, 1068.376068, 4194304
42, 1067.520683, 4194304
43, 918.484501, 4194304
44, 1041.395470, 4194304
45, 1020.668538, 4194304
46, 1063.546929, 4194304
47, 568.585643, 4194304
48, 1062.699256, 4194304
49, 1069.518717, 4194304
50, 1040.582726, 4194304
51, 1060.445387, 4194304
52, 1005.783254, 4194304
53, 1069.518717, 4194304
54, 557.957874, 4194304
55, 1040.582726, 4194304
56, 1062.416999, 4194304
57, 1066.666667, 4194304
58, 1061.007958, 4194304
59, 1054.296257, 4194304
60, 1019.887812, 4194304
61, 632.511069, 4194304
62, 1067.235859, 4194304
63, 1072.386059, 4194304
64, 1075.847230, 4194304
65, 1065.246338, 4194304
66, 1061.571125, 4194304
67, 995.520159, 4194304
68, 635.223122, 4194304
69, 797.130331, 4194304
70, 1068.661501, 4194304
71, 1048.767698, 4194304
72, 1070.950469, 4194304
73, 1055.966209, 4194304
74, 1070.090958, 4194304
75, 1064.679265, 4194304
76, 1067.805659, 4194304
77, 813.835198, 4194304
78, 875.465091, 4194304
79, 1062.699256, 4194304
80, 967.819985, 4194304
81, 582.580833, 4194304
82, 1070.090958, 4194304
83, 1041.666667, 4194304
84, 1010.866818, 4194304
85, 1067.235859, 4194304
86, 1053.185887, 4194304
87, 1059.041567, 4194304
88, 563.300944, 4194304
89, 1062.134891, 4194304
90, 974.421437, 4194304
91, 930.448942, 4194304
92, 1069.804761, 4194304
93, 1063.264221, 4194304
94, 1066.098081, 4194304
95, 583.856371, 4194304
96, 1064.112796, 4194304
97, 1070.090958, 4194304
98, 995.767986, 4194304
99, 926.140310, 4194304

------------------------------------------ 
32
0, 1137.332954, 8388608
1, 1215.805471, 8388608
2, 898.876404, 8388608
3, 1225.865768, 8388608
4, 780.259436, 8388608
5, 1192.428082, 8388608
6, 1212.121212, 8388608
7, 1189.060642, 8388608
8, 834.811646, 8388608
9, 1227.182083, 8388608
10, 1208.276695, 8388608
11, 1217.285453, 8388608
12, 817.410851, 8388608
13, 1082.104694, 8388608
14, 1213.408160, 8388608
15, 1210.470570, 8388608
16, 827.300931, 8388608
17, 1086.218601, 8388608
18, 1208.459215, 8388608
19, 1224.177506, 8388608
20, 816.659861, 8388608
21, 1228.689909, 8388608
22, 1073.249262, 8388608
23, 1200.120012, 8388608
24, 763.941940, 8388608
25, 1227.935533, 8388608
26, 1136.040897, 8388608
27, 1226.241570, 8388608
28, 776.020953, 8388608
29, 1227.935533, 8388608
30, 1157.909972, 8388608
31, 1186.063751, 8388608
32, 776.849874, 8388608
33, 1228.124041, 8388608
34, 1214.882308, 8388608
35, 1226.053640, 8388608
36, 817.076907, 8388608
37, 1024.852677, 8388608
38, 1209.921355, 8388608
39, 1224.552273, 8388608
40, 811.935451, 8388608
41, 1082.543978, 8388608
42, 1213.592233, 8388608
43, 1223.428659, 8388608
44, 868.621064, 8388608
45, 1050.834100, 8388608
46, 1191.717563, 8388608
47, 1232.665639, 8388608
48, 802.487712, 8388608
49, 1207.182737, 8388608
50, 1170.446233, 8388608
51, 1233.045623, 8388608
52, 801.522893, 8388608
53, 1213.776362, 8388608
54, 1205.908954, 8388608
55, 1187.119751, 8388608
56, 803.212851, 8388608
57, 1230.579911, 8388608
58, 1201.381589, 8388608
59, 427.967688, 8388608
60, 624.755955, 8388608
61, 811.853055, 8388608
62, 1076.716016, 8388608
63, 1233.616037, 8388608
64, 1217.285453, 8388608
65, 1206.272618, 8388608
66, 1219.698125, 8388608
67, 1069.089937, 8388608
68, 1158.580739, 8388608
69, 800.480288, 8388608
70, 1199.940003, 8388608
71, 1174.743025, 8388608
72, 1235.521236, 8388608
73, 816.493162, 8388608
74, 1184.658670, 8388608
75, 1229.445213, 8388608
76, 1218.769043, 8388608
77, 867.678959, 8388608
78, 868.621064, 8388608
79, 1214.144787, 8388608
80, 1228.124041, 8388608
81, 852.605776, 8388608
82, 1118.724654, 8388608
83, 1181.160490, 8388608
84, 1137.980085, 8388608
85, 823.723229, 8388608
86, 1208.824418, 8388608
87, 1187.648456, 8388608
88, 1230.012300, 8388608
89, 801.522893, 8388608
90, 1217.100259, 8388608
91, 1177.163037, 8388608
92, 1213.408160, 8388608
93, 793.965859, 8388608
94, 1220.628624, 8388608
95, 1179.419136, 8388608
96, 1208.641789, 8388608
97, 819.252432, 8388608
98, 1219.512195, 8388608
99, 1208.094231, 8388608

------------------------------------------ 
64
0, 1310.723355, 16777216
1, 1099.580785, 16777216
2, 975.788254, 16777216
3, 1265.922937, 16777216
4, 1278.874590, 16777216
5, 1018.200331, 16777216
6, 1261.531183, 16777216
7, 991.756028, 16777216
8, 1285.863538, 16777216
9, 996.698436, 16777216
10, 1287.622727, 16777216
11, 995.334370, 16777216
12, 1300.813008, 16777216
13, 983.767831, 16777216
14, 1288.971240, 16777216
15, 1040.785793, 16777216
16, 1217.192849, 16777216
17, 1296.701516, 16777216
18, 1220.442410, 16777216
19, 1246.979970, 16777216
20, 1005.340873, 16777216
21, 1261.332282, 16777216
22, 999.687598, 16777216
23, 1281.127392, 16777216
24, 1000.500250, 16777216
25, 1304.525071, 16777216
26, 986.254084, 16777216
27, 1300.813008, 16777216
28, 1040.379739, 16777216
29, 1191.096553, 16777216
30, 1040.515055, 16777216
31, 1195.189363, 16777216
32, 994.035785, 16777216
33, 1301.024557, 16777216
34, 1298.385133, 16777216
35, 1308.365361, 16777216
36, 1288.348498, 16777216
37, 998.128509, 16777216
38, 1300.918774, 16777216
39, 977.158910, 16777216
40, 1303.887214, 16777216
41, 993.727098, 16777216
42, 1299.334091, 16777216
43, 1061.852933, 16777216
44, 1193.406429, 16777216
45, 1018.265131, 16777216
46, 1280.614695, 16777216
47, 1037.277147, 16777216
48, 1312.982111, 16777216
49, 1278.670183, 16777216
50, 917.168243, 16777216
51, 1314.492277, 16777216
52, 1023.868945, 16777216
53, 1247.855249, 16777216
54, 1046.914873, 16777216
55, 1279.488205, 16777216
56, 1018.654103, 16777216
57, 1281.640500, 16777216
58, 1022.102977, 16777216
59, 1281.332586, 16777216
60, 1014.263074, 16777216
61, 1286.277032, 16777216
62, 1317.523057, 16777216
63, 1043.705153, 16777216
64, 1223.990208, 16777216
65, 1049.455595, 16777216
66, 1233.996607, 16777216
67, 1046.435579, 16777216
68, 1280.409731, 16777216
69, 1022.168274, 16777216
70, 1287.622727, 16777216
71, 1024.458958, 16777216
72, 1266.825020, 16777216
73, 1278.261564, 16777216
74, 1300.601528, 16777216
75, 1277.139208, 16777216
76, 1032.991155, 16777216
77, 1303.993480, 16777216
78, 1019.757808, 16777216
79, 1310.938140, 16777216
80, 1009.527415, 16777216
81, 1309.007609, 16777216
82, 1081.519535, 16777216
83, 1186.943620, 16777216
84, 1027.815250, 16777216
85, 1285.966886, 16777216
86, 1312.982111, 16777216
87, 1024.787036, 16777216
88, 1259.842520, 16777216
89, 1048.973972, 16777216
90, 1249.024200, 16777216
91, 1038.961039, 16777216
92, 1253.427340, 16777216
93, 1050.006563, 16777216
94, 1275.103602, 16777216
95, 1020.082882, 16777216
96, 1278.261564, 16777216
97, 1022.494888, 16777216
98, 1287.726358, 16777216
99, 1318.174329, 16777216

------------------------------------------ 
128
0, 1437.039698, 33554432
1, 1074.113856, 33554432
2, 1405.543111, 33554432
3, 1227.841302, 33554432
4, 1205.818072, 33554432
5, 1222.634012, 33554432
6, 1132.022074, 33554432
7, 1188.663125, 33554432
8, 1422.032618, 33554432
9, 1222.120379, 33554432
10, 1206.272618, 33554432
11, 1194.609325, 33554432
12, 1192.472517, 33554432
13, 1185.141291, 33554432
14, 1149.177620, 33554432
15, 1415.866555, 33554432
16, 1327.140013, 33554432
17, 1217.795030, 33554432
18, 1210.928631, 33554432
19, 1197.335928, 33554432
20, 1207.729469, 33554432
21, 1183.256915, 33554432
22, 1224.318017, 33554432
23, 1425.199305, 33554432
24, 1224.083850, 33554432
25, 1214.928433, 33554432
26, 1217.470705, 33554432
27, 1210.012856, 33554432
28, 1209.875610, 33554432
29, 1414.990051, 33554432
30, 1219.744616, 33554432
31, 1208.185456, 33554432
32, 1197.828935, 33554432
33, 1208.413580, 33554432
34, 1183.344427, 33554432
35, 1194.921583, 33554432
36, 1415.553393, 33554432
37, 1225.490196, 33554432
38, 1215.666907, 33554432
39, 1206.409048, 33554432
40, 1220.675186, 33554432
41, 1209.601210, 33554432
42, 1216.822572, 33554432
43, 1423.297603, 33554432
44, 1246.591352, 33554432
45, 1150.458386, 33554432
46, 1251.368684, 33554432
47, 1227.370359, 33554432
48, 1237.193118, 33554432
49, 1417.685628, 33554432
50, 1227.841302, 33554432
51, 1255.591305, 33554432
52, 1245.766341, 33554432
53, 1222.400489, 33554432
54, 1255.886970, 33554432
55, 1348.276734, 33554432
56, 1255.542041, 33554432
57, 1243.056365, 33554432
58, 1244.119591, 33554432
59, 1235.282764, 33554432
60, 1282.565130, 33554432
61, 1370.743200, 33554432
62, 1229.350749, 33554432
63, 1235.664363, 33554432
64, 1252.887514, 33554432
65, 1234.996720, 33554432
66, 1276.273282, 33554432
67, 1386.842333, 33554432
68, 1239.829523, 33554432
69, 1228.642734, 33554432
70, 1246.494235, 33554432
71, 1237.097460, 33554432
72, 1239.205360, 33554432
73, 1421.148466, 33554432
74, 1234.567901, 33554432
75, 1234.996720, 33554432
76, 1230.201445, 33554432
77, 1282.462328, 33554432
78, 1194.252659, 33554432
79, 1219.279863, 33554432
80, 1429.145639, 33554432
81, 1244.313100, 33554432
82, 1242.332479, 33554432
83, 1165.288955, 33554432
84, 1273.023829, 33554432
85, 1207.957420, 33554432
86, 1426.660722, 33554432
87, 1258.257314, 33554432
88, 1247.903911, 33554432
89, 1231.527094, 33554432
90, 1286.018567, 33554432
91, 1342.901507, 33554432
92, 1415.428167, 33554432
93, 1227.747084, 33554432
94, 1238.773614, 33554432
95, 1236.954001, 33554432
96, 1242.573681, 33554432
97, 1414.239625, 33554432
98, 1354.210749, 33554432
99, 1236.858380, 33554432

------------------------------------------ 
256
0, 1461.053785, 67108864
1, 1299.809091, 67108864
2, 1323.216242, 67108864
3, 1290.895155, 67108864
4, 1285.321230, 67108864
5, 1341.916004, 67108864
6, 1308.311869, 67108864
7, 1305.003874, 67108864
8, 1267.226358, 67108864
9, 1292.172263, 67108864
10, 1325.463394, 67108864
11, 1297.648013, 67108864
12, 1327.663105, 67108864
13, 1298.227109, 67108864
14, 1322.259411, 67108864
15, 1300.945218, 67108864
16, 1301.633143, 67108864
17, 1331.364024, 67108864
18, 1336.870470, 67108864
19, 1310.991847, 67108864
20, 1319.778112, 67108864
21, 1293.922607, 67108864
22, 1337.596924, 67108864
23, 1302.931596, 67108864
24, 1324.448491, 67108864
25, 1276.986312, 67108864
26, 1318.011450, 67108864
27, 1021.825555, 67108864
28, 1273.707883, 67108864
29, 1241.850357, 67108864
30, 1300.073129, 67108864
31, 1320.322654, 67108864
32, 1308.766692, 67108864
33, 1325.518298, 67108864
34, 1318.690376, 67108864
35, 1305.216788, 67108864
36, 1290.218531, 67108864
37, 1325.875285, 67108864
38, 1283.130839, 67108864
39, 1331.364024, 67108864
40, 1274.925795, 67108864
41, 1328.738114, 67108864
42, 1306.655778, 67108864
43, 1318.011450, 67108864
44, 1184.198353, 67108864
45, 1327.718192, 67108864
46, 1304.099764, 67108864
47, 1247.757935, 67108864
48, 1284.830964, 67108864
49, 1042.362253, 67108864
50, 1231.906375, 67108864
51, 1313.062924, 67108864
52, 1308.632888, 67108864
53, 1324.421083, 67108864
54, 1324.037487, 67108864
55, 1305.270028, 67108864
56, 1283.002225, 67108864
57, 1334.528849, 67108864
58, 1329.152043, 67108864
59, 1311.179857, 67108864
60, 1281.589171, 67108864
61, 1326.342404, 67108864
62, 1309.221831, 67108864
63, 1323.708867, 67108864
64, 1318.744720, 67108864
65, 1338.324167, 67108864
66, 1295.310571, 67108864
67, 1192.228163, 67108864
68, 1317.116338, 67108864
69, 1268.029799, 67108864
70, 1310.964993, 67108864
71, 1339.164278, 67108864
72, 1319.125255, 67108864
73, 1337.708756, 67108864
74, 1317.441693, 67108864
75, 1353.895623, 67108864
76, 1314.384293, 67108864
77, 1328.600195, 67108864
78, 1306.095794, 67108864
79, 1342.676121, 67108864
80, 1319.560421, 67108864
81, 1340.510651, 67108864
82, 1318.147179, 67108864
83, 1339.108238, 67108864
84, 1313.655863, 67108864
85, 1346.008244, 67108864
86, 1332.556009, 67108864
87, 1328.545036, 67108864
88, 1309.730891, 67108864
89, 1248.195967, 67108864
90, 1353.580644, 67108864
91, 1345.810115, 67108864
92, 1313.494100, 67108864
93, 1340.314136, 67108864
94, 1323.599363, 67108864
95, 1345.583752, 67108864
96, 1331.973610, 67108864
97, 1331.336329, 67108864
98, 1315.951803, 67108864
99, 1356.679527, 67108864

------------------------------------------ 
512
0, 1171.013750, 134217728
1, 1115.818470, 134217728
2, 1020.302424, 134217728
3, 1098.995449, 134217728
4, 1099.533557, 134217728
5, 1114.380735, 134217728
6, 1114.827202, 134217728
7, 1119.027845, 134217728
8, 1112.289056, 134217728
9, 1106.022639, 134217728
10, 1112.840264, 134217728
11, 1078.685016, 134217728
12, 1110.898960, 134217728
13, 1124.177725, 134217728
14, 1084.957237, 134217728
15, 1117.425730, 134217728
16, 1123.467301, 134217728
17, 1105.774215, 134217728
18, 1113.963709, 134217728
19, 1045.973818, 134217728
20, 1123.220836, 134217728
21, 1111.690116, 134217728
22, 1113.392018, 134217728
23, 1119.556376, 134217728
24, 1119.615132, 134217728
25, 1137.757551, 134217728
26, 1112.492069, 134217728
27, 1119.546584, 134217728
28, 1091.991776, 134217728
29, 1120.310886, 134217728
30, 1106.596352, 134217728
31, 1119.654307, 134217728
32, 1121.714822, 134217728
33, 1118.421627, 134217728
34, 1119.938403, 134217728
35, 1111.226864, 134217728
36, 1078.994175, 134217728
37, 1098.995449, 134217728
38, 1125.522093, 134217728
39, 1113.295180, 134217728
40, 1098.561571, 134217728
41, 1102.118133, 134217728
42, 1088.250298, 134217728
43, 1089.612081, 134217728
44, 1126.294579, 134217728
45, 1062.805141, 134217728
46, 1120.144219, 134217728
47, 1112.028148, 134217728
48, 1089.296808, 134217728
49, 1108.474635, 134217728
50, 1121.508429, 134217728
51, 1100.876401, 134217728
52, 1121.105690, 134217728
53, 1107.563447, 134217728
54, 1039.517924, 134217728
55, 1105.210897, 134217728
56, 1104.772098, 134217728
57, 1124.315968, 134217728
58, 1114.070361, 134217728
59, 1124.839622, 134217728
60, 1106.146893, 134217728
61, 1107.640121, 134217728
62, 1118.665991, 134217728
63, 1087.898825, 134217728
64, 1126.939128, 134217728
65, 1118.529134, 134217728
66, 1111.526004, 134217728
67, 1115.254592, 134217728
68, 1114.778655, 134217728
69, 1107.745565, 134217728
70, 1111.448791, 134217728
71, 1050.963520, 134217728
72, 1124.276467, 134217728
73, 1128.608461, 134217728
74, 1122.413188, 134217728
75, 1121.144969, 134217728
76, 1114.021880, 134217728
77, 1103.134453, 134217728
78, 1117.884404, 134217728
79, 1078.139872, 134217728
80, 1106.366795, 134217728
81, 1112.414722, 134217728
82, 1109.598897, 134217728
83, 1105.459068, 134217728
84, 1112.443726, 134217728
85, 1080.816354, 134217728
86, 1121.891790, 134217728
87, 1079.977388, 134217728
88, 1054.600282, 134217728
89, 1110.802555, 134217728
90, 1117.816067, 134217728
91, 1119.771846, 134217728
92, 1101.122629, 134217728
93, 1111.062888, 134217728
94, 1128.678124, 134217728
95, 1124.217220, 134217728
96, 1111.323343, 134217728
97, 1052.147038, 134217728
98, 1103.781313, 134217728
99, 1101.549053, 134217728

------------------------------------------ 
1024
0, 1306.962639, 268435456
1, 1295.480998, 268435456
2, 1251.760288, 268435456
3, 1279.123800, 268435456
4, 1266.448996, 268435456
5, 1269.054406, 268435456
6, 1257.367387, 268435456
7, 1275.821684, 268435456
8, 1300.436357, 268435456
9, 1283.375277, 268435456
10, 1300.892331, 268435456
11, 1275.224285, 268435456
12, 1209.944229, 268435456
13, 1291.761488, 268435456
14, 1280.627507, 268435456
15, 1275.726317, 268435456
16, 1259.588370, 268435456
17, 1285.857079, 268435456
18, 1286.464484, 268435456
19, 1284.386179, 268435456
20, 1303.011177, 268435456
21, 1293.902988, 268435456
22, 1173.482952, 268435456
23, 1289.315303, 268435456
24, 1283.697047, 268435456
25, 1288.854430, 268435456
26, 1288.361466, 268435456
27, 1281.492939, 268435456
28, 1310.716645, 268435456
29, 1293.589154, 268435456
30, 1302.798982, 268435456
31, 1308.104628, 268435456
32, 1218.809661, 268435456
33, 1287.726358, 268435456
34, 1301.441245, 268435456
35, 1284.205774, 268435456
