
------------------------------------------ 
1
99, 251.905032, 33554432

------------------------------------------ 
256
0, 248.423096, 67108864
1, 250.845624, 67108864
2, 253.443264, 67108864
3, 251.969496, 67108864
4, 219.576629, 67108864
5, 231.362654, 67108864
6, 250.675649, 67108864
7, 254.894776, 67108864
8, 250.896760, 67108864
9, 255.930387, 67108864
10, 235.418751, 67108864
11, 248.021640, 67108864
12, 250.952837, 67108864
13, 251.840601, 67108864
14, 241.175429, 67108864
15, 223.456665, 67108864
16, 246.252347, 67108864
17, 245.158127, 67108864
18, 255.379938, 67108864
19, 255.199694, 67108864
20, 252.471459, 67108864
21, 254.680754, 67108864
22, 254.653393, 67108864
23, 254.316425, 67108864
24, 252.374887, 67108864
25, 229.348757, 67108864
26, 250.974487, 67108864
27, 254.050921, 67108864
28, 252.747643, 67108864
29, 254.603753, 67108864
30, 254.800400, 67108864
31, 253.935001, 67108864
32, 253.220650, 67108864
33, 245.918332, 67108864
34, 254.323499, 67108864
35, 256.253178, 67108864
36, 252.296290, 67108864
37, 254.398308, 67108864
38, 250.394175, 67108864
39, 251.281930, 67108864
40, 246.833588, 67108864
41, 235.769992, 67108864
42, 254.924220, 67108864
43, 253.642143, 67108864
44, 254.945545, 67108864
45, 255.800476, 67108864
46, 253.376038, 67108864
47, 253.844354, 67108864
48, 255.603304, 67108864
49, 245.568260, 67108864
50, 249.317299, 67108864
51, 252.497357, 67108864
52, 253.951122, 67108864
53, 249.844823, 67108864
54, 247.890990, 67108864
55, 247.665559, 67108864
56, 241.918413, 67108864
57, 228.103003, 67108864
58, 252.876470, 67108864
59, 252.919441, 67108864
60, 247.433840, 67108864
61, 249.377530, 67108864
62, 254.976016, 67108864
63, 254.021679, 67108864
64, 255.609429, 67108864
65, 246.227714, 67108864
66, 255.830129, 67108864
67, 252.733670, 67108864
68, 250.268843, 67108864
69, 256.599416, 67108864
70, 254.600714, 67108864
71, 255.168152, 67108864
72, 255.003447, 67108864
73, 246.144379, 67108864
74, 256.825952, 67108864
75, 255.309643, 67108864
76, 252.900452, 67108864
77, 239.737188, 67108864
78, 244.179747, 67108864
79, 242.505077, 67108864
80, 242.208640, 67108864
81, 239.636651, 67108864
82, 253.517556, 67108864
83, 252.087600, 67108864
84, 252.867478, 67108864
85, 257.520400, 67108864
86, 254.012605, 67108864
87, 255.818880, 67108864
88, 256.212144, 67108864
89, 246.637635, 67108864
90, 253.831266, 67108864
91, 250.651105, 67108864
92, 254.242675, 67108864
93, 256.402038, 67108864
94, 250.823013, 67108864
95, 246.464771, 67108864
96, 255.098990, 67108864
97, 252.724688, 67108864
98, 254.429660, 67108864
99, 254.477208, 67108864

------------------------------------------ 
512
0, 242.706941, 134217728
1, 243.504795, 134217728
2, 230.151253, 134217728
3, 241.438824, 134217728
4, 240.922129, 134217728
5, 230.622320, 134217728
6, 235.370267, 134217728
7, 229.111067, 134217728
8, 240.493463, 134217728
9, 240.672982, 134217728
10, 241.029195, 134217728
11, 242.824351, 134217728
12, 237.054158, 134217728
13, 235.688810, 134217728
14, 242.447201, 134217728
15, 242.051996, 134217728
16, 243.402462, 134217728
17, 237.174510, 134217728
18, 242.992606, 134217728
19, 241.859446, 134217728
20, 234.470024, 134217728
21, 241.922985, 134217728
22, 243.960547, 134217728
23, 242.138995, 134217728
24, 230.819029, 134217728
25, 241.219970, 134217728
26, 240.929839, 134217728
27, 239.023589, 134217728
28, 233.879662, 134217728
29, 239.649213, 134217728
30, 225.026063, 134217728
31, 227.626373, 134217728
32, 176.442208, 134217728
33, 239.314961, 134217728
34, 237.519554, 134217728
35, 216.401547, 134217728
36, 216.509894, 134217728
37, 202.984185, 134217728
38, 228.255946, 134217728
39, 239.572961, 134217728
40, 241.817866, 134217728
41, 237.790922, 134217728
42, 239.963256, 134217728
43, 215.999123, 134217728
44, 229.459354, 134217728
45, 219.034435, 134217728
46, 239.005290, 134217728
47, 242.881946, 134217728
48, 233.724213, 134217728
49, 232.797535, 134217728
50, 234.736188, 134217728
51, 240.260082, 134217728
52, 238.136877, 134217728
53, 227.314703, 134217728
54, 238.831368, 134217728
55, 239.371351, 134217728
56, 240.462289, 134217728
57, 237.878864, 134217728
58, 217.431925, 134217728
59, 235.539182, 134217728
60, 232.451712, 134217728
61, 212.753933, 134217728
62, 231.680498, 134217728
63, 225.152726, 134217728
64, 237.252761, 134217728
65, 237.518672, 134217728
66, 228.454346, 134217728
67, 236.861146, 134217728
68, 239.065106, 134217728
69, 232.719233, 134217728
70, 239.781200, 134217728
71, 239.356580, 134217728
72, 235.082802, 134217728
73, 241.512624, 134217728
74, 240.878151, 134217728
75, 240.145588, 134217728
76, 237.344706, 134217728
77, 232.044219, 134217728
78, 242.081752, 134217728
79, 241.528574, 134217728
80, 215.006442, 134217728
81, 238.501169, 134217728
82, 240.238437, 134217728
83, 237.082258, 134217728
84, 230.281267, 134217728
85, 241.371898, 134217728
86, 240.068570, 134217728
87, 240.010950, 134217728
88, 239.242051, 134217728
89, 240.861834, 134217728
90, 240.725034, 134217728
91, 231.219302, 134217728
92, 239.846798, 134217728
93, 243.533519, 134217728
94, 242.082667, 134217728
95, 235.403165, 134217728
96, 229.337251, 134217728
97, 230.128494, 134217728
98, 239.999250, 134217728
99, 228.852590, 134217728

------------------------------------------ 
1024
0, 272.301898, 268435456
1, 262.142255, 268435456
2, 270.908931, 268435456
3, 268.527901, 268435456
4, 269.824172, 268435456
5, 269.979256, 268435456
6, 271.205977, 268435456
7, 265.838690, 268435456
8, 272.015165, 268435456
9, 262.081604, 268435456
10, 268.251586, 268435456
11, 267.476060, 268435456
12, 271.489854, 268435456
13, 270.439009, 268435456
14, 268.017643, 268435456
15, 270.305086, 268435456
16, 268.795753, 268435456
17, 271.673957, 268435456
18, 267.228682, 268435456
19, 270.454152, 268435456
20, 265.517474, 268435456
21, 271.304274, 268435456
22, 265.956342, 268435456
23, 271.313475, 268435456
24, 268.019327, 268435456
25, 265.693288, 268435456
26, 267.225893, 268435456
27, 268.921970, 268435456
28, 263.700313, 268435456
29, 271.028819, 268435456
30, 267.717458, 268435456
31, 255.069761, 268435456
32, 266.620008, 268435456
33, 259.507240, 268435456
34, 267.146975, 268435456
35, 257.485174, 268435456
36, 252.154642, 268435456
37, 267.548182, 268435456
38, 265.252539, 268435456
39, 254.669353, 268435456
40, 262.932208, 268435456
41, 260.328482, 268435456
42, 265.180551, 268435456
43, 266.229883, 268435456
44, 264.801745, 268435456
45, 265.240447, 268435456
46, 269.885046, 268435456
47, 267.533922, 268435456
48, 269.524185, 268435456
49, 267.982573, 268435456
50, 271.212010, 268435456
51, 265.044649, 268435456
52, 271.666750, 268435456
53, 268.451590, 268435456
54, 266.645835, 268435456
55, 272.243692, 268435456
56, 265.694943, 268435456
57, 271.552922, 268435456
58, 269.052546, 268435456
59, 272.630458, 268435456
60, 267.912179, 268435456
61, 271.832042, 268435456
62, 265.374624, 268435456
63, 270.422154, 268435456
64, 259.744213, 268435456
65, 262.201055, 268435456
66, 256.662960, 268435456
67, 264.260247, 268435456
68, 269.772990, 268435456
69, 268.040654, 268435456
70, 266.561708, 268435456
71, 270.282255, 268435456
72, 269.633194, 268435456
73, 263.552085, 268435456
74, 269.648246, 268435456
75, 261.294079, 268435456
76, 269.738596, 268435456
77, 267.354548, 268435456
78, 269.821328, 268435456
79, 266.247881, 268435456
