------------------------------------------ 
1
2, 1342.281879, 2097152
3, 1361.470388, 2097152
4, 1371.742112, 2097152
5, 1370.801919, 2097152
6, 1371.742112, 2097152
7, 1328.021248, 2097152
8, 1351.351351, 2097152
9, 1255.492781, 2097152
10, 1321.003963, 2097152
11, 1314.060447, 2097152
12, 1344.989913, 2097152
13, 1223.990208, 2097152
14, 1221.747098, 2097152
15, 1369.863014, 2097152
16, 1284.521516, 2097152
17, 1036.806636, 2097152
18, 1291.989664, 2097152
19, 1282.051282, 2097152
20, 1369.863014, 2097152
21, 1354.096141, 2097152
22, 346.380326, 2097152
23, 1282.051282, 2097152
24, 1366.120219, 2097152
25, 1216.545012, 2097152
26, 1369.863014, 2097152
27, 1295.336788, 2097152
28, 1210.653753, 2097152
29, 1368.925394, 2097152
30, 1250.781739, 2097152
31, 1212.856277, 2097152
32, 1368.925394, 2097152
33, 1370.801919, 2097152
34, 1068.947087, 2097152
35, 1338.688086, 2097152
36, 1368.925394, 2097152
37, 1339.584729, 2097152
38, 1239.925604, 2097152
39, 1367.053999, 2097152
40, 1350.438893, 2097152
41, 1371.742112, 2097152
42, 1238.390093, 2097152
43, 1369.863014, 2097152
44, 1203.369434, 2097152
45, 1368.925394, 2097152
46, 1369.863014, 2097152
47, 1166.180758, 2097152
48, 1369.863014, 2097152
49, 1328.021248, 2097152
50, 1371.742112, 2097152
51, 1371.742112, 2097152
52, 1094.690750, 2097152
53, 423.639060, 2097152
54, 1292.824822, 2097152
55, 1368.925394, 2097152
56, 1187.648456, 2097152
57, 1289.490651, 2097152
58, 1251.564456, 2097152
59, 1352.265044, 2097152
60, 1371.742112, 2097152
61, 1142.857143, 2097152
62, 1364.256480, 2097152
63, 1369.863014, 2097152
64, 1348.617667, 2097152
65, 1370.801919, 2097152
66, 1249.219238, 2097152
67, 1295.336788, 2097152
68, 1369.863014, 2097152
69, 408.246581, 2097152
70, 1356.852103, 2097152
71, 1296.176280, 2097152
72, 1371.742112, 2097152
73, 1352.265044, 2097152
74, 1350.438893, 2097152
75, 1373.626374, 2097152
76, 1279.590531, 2097152
77, 1361.470388, 2097152
78, 1345.895020, 2097152
79, 1351.351351, 2097152
80, 1371.742112, 2097152
81, 1338.688086, 2097152
82, 1144.164760, 2097152
83, 1071.811361, 2097152
84, 1368.925394, 2097152
85, 454.029512, 2097152
86, 836.120401, 2097152
87, 1368.925394, 2097152
88, 1336.898396, 2097152
89, 1355.932203, 2097152
90, 1371.742112, 2097152
91, 1358.695652, 2097152
92, 1373.626374, 2097152
93, 1281.229981, 2097152
94, 1369.863014, 2097152
95, 1338.688086, 2097152
96, 1361.470388, 2097152
97, 1371.742112, 2097152
98, 1348.617667, 2097152
99, 1372.683596, 2097152

------------------------------------------ 
16
0, 2159.827214, 4194304
1, 2230.897936, 4194304
2, 2283.105023, 4194304
3, 2083.333333, 4194304
4, 2280.501710, 4194304
5, 695.410292, 4194304
6, 2276.607854, 4194304
7, 2220.988340, 4194304
8, 2279.202279, 4194304
9, 2227.171492, 4194304
10, 2007.024586, 4194304
11, 2110.817942, 4194304
12, 2254.791432, 4194304
13, 2164.502165, 4194304
14, 2281.802624, 4194304
15, 2233.389168, 4194304
16, 2040.816327, 4194304
17, 2250.984806, 4194304
18, 2281.802624, 4194304
19, 1267.828843, 4194304
20, 2212.389381, 4194304
21, 2232.142857, 4194304
22, 2245.929253, 4194304
23, 2234.636872, 4194304
24, 2283.105023, 4194304
25, 2101.944298, 4194304
26, 2277.904328, 4194304
27, 2211.166390, 4194304
28, 2281.802624, 4194304
29, 2103.049422, 4194304
30, 2279.202279, 4194304
31, 1992.031873, 4194304
32, 2248.454188, 4194304
33, 2280.501710, 4194304
34, 1429.081815, 4194304
35, 2254.791432, 4194304
36, 2262.443439, 4194304
37, 2111.932418, 4194304
38, 2219.755827, 4194304
39, 2181.025082, 4194304
40, 2280.501710, 4194304
41, 2234.636872, 4194304
42, 2259.887006, 4194304
43, 2253.521127, 4194304
44, 2189.381500, 4194304
45, 882.223202, 4194304
46, 2252.252252, 4194304
47, 2281.802624, 4194304
48, 2227.171492, 4194304
49, 1469.507715, 4194304
50, 2191.780822, 4194304
51, 2280.501710, 4194304
52, 1944.579485, 4194304
53, 1844.167819, 4194304
54, 1991.040319, 4194304
55, 2219.755827, 4194304
56, 882.223202, 4194304
57, 844.238075, 4194304
58, 2128.791911, 4194304
59, 2265.005663, 4194304
60, 2237.136465, 4194304
61, 2279.202279, 4194304
62, 1602.564103, 4194304
63, 2280.501710, 4194304
64, 2087.682672, 4194304
65, 2040.816327, 4194304
66, 2254.791432, 4194304
67, 2218.524681, 4194304
68, 2242.152466, 4194304
69, 2217.294900, 4194304
70, 746.129453, 4194304
71, 2280.501710, 4194304
72, 1932.367150, 4194304
73, 2248.454188, 4194304
74, 2235.885970, 4194304
75, 2219.755827, 4194304
76, 2133.333333, 4194304
77, 2042.900919, 4194304
78, 2253.521127, 4194304
79, 2280.501710, 4194304
80, 2089.864159, 4194304
81, 2220.988340, 4194304
82, 2254.791432, 4194304
83, 2147.074611, 4194304
84, 2160.994057, 4194304
85, 2281.802624, 4194304
86, 2232.142857, 4194304
87, 2254.791432, 4194304
88, 2054.442732, 4194304
89, 2281.802624, 4194304
90, 2092.050209, 4194304
91, 2232.142857, 4194304
92, 2098.635887, 4194304
93, 2281.802624, 4194304
94, 2237.136465, 4194304
95, 2036.659878, 4194304
96, 2230.897936, 4194304
97, 902.119982, 4194304
98, 1467.351431, 4194304
99, 2250.984806, 4194304

------------------------------------------ 
32
0, 2576.489533, 8388608
1, 3203.844614, 8388608
2, 3197.442046, 8388608
3, 3455.723542, 8388608
4, 3220.611916, 8388608
5, 3412.969283, 8388608
6, 3472.222222, 8388608
7, 3005.259204, 8388608
8, 3192.338388, 8388608
9, 3271.983640, 8388608
10, 3344.481605, 8388608
11, 2716.468591, 8388608
12, 3179.650238, 8388608
13, 3408.606732, 8388608
14, 3385.526873, 8388608
15, 3198.720512, 8388608
16, 3246.753247, 8388608
17, 3481.288077, 8388608
18, 1269.035533, 8388608
19, 3115.264798, 8388608
20, 1244.361487, 8388608
21, 3267.973856, 8388608
22, 3397.027601, 8388608
23, 3421.727973, 8388608
24, 3018.867925, 8388608
25, 3258.655804, 8388608
26, 3417.343016, 8388608
27, 3442.340792, 8388608
28, 3415.883860, 8388608
29, 3173.343911, 8388608
30, 3421.727973, 8388608
31, 2287.021155, 8388608
32, 3329.171868, 8388608
33, 3405.704555, 8388608
34, 1819.008640, 8388608
35, 3139.717425, 8388608
36, 3381.234150, 8388608
37, 3401.360544, 8388608
38, 3404.255319, 8388608
39, 3286.770748, 8388608
40, 1409.194997, 8388608
41, 3467.706979, 8388608
42, 2217.294900, 8388608
43, 3418.803419, 8388608
44, 3198.720512, 8388608
45, 3460.207612, 8388608
46, 3423.192127, 8388608
47, 3475.238923, 8388608
48, 3365.586874, 8388608
49, 3423.192127, 8388608
50, 1493.930906, 8388608
51, 3398.470688, 8388608
52, 3464.703335, 8388608
53, 2358.490566, 8388608
54, 3420.265071, 8388608
55, 3479.773815, 8388608
56, 3177.124702, 8388608
57, 3261.312678, 8388608
58, 3021.148036, 8388608
59, 2960.769800, 8388608
60, 1417.936902, 8388608
61, 3434.950623, 8388608
62, 3333.333333, 8388608
63, 3331.945023, 8388608
64, 3343.083995, 8388608
65, 2909.090909, 8388608
66, 3168.316832, 8388608
67, 3470.715835, 8388608
68, 3314.001657, 8388608
69, 3327.787022, 8388608
70, 3478.260870, 8388608
71, 1295.966305, 8388608
72, 3455.723542, 8388608
73, 3394.145100, 8388608
74, 3440.860215, 8388608
75, 3467.706979, 8388608
76, 3025.718608, 8388608
77, 3392.705683, 8388608
78, 3472.222222, 8388608
79, 3407.155026, 8388608
80, 3475.238923, 8388608
81, 1396.648045, 8388608
82, 3398.470688, 8388608
83, 3044.140030, 8388608
84, 3389.830508, 8388608
85, 3231.017771, 8388608
86, 3466.204506, 8388608
87, 3298.969072, 8388608
88, 2712.783995, 8388608
89, 3475.238923, 8388608
90, 3394.145100, 8388608
91, 3160.806006, 8388608
92, 3367.003367, 8388608
93, 2411.091019, 8388608
94, 3420.265071, 8388608
95, 3445.305771, 8388608
96, 3316.749585, 8388608
97, 3469.210755, 8388608
98, 3424.657534, 8388608
99, 3368.421053, 8388608

------------------------------------------ 
64
0, 3506.465045, 16777216
1, 4013.042388, 16777216
2, 4093.118445, 16777216
3, 2522.068096, 16777216
4, 4056.795132, 16777216
5, 4020.100503, 16777216
6, 1944.579485, 16777216
7, 3946.719290, 16777216
8, 3957.457334, 16777216
9, 3844.305622, 16777216
10, 3673.094582, 16777216
11, 4064.008128, 16777216
12, 4078.511343, 16777216
13, 1936.811524, 16777216
14, 4004.004004, 16777216
15, 4018.081366, 16777216
16, 3693.444137, 16777216
17, 3762.050317, 16777216
18, 4025.157233, 16777216
19, 1959.823616, 16777216
20, 4082.674152, 16777216
21, 3161.430547, 16777216
22, 3948.667325, 16777216
23, 4080.591686, 16777216
24, 3873.154200, 16777216
25, 1727.675197, 16777216
26, 3145.890680, 16777216
27, 3899.585669, 16777216
28, 4088.934321, 16777216
29, 4031.242126, 16777216
30, 4087.889627, 16777216
31, 2148.227712, 16777216
32, 3229.713363, 16777216
33, 4091.025313, 16777216
34, 3968.253968, 16777216
35, 4031.242126, 16777216
36, 4048.582996, 16777216
37, 2141.327623, 16777216
38, 4076.433121, 16777216
39, 3270.645953, 16777216
40, 3392.705683, 16777216
41, 3798.670465, 16777216
42, 4043.467273, 16777216
43, 2377.767870, 16777216
44, 3893.891458, 16777216
45, 4087.889627, 16777216
46, 3198.720512, 16777216
47, 3628.117914, 16777216
48, 3749.707054, 16777216
49, 2035.882428, 16777216
50, 4106.776181, 16777216
51, 3984.063745, 16777216
52, 3795.966785, 16777216
53, 4081.632653, 16777216
54, 4052.684904, 16777216
55, 4037.345445, 16777216
56, 2153.721901, 16777216
57, 4050.632911, 16777216
58, 4066.073698, 16777216
59, 4073.319756, 16777216
60, 4058.853374, 16777216
61, 3889.158969, 16777216
62, 2419.842710, 16777216
63, 3021.718602, 16777216
64, 4030.226700, 16777216
65, 3851.709196, 16777216
66, 4044.489383, 16777216
67, 4001.000250, 16777216
68, 2169.785734, 16777216
69, 4055.766793, 16777216
70, 3104.384944, 16777216
71, 4051.658648, 16777216
72, 4010.025063, 16777216
73, 4086.845466, 16777216
74, 4103.616312, 16777216
75, 2411.091019, 16777216
76, 3887.269193, 16777216
77, 2352.249338, 16777216
78, 3921.568627, 16777216
79, 4081.632653, 16777216
80, 3889.158969, 16777216
81, 2168.903348, 16777216
82, 4064.008128, 16777216
83, 4095.213719, 16777216
84, 3819.527333, 16777216
85, 3764.705882, 16777216
86, 4096.262161, 16777216
87, 2011.566507, 16777216
88, 4060.913706, 16777216
89, 3943.800838, 16777216
90, 3760.282021, 16777216
91, 4113.110540, 16777216
92, 4100.461302, 16777216
93, 3985.056040, 16777216
94, 3338.201544, 16777216
95, 4052.684904, 16777216
96, 4117.344313, 16777216
97, 3753.225428, 16777216
98, 3976.143141, 16777216
99, 3866.602223, 16777216

------------------------------------------ 
128
0, 3381.591461, 33554432
1, 3575.418994, 33554432
2, 2231.831497, 33554432
3, 2030.199213, 33554432
4, 3552.003552, 33554432
5, 3561.095037, 33554432
6, 3651.717448, 33554432
7, 3460.207612, 33554432
8, 2443.121087, 33554432
9, 3663.842455, 33554432
10, 3461.330449, 33554432
11, 2442.561637, 33554432
12, 3656.307130, 33554432
13, 3567.049381, 33554432
14, 2432.165387, 33554432
15, 3542.566146, 33554432
16, 3186.616212, 33554432
17, 2433.090024, 33554432
18, 3596.313778, 33554432
19, 1840.032201, 33554432
20, 2202.491569, 33554432
21, 3584.630895, 33554432
22, 2458.890426, 33554432
23, 3591.067220, 33554432
24, 3633.885987, 33554432
25, 2427.921093, 33554432
26, 3537.475127, 33554432
27, 3642.157979, 33554432
28, 3281.041731, 33554432
29, 3511.081852, 33554432
30, 2467.232074, 33554432
31, 3643.816898, 33554432
32, 3548.065196, 33554432
33, 2492.211838, 33554432
34, 3626.062323, 33554432
35, 3617.045326, 33554432
36, 2442.002442, 33554432
37, 3640.914780, 33554432
38, 3539.823009, 33554432
39, 2405.291642, 33554432
40, 3634.711495, 33554432
41, 3569.038590, 33554432
42, 2716.468591, 33554432
43, 3241.162767, 33554432
44, 3139.717425, 33554432
45, 2772.483105, 33554432
46, 3258.987677, 33554432
47, 3564.268211, 33554432
48, 2660.016625, 33554432
49, 3557.531962, 33554432
50, 3681.122742, 33554432
51, 2642.662482, 33554432
52, 2478.122822, 33554432
53, 1491.702405, 33554432
54, 3648.386729, 33554432
55, 2633.311389, 33554432
56, 3614.593923, 33554432
57, 3195.526263, 33554432
58, 2820.377225, 33554432
59, 3581.822252, 33554432
60, 3210.917118, 33554432
61, 2719.932002, 33554432
62, 3202.562050, 33554432
63, 3316.062176, 33554432
64, 2641.789813, 33554432
65, 3435.319377, 33554432
66, 3309.545972, 33554432
67, 3470.339443, 33554432
68, 3647.139275, 33554432
69, 2247.033214, 33554432
70, 3610.515627, 33554432
71, 3425.757414, 33554432
72, 2633.094709, 33554432
73, 3675.626005, 33554432
74, 3286.095708, 33554432
75, 2600.357549, 33554432
76, 3479.017178, 33554432
77, 3520.352035, 33554432
78, 2469.707494, 33554432
79, 3265.306122, 33554432
80, 3593.890386, 33554432
81, 2624.026240, 33554432
82, 3398.470688, 33554432
83, 3614.185679, 33554432
84, 2569.043031, 33554432
85, 3544.528135, 33554432
86, 3516.869986, 33554432
87, 2596.770267, 33554432
88, 3236.573278, 33554432
89, 3525.393853, 33554432
90, 2497.853407, 33554432
91, 3495.739567, 33554432
92, 2728.745630, 33554432
93, 2635.914333, 33554432
94, 3414.790311, 33554432
95, 2807.017544, 33554432
96, 3244.120032, 33554432
97, 3587.846171, 33554432
98, 2593.403031, 33554432
99, 3663.842455, 33554432

------------------------------------------ 
256
0, 3741.596025, 67108864
1, 3279.192499, 67108864
2, 3120.885551, 67108864
3, 3022.146669, 67108864
4, 3781.611912, 67108864
5, 3084.188714, 67108864
6, 3606.243309, 67108864
7, 3087.759927, 67108864
8, 3055.038427, 67108864
9, 3761.608087, 67108864
10, 3062.494019, 67108864
11, 2978.822434, 67108864
12, 3844.767512, 67108864
13, 3031.307725, 67108864
14, 3115.871470, 67108864
15, 3607.462939, 67108864
16, 3049.361540, 67108864
17, 3007.660134, 67108864
18, 3808.390360, 67108864
19, 3086.717469, 67108864
20, 3216.403659, 67108864
21, 3615.410688, 67108864
22, 3068.808439, 67108864
23, 3819.527333, 67108864
24, 2999.765643, 67108864
25, 3224.831200, 67108864
26, 3304.760921, 67108864
27, 3122.560500, 67108864
28, 3074.410338, 67108864
29, 3774.029956, 67108864
30, 3097.323719, 67108864
31, 3027.006574, 67108864
32, 3858.908652, 67108864
33, 3075.444498, 67108864
34, 3831.647010, 67108864
35, 3577.217595, 67108864
36, 3129.125312, 67108864
37, 3576.617861, 67108864
38, 3007.377473, 67108864
39, 3058.396253, 67108864
40, 3820.667423, 67108864
41, 3074.410338, 67108864
42, 3252.197774, 67108864
43, 3627.500992, 67108864
44, 3165.652669, 67108864
45, 3142.183818, 67108864
46, 3822.721300, 67108864
47, 3217.050367, 67108864
48, 3822.492982, 67108864
49, 3198.081151, 67108864
50, 2471.901433, 67108864
51, 2795.980778, 67108864
52, 3800.700754, 67108864
53, 3005.541467, 67108864
54, 3131.728323, 67108864
55, 3797.768811, 67108864
56, 3193.453420, 67108864
57, 3073.229292, 67108864
58, 3873.154200, 67108864
59, 3112.991877, 67108864
60, 3872.685465, 67108864
61, 3163.774779, 67108864
62, 3311.429606, 67108864
63, 3602.792164, 67108864
64, 3062.933716, 67108864
65, 3200.800200, 67108864
66, 3836.930456, 67108864
67, 3171.142602, 67108864
68, 3762.492651, 67108864
69, 3186.933572, 67108864
70, 3130.809118, 67108864
71, 3860.770948, 67108864
72, 3146.664044, 67108864
73, 3126.832128, 67108864
74, 3797.543464, 67108864
75, 2937.666391, 67108864
76, 3101.676844, 67108864
77, 3709.069835, 67108864
78, 3219.639803, 67108864
79, 3691.526792, 67108864
80, 3173.186573, 67108864
81, 3151.001920, 67108864
82, 3804.994055, 67108864
83, 3142.955360, 67108864
84, 3185.981681, 67108864
85, 3865.668036, 67108864
86, 3185.981681, 67108864
87, 3825.234594, 67108864
88, 3174.130834, 67108864
89, 3284.746459, 67108864
90, 3532.593697, 67108864
91, 3135.256944, 67108864
92, 3166.435781, 67108864
93, 3809.977378, 67108864
94, 2422.590658, 67108864
95, 3159.245730, 67108864
96, 3859.374058, 67108864
97, 3146.354653, 67108864
98, 3328.998700, 67108864
99, 3585.835948, 67108864

------------------------------------------ 
512
0, 2631.470745, 134217728
1, 2735.042735, 134217728
2, 2788.671024, 134217728
3, 2330.450614, 134217728
4, 2229.382566, 134217728
5, 2715.143287, 134217728
6, 2758.799060, 134217728
7, 2504.843349, 134217728
8, 2780.976383, 134217728
9, 2760.584036, 134217728
10, 2783.213742, 134217728
11, 2742.778778, 134217728
12, 2823.674748, 134217728
13, 2719.816412, 134217728
14, 2778.139515, 134217728
15, 2774.225709, 134217728
16, 2815.600185, 134217728
17, 2320.648331, 134217728
18, 2820.687983, 134217728
19, 2745.308311, 134217728
20, 2805.233514, 134217728
21, 2755.473274, 134217728
22, 2744.955073, 134217728
23, 2818.265886, 134217728
24, 2781.822528, 134217728
25, 2739.374224, 134217728
26, 2760.405435, 134217728
27, 2589.625314, 134217728
28, 2732.707088, 134217728
29, 2680.684412, 134217728
30, 2734.808991, 134217728
31, 2749.908694, 134217728
32, 2792.747584, 134217728
33, 2778.742619, 134217728
34, 2782.366751, 134217728
35, 2679.393787, 134217728
36, 2774.345970, 134217728
37, 2737.616563, 134217728
38, 2831.044169, 134217728
39, 2699.909300, 134217728
40, 2773.143835, 134217728
41, 2762.430939, 134217728
42, 2814.609583, 134217728
43, 2763.743145, 134217728
44, 2840.467790, 134217728
45, 2784.424625, 134217728
46, 2816.591484, 134217728
47, 2766.311513, 134217728
48, 2825.981366, 134217728
49, 2614.112121, 134217728
50, 2833.676474, 134217728
51, 2813.248643, 134217728
52, 2813.248643, 134217728
53, 2752.214673, 134217728
54, 2836.376529, 134217728
55, 2785.454704, 134217728
56, 2837.256727, 134217728
57, 2594.086294, 134217728
58, 2853.321444, 134217728
59, 2798.976624, 134217728
60, 2330.535477, 134217728
61, 2496.002496, 134217728
62, 2853.957637, 134217728
63, 2806.094486, 134217728
64, 2818.327939, 134217728
65, 2730.841441, 134217728
66, 2838.829870, 134217728
67, 2381.616895, 134217728
68, 2122.332576, 134217728
69, 2809.050409, 134217728
70, 2679.449875, 134217728
71, 2796.164012, 134217728
72, 2785.091059, 134217728
73, 2803.820205, 134217728
74, 2820.004406, 134217728
75, 2773.684667, 134217728
76, 2827.604489, 134217728
77, 2807.633253, 134217728
78, 2850.144734, 134217728
79, 2770.322916, 134217728
80, 2842.801937, 134217728
81, 2809.235361, 134217728
82, 2869.118867, 134217728
83, 2745.013940, 134217728
84, 2837.193838, 134217728
85, 2763.265835, 134217728
86, 2784.969866, 134217728
87, 2861.742085, 134217728
88, 2834.554997, 134217728
89, 2762.669429, 134217728
90, 2856.760255, 134217728
91, 2721.551284, 134217728
92, 2665.112018, 134217728
93, 2802.408320, 134217728
94, 2818.514115, 134217728
95, 2748.845700, 134217728
96, 2830.105245, 134217728
97, 2759.691260, 134217728
98, 2864.816473, 134217728
99, 2798.915420, 134217728

------------------------------------------ 
1024
0, 3909.710132, 268435456
1, 3605.938530, 268435456
2, 3623.137127, 268435456
3, 2754.465246, 268435456
4, 3444.100632, 268435456
5, 3576.467958, 268435456
6, 3592.276605, 268435456
7, 3606.344913, 268435456
8, 3403.350173, 268435456
9, 3620.523845, 268435456
10, 3601.626359, 268435456
11, 3626.576002, 268435456
12, 3562.234746, 268435456
13, 3652.707427, 268435456
14, 3492.687186, 268435456
15, 3552.249990, 268435456
16, 3036.377222, 268435456
17, 3461.190054, 268435456
18, 3496.694531, 268435456
19, 3552.397869, 268435456
20, 3483.040586, 268435456
21, 3675.045579, 268435456
22, 3602.234511, 268435456
23, 3560.946433, 268435456
24, 3577.567534, 268435456
