------------------------------------------ 
1
12, 1921.229587, 8388608
13, 1061.712011, 8388608
14, 1648.804617, 8388608
15, 2115.282919, 8388608
16, 1917.545542, 8388608
17, 1922.614756, 8388608
18, 1821.908449, 8388608
19, 975.015235, 8388608
20, 2094.789212, 8388608
21, 1928.640309, 8388608
22, 2020.202020, 8388608
23, 1874.414246, 8388608
24, 2015.113350, 8388608
25, 1828.571429, 8388608
26, 2122.578933, 8388608
27, 2019.691997, 8388608
28, 1923.076923, 8388608
29, 1911.132346, 8388608
30, 1998.501124, 8388608
31, 2004.008016, 8388608
32, 1018.459580, 8388608
33, 1987.577640, 8388608
34, 1978.728667, 8388608
35, 1919.846412, 8388608
36, 1993.521057, 8388608
37, 1921.229587, 8388608
38, 1012.914662, 8388608
39, 1999.000500, 8388608
40, 1962.708538, 8388608
41, 1944.106926, 8388608
42, 2003.506136, 8388608
43, 1987.083954, 8388608
44, 1197.425535, 8388608
45, 1629.327902, 8388608
46, 2003.506136, 8388608
47, 1920.768307, 8388608
48, 2014.098691, 8388608
49, 1992.528020, 8388608
50, 2010.555416, 8388608
51, 2084.962210, 8388608
52, 1637.331150, 8388608
53, 2007.024586, 8388608
54, 1929.105377, 8388608
55, 2012.578616, 8388608
56, 1837.390905, 8388608
57, 1125.967628, 8388608
58, 1993.521057, 8388608
59, 2007.024586, 8388608
60, 1846.722068, 8388608
61, 2010.555416, 8388608
62, 1998.001998, 8388608
63, 1060.304838, 8388608
64, 2040.295843, 8388608
65, 1992.031873, 8388608
66, 1949.317739, 8388608
67, 1944.106926, 8388608
68, 1976.772918, 8388608
69, 1847.575058, 8388608
70, 2147.074611, 8388608
71, 1962.708538, 8388608
72, 2012.072435, 8388608
73, 1902.497027, 8388608
74, 1930.036188, 8388608
75, 1959.823616, 8388608
76, 1059.883413, 8388608
77, 2050.230651, 8388608
78, 1969.473166, 8388608
79, 1986.097319, 8388608
80, 1993.024415, 8388608
81, 1998.501124, 8388608
82, 1203.731568, 8388608
83, 1400.070004, 8388608
84, 1877.493546, 8388608
85, 1882.352941, 8388608
86, 2018.672723, 8388608
87, 1990.049751, 8388608
88, 1149.920943, 8388608
89, 2132.764596, 8388608
90, 1627.008338, 8388608
91, 2015.113350, 8388608
92, 1930.501931, 8388608
93, 2001.000500, 8388608
94, 1768.346596, 8388608
95, 1130.582250, 8388608
96, 1987.577640, 8388608
97, 1900.689000, 8388608
98, 1900.237530, 8388608
99, 2014.605893, 8388608

------------------------------------------ 
64
0, 2033.553635, 16777216
1, 2015.875016, 16777216
2, 1535.950850, 16777216
3, 1358.234295, 16777216
4, 2062.121407, 16777216
5, 2021.222840, 16777216
6, 2016.637257, 16777216
7, 1358.464935, 16777216
8, 2019.182231, 16777216
9, 2044.989775, 16777216
10, 1419.950302, 16777216
11, 1806.888763, 16777216
12, 2016.383113, 16777216
13, 1364.023870, 16777216
14, 1880.361970, 16777216
15, 2007.780148, 16777216
16, 1970.443350, 16777216
17, 2170.080022, 16777216
18, 1943.162497, 16777216
19, 2075.496173, 16777216
20, 1331.890452, 16777216
21, 2048.393292, 16777216
22, 1998.501124, 16777216
23, 1357.082273, 16777216
24, 1981.915025, 16777216
25, 1894.836570, 16777216
26, 1235.807523, 16777216
27, 2080.083203, 16777216
28, 2020.457128, 16777216
29, 2001.250782, 16777216
30, 1925.159427, 16777216
31, 2033.036849, 16777216
32, 1978.239367, 16777216
33, 1463.727015, 16777216
34, 1765.225066, 16777216
35, 2034.846751, 16777216
36, 1445.217234, 16777216
37, 1837.179929, 16777216
38, 1990.544912, 16777216
39, 1377.054824, 16777216
40, 2037.956948, 16777216
41, 1992.279915, 16777216
42, 2017.145739, 16777216
43, 2144.772118, 16777216
44, 2030.972328, 16777216
45, 1985.604368, 16777216
46, 1272.871917, 16777216
47, 2061.324401, 16777216
48, 1099.731940, 16777216
49, 1297.753265, 16777216
50, 1355.587562, 16777216
51, 2067.183463, 16777216
52, 1965.601966, 16777216
53, 1959.583588, 16777216
54, 1496.865937, 16777216
55, 2039.775625, 16777216
56, 2002.002002, 16777216
57, 1444.304026, 16777216
58, 2054.442732, 16777216
59, 1972.143473, 16777216
60, 2068.787174, 16777216
61, 2143.622722, 16777216
62, 1987.083954, 16777216
63, 1978.973408, 16777216
64, 1404.987706, 16777216
65, 1997.004493, 16777216
66, 2045.251182, 16777216
67, 1559.454191, 16777216
68, 1865.454121, 16777216
69, 2030.199213, 16777216
70, 2024.291498, 16777216
71, 1035.866891, 16777216
72, 2017.145739, 16777216
73, 1455.471664, 16777216
74, 1622.060016, 16777216
75, 1525.262154, 16777216
76, 1943.634597, 16777216
77, 1863.715783, 16777216
78, 2016.891466, 16777216
79, 2135.041366, 16777216
80, 2013.338367, 16777216
81, 1843.105633, 16777216
82, 1410.685946, 16777216
83, 2038.476239, 16777216
84, 2006.772858, 16777216
85, 1547.987616, 16777216
86, 1479.153185, 16777216
87, 2148.516181, 16777216
88, 1525.262154, 16777216
89, 1759.401803, 16777216
90, 2071.733782, 16777216
91, 1963.431096, 16777216
92, 1491.563345, 16777216
93, 1955.990220, 16777216
94, 2040.816327, 16777216
95, 1454.545455, 16777216
96, 2054.178970, 16777216
97, 2011.819439, 16777216
98, 1525.262154, 16777216
99, 1899.109792, 16777216

------------------------------------------ 
128
0, 2079.407369, 33554432
1, 1800.281294, 33554432
2, 1682.704948, 33554432
3, 2029.297990, 33554432
4, 1704.938995, 33554432
5, 1991.907874, 33554432
6, 2144.053601, 33554432
7, 1653.661309, 33554432
8, 2035.623410, 33554432
9, 1681.820571, 33554432
10, 2039.775625, 33554432
11, 1662.078637, 33554432
12, 1658.202923, 33554432
13, 2083.740314, 33554432
14, 1613.472495, 33554432
15, 2085.233937, 33554432
16, 1669.797537, 33554432
17, 1724.323742, 33554432
18, 1790.710688, 33554432
19, 1678.996799, 33554432
20, 2074.150894, 33554432
21, 1691.957913, 33554432
22, 1630.240970, 33554432
23, 2132.054101, 33554432
24, 1656.057548, 33554432
25, 2081.977879, 33554432
26, 1671.891327, 33554432
27, 2063.185042, 33554432
28, 1660.784721, 33554432
29, 1733.477790, 33554432
30, 1973.481344, 33554432
31, 1647.107268, 33554432
32, 1679.437388, 33554432
33, 1681.732184, 33554432
34, 1645.244216, 33554432
35, 2093.418815, 33554432
36, 1672.328194, 33554432
37, 2082.248829, 33554432
38, 1685.630004, 33554432
39, 1733.571699, 33554432
40, 1976.284585, 33554432
41, 1681.025426, 33554432
42, 2060.660699, 33554432
43, 1693.659363, 33554432
44, 2066.649445, 33554432
45, 1738.752445, 33554432
46, 1785.913606, 33554432
47, 1990.916444, 33554432
48, 1803.020059, 33554432
49, 1985.974058, 33554432
50, 1799.977500, 33554432
51, 1961.625697, 33554432
52, 1709.127811, 33554432
53, 1706.120708, 33554432
54, 2073.882048, 33554432
55, 1704.848162, 33554432
56, 2075.765439, 33554432
57, 1708.397843, 33554432
58, 2076.169467, 33554432
59, 1715.265866, 33554432
60, 1787.310098, 33554432
61, 2003.631582, 33554432
62, 1696.712619, 33554432
63, 1856.794708, 33554432
64, 1731.695438, 33554432
65, 2071.733782, 33554432
66, 2023.779408, 33554432
67, 1799.977500, 33554432
68, 1990.544912, 33554432
69, 1613.553852, 33554432
70, 2024.803847, 33554432
71, 1743.014325, 33554432
72, 1628.001628, 33554432
73, 2049.967969, 33554432
74, 1574.570683, 33554432
75, 2096.298723, 33554432
76, 1745.391077, 33554432
77, 2018.418065, 33554432
78, 1214.421252, 33554432
79, 2130.209027, 33554432
80, 1736.016926, 33554432
81, 2045.120470, 33554432
82, 1723.487909, 33554432
83, 2064.382943, 33554432
84, 1745.962462, 33554432
85, 2047.082907, 33554432
86, 2029.426687, 33554432
87, 1805.054152, 33554432
88, 1964.998465, 33554432
89, 1817.458965, 33554432
90, 1980.443124, 33554432
91, 1723.766430, 33554432
92, 2056.951854, 33554432
93, 2140.038788, 33554432
94, 1726.742931, 33554432
95, 2103.602419, 33554432
96, 1713.979646, 33554432
97, 2082.384330, 33554432
98, 1728.888649, 33554432
99, 2076.304179, 33554432

------------------------------------------ 
256
0, 2066.849669, 67108864
1, 1824.141371, 67108864
2, 1876.887885, 67108864
3, 1932.950770, 67108864
4, 1900.293952, 67108864
5, 1875.018311, 67108864
6, 1881.080446, 67108864
7, 1899.222506, 67108864
8, 1779.606818, 67108864
9, 1852.924146, 67108864
10, 1897.476949, 67108864
11, 1726.044392, 67108864
12, 1878.209831, 67108864
13, 1915.192866, 67108864
14, 1898.264867, 67108864
15, 1890.638386, 67108864
16, 1793.721973, 67108864
17, 1835.283322, 67108864
18, 1865.671642, 67108864
19, 1603.487585, 67108864
20, 1642.879146, 67108864
21, 1840.349666, 67108864
22, 1823.257934, 67108864
23, 1900.293952, 67108864
24, 1893.379090, 67108864
25, 1892.539255, 67108864
26, 1735.310865, 67108864
27, 1882.962135, 67108864
28, 1863.010509, 67108864
29, 1894.443951, 67108864
30, 1896.183930, 67108864
31, 1870.360629, 67108864
32, 1900.181111, 67108864
33, 1763.717034, 67108864
34, 1896.914550, 67108864
35, 1895.060997, 67108864
36, 1852.012617, 67108864
37, 1887.794230, 67108864
38, 1888.685593, 67108864
39, 1749.111779, 67108864
40, 1870.142014, 67108864
41, 1910.561825, 67108864
42, 1816.324214, 67108864
43, 1874.853527, 67108864
44, 1934.002176, 67108864
45, 1925.970509, 67108864
46, 1938.923897, 67108864
47, 1938.865158, 67108864
48, 1908.909237, 67108864
49, 1951.874104, 67108864
50, 1945.939372, 67108864
51, 1925.680758, 67108864
52, 1907.828057, 67108864
53, 1938.043182, 67108864
54, 1942.218985, 67108864
55, 1950.327594, 67108864
56, 1928.814683, 67108864
57, 1938.512797, 67108864
58, 1927.188413, 67108864
59, 1941.747573, 67108864
60, 1929.745213, 67108864
61, 1926.608266, 67108864
62, 1923.019140, 67108864
63, 1939.452711, 67108864
64, 1928.349754, 67108864
65, 1940.923152, 67108864
66, 1949.258368, 67108864
67, 1928.349754, 67108864
68, 1929.337996, 67108864
69, 1794.828650, 67108864
70, 1938.747690, 67108864
71, 1933.301112, 67108864
72, 1847.575058, 67108864
73, 1938.688962, 67108864
74, 1948.842875, 67108864
75, 1932.542199, 67108864
76, 1947.360414, 67108864
77, 1932.658916, 67108864
78, 1935.932726, 67108864
79, 1941.629755, 67108864
80, 1933.826862, 67108864
81, 1927.304484, 67108864
82, 1934.177521, 67108864
83, 1901.084212, 67108864
84, 1942.749598, 67108864
85, 1934.352899, 67108864
86, 1939.335172, 67108864
87, 1912.445839, 67108864
88, 1942.454777, 67108864
89, 1936.284150, 67108864
90, 1901.705592, 67108864
91, 1879.754457, 67108864
92, 1939.335172, 67108864
93, 1929.628848, 67108864
94, 1928.930950, 67108864
95, 1939.276407, 67108864
96, 1931.375803, 67108864
97, 1928.698430, 67108864
98, 1943.162497, 67108864
99, 1815.345341, 67108864

------------------------------------------ 
512
0, 2060.793405, 134217728
1, 1649.505793, 134217728
2, 2033.489022, 134217728
3, 2014.447365, 134217728
4, 2024.643710, 134217728
5, 2003.662946, 134217728
6, 2022.532274, 134217728
7, 1972.751372, 134217728
8, 2012.483688, 134217728
9, 2020.935630, 134217728
10, 2025.797262, 134217728
11, 1955.123799, 134217728
12, 2021.159008, 134217728
13, 1983.143282, 134217728
14, 2039.353143, 134217728
15, 2000.031250, 134217728
16, 1982.590378, 134217728
17, 1999.375195, 134217728
18, 1993.427917, 134217728
19, 2047.672372, 134217728
20, 2014.066999, 134217728
21, 2008.819975, 134217728
22, 2012.262223, 134217728
23, 2014.796159, 134217728
24, 2006.678477, 134217728
25, 2014.923024, 134217728
26, 2034.426308, 134217728
27, 1950.505912, 134217728
28, 1987.114802, 134217728
29, 1727.931747, 134217728
30, 2033.941397, 134217728
31, 2021.989132, 134217728
32, 2029.587581, 134217728
33, 2009.860880, 134217728
34, 2024.611686, 134217728
35, 2030.972328, 134217728
36, 1997.440779, 134217728
37, 1979.004004, 134217728
38, 2044.957104, 134217728
39, 2004.824108, 134217728
40, 2026.823746, 134217728
41, 2021.733637, 134217728
42, 1942.395824, 134217728
43, 2026.727468, 134217728
44, 2046.395626, 134217728
45, 2037.178508, 134217728
46, 2042.672710, 134217728
47, 1818.052695, 134217728
48, 1763.498340, 134217728
49, 2003.694311, 134217728
50, 2030.972328, 134217728
51, 2052.334531, 134217728
52, 2049.245942, 134217728
53, 2025.220322, 134217728
54, 2041.564987, 134217728
55, 2036.238685, 134217728
56, 1997.970811, 134217728
57, 2062.653088, 134217728
58, 1971.414490, 134217728
59, 2035.008506, 134217728
60, 1844.300679, 134217728
61, 1999.343965, 134217728
62, 2047.050169, 134217728
63, 2039.028276, 134217728
64, 2046.493781, 134217728
65, 2038.216561, 134217728
66, 2083.570719, 134217728
67, 2038.930836, 134217728
68, 2026.727468, 134217728
69, 2034.490980, 134217728
70, 2043.781635, 134217728
71, 2023.363526, 134217728
72, 2055.069439, 134217728
73, 2045.055121, 134217728
74, 1968.413121, 134217728
75, 1988.071571, 134217728
76, 2070.795315, 134217728
77, 2035.882428, 134217728
78, 2029.137141, 134217728
79, 2038.963315, 134217728
80, 2044.663110, 134217728
81, 2044.238601, 134217728
82, 2047.246613, 134217728
83, 2043.553228, 134217728
84, 2028.719054, 134217728
85, 2053.355150, 134217728
86, 2040.556052, 134217728
87, 2025.060119, 134217728
88, 1994.359701, 134217728
89, 1965.390698, 134217728
90, 2037.113665, 134217728
91, 2041.792949, 134217728
92, 1663.763746, 134217728
93, 1765.980050, 134217728
94, 1625.933642, 134217728
95, 2073.814847, 134217728
96, 2026.374531, 134217728
97, 2045.578036, 134217728
98, 2022.468359, 134217728
99, 2035.364457, 134217728

------------------------------------------ 
1024
0, 2179.595242, 268435456
1, 2131.503793, 268435456
2, 2098.463859, 268435456
3, 2102.876670, 268435456
4, 2096.298723, 268435456
5, 1947.715999, 268435456
6, 1998.454320, 268435456
7, 1945.658370, 268435456
8, 2077.551087, 268435456
9, 2094.257970, 268435456
10, 1982.774645, 268435456
11, 2104.951570, 268435456
12, 2132.800133, 268435456
13, 2107.256040, 268435456
14, 2096.676440, 268435456
15, 2038.151651, 268435456
16, 2090.034779, 268435456
17, 1998.282726, 268435456
18, 1279.270816, 268435456
19, 1600.390095, 268435456
20, 2118.328506, 268435456
21, 2008.158142, 268435456
22, 2029.458864, 268435456
23, 2050.887650, 268435456
24, 2125.998638, 268435456
